"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-11-22","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.0036","0.0036","USD","1","0.0036","USD","0","",""
"2023-08-01","2023-11-22","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.015009","0.015009","USD","1","0.015009","USD","0","",""
"2023-08-01","2023-11-22","WiMP","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006311","0.006311","USD","1","0.006311","USD","0","",""
"2023-08-01","2023-11-22","WiMP","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.012604","0.012604","USD","1","0.012604","USD","0","",""
"2023-08-01","2023-11-22","WiMP","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002869","0.002869","USD","1","0.002869","USD","0","",""
"2023-08-01","2023-11-22","WiMP","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002869","0.002869","USD","1","0.002869","USD","0","",""
"2023-08-01","2023-11-22","WiMP","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006884","0.006884","USD","1","0.006884","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","BE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.011245","0.011245","USD","1","0.011245","USD","0","",""
"2023-08-01","2023-11-22","WiMP","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.010614","0.021228","USD","1","0.021228","USD","0","",""
"2023-08-01","2023-11-22","WiMP","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.012803","0.012803","USD","1","0.012803","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-11-22","WiMP","BE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.011245","0.011245","USD","1","0.011245","USD","0","",""
"2023-08-01","2023-11-22","WiMP","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.015009","0.015009","USD","1","0.015009","USD","0","",""
"2023-08-01","2023-11-22","WiMP","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002869","0.002869","USD","1","0.002869","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005068","0.005068","USD","1","0.005068","USD","0","",""
"2023-08-01","2023-11-22","WiMP","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.012424","0.012424","USD","1","0.012424","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","CA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.004826","0.004826","CAD","0.74137","0.003577","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","CA","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004826","0.004826","CAD","0.74137","0.003577","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","AU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.012203","0.0085421","AUD","0.64227","0.005486","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.203452","0.203452","RUB","0.01031","0.002097","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.136212","0.136212","RUB","0.01031","0.001404","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004107","0.004107","EUR","1.06138","0.004359","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.062935","0.062935","INR","0.01202","0.000756","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","PL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.021355","0.021355","PLN","0.2299","0.004909","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.005857","0.005857","EUR","1.06138","0.006216","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.113821","0.113821","RUB","0.01031","0.001173","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005217","0.005217","GBP","1.22063","0.006368","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.171116","0.684464","NOK","0.09253","0.063333","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","DE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","1","0.005857","0.005857","EUR","1.06138","0.006216","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.084583","0.169166","NOK","0.09253","0.015652","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","CL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","2.335731","2.335731","CLP","0.00113","0.002639","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.16272","0.16272","RUB","0.01031","0.001677","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","DE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.005857","0.005857","EUR","1.06138","0.006216","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.012687","0.012687","EUR","1.06138","0.013465","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.16272","0.32544","RUB","0.01031","0.003355","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005101","0.005101","GBP","1.22063","0.006226","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003355","0.003355","EUR","1.06138","0.00356","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","SE","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","5","0.069227","0.346135","SEK","0.0889","0.030771","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","Generation Ship","Song","Generation Ship","A Faint Signal","Vendekagon","859775408944","","TCAHF2352523","","Streaming","17","0.004731","0.080427","EUR","1.06138","0.085363","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.16272","0.32544","RUB","0.01031","0.003355","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005101","0.005101","GBP","1.22063","0.006226","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003893","0.011679","EUR","1.06138","0.012395","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.16272","0.32544","RUB","0.01031","0.003355","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","32.401933","32.401933","VND","0.00004","0.001296","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008508","0.008508","EUR","1.06138","0.00903","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006153","0.006153","EUR","1.06138","0.00653","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003893","0.007786","EUR","1.06138","0.008263","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.16272","0.16272","RUB","0.01031","0.001677","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","CL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","2.335731","2.335731","CLP","0.00113","0.002639","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005101","0.005101","GBP","1.22063","0.006226","USD","0","",""
"2023-08-01","2023-10-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.137351","0.137351","RUB","0.01031","0.001416","USD","0","",""
