"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","188","0.00407","0.765224","USD","1","0.765224","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","637","0.002624","1.671259","USD","1","1.671259","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","906","0.005296","4.79781","USD","1","4.79781","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","131","0.005296","0.693723","USD","1","0.693723","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003764","0.003764","USD","1","0.003764","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","17","0.003348","0.056908","USD","1","0.056908","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","20","0.00407","0.081407","USD","1","0.081407","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.002","0.01","USD","1","0.01","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","36","0.002624","0.094451","USD","1","0.094451","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001589","0.003178","USD","1","0.003178","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.005296","0.058252","USD","1","0.058252","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003348","0.003348","USD","1","0.003348","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001589","0.001589","USD","1","0.001589","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.002624","0.010495","USD","1","0.010495","USD","0","",""
"2022-09-01","2022-12-02","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.00407","0.032563","USD","1","0.032563","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000055","0.000055","USD","1","0.000055","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002","0.003999","USD","1","0.003999","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2022-09-01","2022-12-02","Spotify","UZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002","0.002","USD","1","0.002","USD","0","",""
"2022-09-01","2022-12-02","Spotify","ZM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00127","0.00127","USD","1","0.00127","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","17","0.003221","0.05475","GBP","1.173393","0.064243","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001311","0.002622","GBP","1.173393","0.003077","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.005029","0.015086","GBP","1.173393","0.017702","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","34","0.005735","0.195","GBP","1.173393","0.228812","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002661","0.005322","GBP","1.173393","0.006245","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","172","0.003221","0.553939","GBP","1.173393","0.649988","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","235","0.005735","1.347795","GBP","1.173393","1.581493","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.002661","0.042575","GBP","1.173393","0.049957","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.005589","0.044711","GBP","1.173393","0.052464","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","43","0.005029","0.216228","GBP","1.173393","0.25372","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.001311","0.051133","GBP","1.173393","0.059999","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.005029","0.065371","GBP","1.173393","0.076706","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001311","0.002622","GBP","1.173393","0.003077","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.002661","0.007983","GBP","1.173393","0.009367","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","63","0.005735","0.361324","GBP","1.173393","0.423975","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","34","0.003221","0.1095","GBP","1.173393","0.128487","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001857","0.001857","GBP","1.173393","0.002179","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002661","0.005322","GBP","1.173393","0.006245","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","42","0.003221","0.135264","GBP","1.173393","0.158718","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.005029","0.060343","GBP","1.173393","0.070806","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001311","0.006556","GBP","1.173393","0.007693","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","73","0.005735","0.418677","GBP","1.173393","0.491273","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001311","0.001311","GBP","1.173393","0.001538","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","15","0.003221","0.048309","GBP","1.173393","0.056685","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","38","0.005735","0.217941","GBP","1.173393","0.25573","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.005029","0.030171","GBP","1.173393","0.035402","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.002661","0.007983","GBP","1.173393","0.009367","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","29","0.003221","0.093397","GBP","1.173393","0.109591","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.001311","0.003933","GBP","1.173393","0.004615","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","48","0.005735","0.275294","GBP","1.173393","0.323028","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002661","0.005322","GBP","1.173393","0.006245","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.005029","0.0352","GBP","1.173393","0.041303","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.005029","0.010057","GBP","1.173393","0.011801","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.001311","0.006556","GBP","1.173393","0.007693","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","35","0.005735","0.200735","GBP","1.173393","0.235541","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002661","0.005322","GBP","1.173393","0.006245","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","46","0.003221","0.148146","GBP","1.173393","0.173833","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.005029","0.030171","GBP","1.173393","0.035402","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","72","0.003221","0.231881","GBP","1.173393","0.272088","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","42","0.005735","0.240883","GBP","1.173393","0.28265","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.005589","0.022355","GBP","1.173393","0.026231","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.002661","0.018627","GBP","1.173393","0.021857","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001311","0.002622","GBP","1.173393","0.003077","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","21","0.003221","0.067632","GBP","1.173393","0.079359","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001311","0.001311","GBP","1.173393","0.001538","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.005029","0.020114","GBP","1.173393","0.023602","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","44","0.005735","0.252353","GBP","1.173393","0.296109","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002661","0.007983","GBP","1.173393","0.009367","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002661","0.007983","GBP","1.173393","0.009367","USD","0","",""
