"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002613","0.002613","EUR","0.9994","0.002611","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","12","0.001931","0.023173","EUR","0.9994","0.023159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","52","0.001931","0.100416","EUR","0.9994","0.100356","USD","0","",""
"2022-07-01","2022-10-01","Spotify","TW","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.001154","0.004614","EUR","0.9994","0.004611","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000084","0.000084","EUR","0.9994","0.000084","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001537","0.001537","EUR","0.9994","0.001536","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001537","0.004612","EUR","0.9994","0.004609","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001537","0.004612","EUR","0.9994","0.004609","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001067","0.0032","EUR","0.9994","0.003198","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.001537","0.015372","EUR","0.9994","0.015363","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000084","0.000084","EUR","0.9994","0.000084","USD","0","",""
"2022-07-01","2022-10-01","Spotify","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001537","0.001537","EUR","0.9994","0.001536","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000178","0.000178","EUR","0.9994","0.000178","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.001121","0.007847","EUR","0.9994","0.007842","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001644","0.003288","EUR","0.9994","0.003286","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001765","0.001765","EUR","0.9994","0.001764","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.002311","0.034659","EUR","0.9994","0.034638","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001765","0.001765","EUR","0.9994","0.001764","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.002311","0.011553","EUR","0.9994","0.011546","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002311","0.002311","EUR","0.9994","0.00231","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.002311","0.013864","EUR","0.9994","0.013856","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000178","0.001245","EUR","0.9994","0.001244","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001121","0.001121","EUR","0.9994","0.00112","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001644","0.00822","EUR","0.9994","0.008215","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002311","0.004621","EUR","0.9994","0.004618","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002311","0.006932","EUR","0.9994","0.006928","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001765","0.001765","EUR","0.9994","0.001764","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001121","0.001121","EUR","0.9994","0.00112","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000772","0.00386","EUR","0.9994","0.003858","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002311","0.013864","EUR","0.9994","0.013856","USD","0","",""
"2022-07-01","2022-10-01","Spotify","ZA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001765","0.007059","EUR","0.9994","0.007055","USD","0","",""
"2022-07-01","2022-10-01","Spotify","AM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","AM","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002602","0.002602","USD","1","0.002602","USD","0","",""
"2022-07-01","2022-10-01","Spotify","AM","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002602","0.002602","USD","1","0.002602","USD","0","",""
"2022-07-01","2022-10-01","Spotify","AM","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002602","0.010408","USD","1","0.010408","USD","0","",""
"2022-07-01","2022-10-01","Spotify","AM","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002602","0.002602","USD","1","0.002602","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00281","0.00281","USD","1","0.00281","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003053","0.003053","USD","1","0.003053","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BN","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00002","0.00002","USD","1","0.00002","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001179","0.003536","USD","1","0.003536","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002963","0.002963","USD","1","0.002963","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000021","0.000041","USD","1","0.000041","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001179","0.002357","USD","1","0.002357","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00002","0.00002","USD","1","0.00002","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001179","0.001179","USD","1","0.001179","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000817","0.000817","USD","1","0.000817","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002003","0.010017","USD","1","0.010017","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000817","0.002451","USD","1","0.002451","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0","0.000001","USD","1","0.000001","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000817","0.000817","USD","1","0.000817","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000817","0.001634","USD","1","0.001634","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000817","0.001634","USD","1","0.001634","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0","0","USD","1","0","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002003","0.002003","USD","1","0.002003","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002003","0.002003","USD","1","0.002003","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001523","0.001523","USD","1","0.001523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001523","0.001523","USD","1","0.001523","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001523","0.001523","USD","1","0.001523","USD","0","",""
