"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-09-18","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001714","0.006854","EUR","1","0.007249","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000642","0.001283","EUR","1","0.001357","USD","0","",""
"2022-03-01","2022-09-18","Spotify","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002878","0.002878","EUR","1","0.003044","USD","0","",""
"2022-03-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004272","0.004272","EUR","1","0.004518","USD","0","",""
"2022-03-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.002432","0.012159","EUR","1","0.012859","USD","0","",""
"2022-03-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001125","0.001125","EUR","1","0.00119","USD","0","",""
"2022-03-01","2022-09-18","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005133","0.005133","EUR","1","0.005429","USD","0","",""
"2022-03-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000212","0.000423","EUR","1","0.000447","USD","0","",""
"2022-03-01","2022-09-18","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.002213","0.019921","EUR","1","0.021068","USD","0","",""
"2022-03-01","2022-09-18","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.003954","0.023725","EUR","1","0.025092","USD","0","",""
"2022-03-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004405","0.00881","EUR","1","0.009317","USD","0","",""
"2022-03-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.000418","0.003345","EUR","1","0.003538","USD","0","",""
"2022-03-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005093","0.005093","EUR","1","0.005386","USD","0","",""
"2022-03-01","2022-09-18","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.002015","0.016116","EUR","1","0.017044","USD","0","",""
"2022-03-01","2022-09-18","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006855","0.006855","EUR","1","0.00725","USD","0","",""
"2022-03-01","2022-09-18","Spotify","JP","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003131","0.003131","EUR","1","0.003311","USD","0","",""
"2022-03-01","2022-09-18","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000084","0.000084","EUR","1","0.000089","USD","0","",""
"2022-03-01","2022-09-18","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001471","0.002942","EUR","1","0.003111","USD","0","",""
"2022-03-01","2022-09-18","Spotify","LV","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.001432","0.008591","EUR","1","0.009086","USD","0","",""
"2022-03-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000975","0.003899","EUR","1","0.004124","USD","0","",""
"2022-03-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000975","0.000975","EUR","1","0.001031","USD","0","",""
"2022-03-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000975","0.002924","EUR","1","0.003092","USD","0","",""
"2022-03-01","2022-09-18","Spotify","MY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001699","0.001699","EUR","1","0.001797","USD","0","",""
"2022-03-01","2022-09-18","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.007227","0.007227","EUR","1","0.007643","USD","0","",""
"2022-03-01","2022-09-18","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00087","0.001739","EUR","1","0.001839","USD","0","",""
"2022-03-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.002324","0.020915","EUR","1","0.02212","USD","0","",""
"2022-03-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001817","0.007269","EUR","1","0.007688","USD","0","",""
"2022-03-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000915","0.000915","EUR","1","0.000968","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002717","0.005433","EUR","1","0.005746","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000115","0.000115","EUR","1","0.000122","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000832","0.000832","EUR","1","0.00088","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000423","0.000845","EUR","1","0.000894","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.000954","0.005721","EUR","1","0.006051","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000773","0.000773","EUR","1","0.000818","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.000018","0.000088","EUR","1","0.000093","USD","0","",""
"2022-03-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000262","0.000524","EUR","1","0.000554","USD","0","",""
"2022-03-01","2022-09-18","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00481","0.009619","EUR","1","0.010173","USD","0","",""
"2022-03-01","2022-09-18","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.005938","0.023752","EUR","1","0.02512","USD","0","",""
"2022-03-01","2022-09-18","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","30","0.003392","0.101774","EUR","1","0.107636","USD","0","",""
"2022-03-01","2022-09-18","Spotify","SG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001761","0.001761","EUR","1","0.001862","USD","0","",""
"2022-03-01","2022-09-18","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000324","0.000647","EUR","1","0.000684","USD","0","",""
"2022-03-01","2022-09-18","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000624","0.001872","EUR","1","0.00198","USD","0","",""
"2022-03-01","2022-09-18","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000026","0.000026","EUR","1","0.000027","USD","0","",""
"2022-03-01","2022-09-18","Spotify","TR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000267","0.000267","EUR","1","0.000282","USD","0","",""
"2022-03-01","2022-09-18","Spotify","EC","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002759","0.002759","USD","1","0.002759","USD","0","",""
"2022-03-01","2022-09-18","Spotify","EG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.001589","0.007943","USD","1","0.007943","USD","0","",""
"2022-03-01","2022-09-18","Spotify","KG","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0","0","USD","1","0","USD","0","",""
"2022-03-01","2022-09-18","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000013","0.00004","USD","1","0.00004","USD","0","",""
"2022-03-01","2022-09-18","Spotify","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003984","0.003984","USD","1","0.003984","USD","0","",""
"2022-03-01","2022-09-18","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.002926","0.023407","USD","1","0.023407","USD","0","",""
"2022-03-01","2022-09-18","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","43","0.005597","0.240659","USD","1","0.240659","USD","0","",""
"2022-03-01","2022-09-18","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.004324","0.038912","USD","1","0.038912","USD","0","",""
"2022-03-01","2022-09-18","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.002209","0.011046","USD","1","0.011046","USD","0","",""
"2022-03-01","2022-09-18","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","39","0.002854","0.111291","USD","1","0.111291","USD","0","",""
"2022-03-01","2022-09-18","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.00196","0.009802","USD","1","0.009802","USD","0","",""
"2022-03-01","2022-09-18","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0.005756","0.069073","GBP","1","0.085762","USD","0","",""
"2022-03-01","2022-09-18","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00503","0.00503","GBP","1","0.006245","USD","0","",""
"2022-03-01","2022-09-18","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002477","0.002477","GBP","1","0.003075","USD","0","",""
"2022-03-01","2022-09-18","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.003268","0.019609","GBP","1","0.024347","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000978","0.000978","USD","1","0.000978","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000978","0.00489","USD","1","0.00489","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000978","0.000978","USD","1","0.000978","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000978","0.001956","USD","1","0.001956","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000978","0.001956","USD","1","0.001956","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000978","0.005868","USD","1","0.005868","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000978","0.006845","USD","1","0.006845","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000978","0.002934","USD","1","0.002934","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.000978","0.00489","USD","1","0.00489","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000978","0.002934","USD","1","0.002934","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.000978","0.003912","USD","1","0.003912","USD","0","",""
"2022-03-01","2022-12-25","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000978","0.001956","USD","1","0.001956","USD","0","",""
