"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-09-18","Spotify","GR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000052","0.000155","EUR","1","0.000168","USD","0","",""
"2022-02-01","2022-09-18","Spotify","HK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005054","0.005054","EUR","1","0.005464","USD","0","",""
"2022-02-01","2022-09-18","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00006","0.00006","EUR","1","0.000065","USD","0","",""
"2022-02-01","2022-09-18","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002334","0.002334","EUR","1","0.002523","USD","0","",""
"2022-02-01","2022-09-18","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.002939","0.011756","EUR","1","0.012709","USD","0","",""
"2022-02-01","2022-09-18","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","15","0.001345","0.020177","EUR","1","0.021813","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ID","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000391","0.000391","EUR","1","0.000423","USD","0","",""
"2022-02-01","2022-09-18","Spotify","ID","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000391","0.000782","EUR","1","0.000845","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.003553","0.010658","EUR","1","0.011522","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00601","0.01202","EUR","1","0.012995","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000824","0.000824","EUR","1","0.000891","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.00695","0.027801","EUR","1","0.030056","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00018","0.00018","EUR","1","0.000195","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003718","0.003718","EUR","1","0.00402","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004999","0.004999","EUR","1","0.005404","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.000498","0.004977","EUR","1","0.005381","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002248","0.002248","EUR","1","0.00243","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002729","0.002729","EUR","1","0.00295","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002124","0.002124","EUR","1","0.002296","USD","0","",""
"2022-02-01","2022-09-18","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.005325","0.047924","EUR","1","0.051811","USD","0","",""
"2022-02-01","2022-09-18","Spotify","JP","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000208","0.000416","EUR","1","0.00045","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000933","0.000933","EUR","1","0.001009","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","12","0.001473","0.01767","EUR","1","0.019103","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002987","0.002987","EUR","1","0.003229","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.00006","0.00042","EUR","1","0.000454","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.003668","0.011005","EUR","1","0.011898","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005952","0.005952","EUR","1","0.006435","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LV","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.001453","0.013079","EUR","1","0.01414","USD","0","",""
"2022-02-01","2022-09-18","Spotify","LV","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000061","0.000061","EUR","1","0.000066","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MD","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0","0","EUR","1","0","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000029","0.000029","EUR","1","0.000031","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","13","0.00095","0.012356","EUR","1","0.013358","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000951","0.003802","EUR","1","0.00411","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000951","0.003802","EUR","1","0.00411","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","9","0.00095","0.008554","EUR","1","0.009248","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.00095","0.004752","EUR","1","0.005137","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000762","0.000762","EUR","1","0.000824","USD","0","",""
"2022-02-01","2022-09-18","Spotify","MY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001754","0.001754","EUR","1","0.001896","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000773","0.00232","EUR","1","0.002508","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.005556","0.061113","EUR","1","0.066069","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","20","0.002594","0.051886","EUR","1","0.056094","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.004655","0.013966","EUR","1","0.015099","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006682","0.006682","EUR","1","0.007224","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","11","0.007289","0.080184","EUR","1","0.086687","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.000203","0.001419","EUR","1","0.001534","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.003717","0.026017","EUR","1","0.028127","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004889","0.009777","EUR","1","0.01057","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.001989","0.005967","EUR","1","0.006451","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.001198","0.004791","EUR","1","0.00518","USD","0","",""
"2022-02-01","2022-09-18","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003885","0.003885","EUR","1","0.0042","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000667","0.002001","EUR","1","0.002163","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.00143","0.011443","EUR","1","0.012371","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000547","0.000547","EUR","1","0.000591","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000051","0.000051","EUR","1","0.000055","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","20","0.002405","0.048102","EUR","1","0.052003","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.001882","0.011291","EUR","1","0.012207","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","16","0.000947","0.015148","EUR","1","0.016377","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.000065","0.000522","EUR","1","0.000564","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00304","0.00304","EUR","1","0.003287","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001746","0.003492","EUR","1","0.003775","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003719","0.003719","EUR","1","0.004021","USD","0","",""
"2022-02-01","2022-09-18","Spotify","PT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000079","0.000237","EUR","1","0.000256","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002118","0.004235","EUR","1","0.004578","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.000109","0.000217","EUR","1","0.000235","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","8","0.002781","0.022248","EUR","1","0.024052","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000031","0.000094","EUR","1","0.000102","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.00073","0.001459","EUR","1","0.001577","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.000396","0.001982","EUR","1","0.002143","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.000312","0.000937","EUR","1","0.001013","USD","0","",""
"2022-02-01","2022-09-18","Spotify","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.00098","0.004901","EUR","1","0.005298","USD","0","",""
