"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000617","0.000617","USD","1","0.000617","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000617","0.001235","USD","1","0.001235","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000617","0.003705","USD","1","0.003705","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000617","0.001235","USD","1","0.001235","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000617","0.003705","USD","1","0.003705","USD","0","",""
"2022-08-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000617","0.000617","USD","1","0.000617","USD","0","",""
"2022-08-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.010598","0.035995","CNY","0.145853","0.00525","USD","0","",""
"2022-08-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.010598","0.026996","CNY","0.145853","0.003937","USD","0","",""
"2022-08-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.010598","0.026996","CNY","0.145853","0.003937","USD","0","",""
"2022-08-01","2023-03-20","NetEase","CN","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.010598","0.008998","CNY","0.145853","0.001312","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000725","0.000725","USD","1","0.000725","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.000725","0.00797","USD","1","0.00797","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000725","0.000725","USD","1","0.000725","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000725","0.002174","USD","1","0.002174","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000725","0.001449","USD","1","0.001449","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.000725","0.005072","USD","1","0.005072","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000725","0.002174","USD","1","0.002174","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.000725","0.003623","USD","1","0.003623","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000725","0.002174","USD","1","0.002174","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","12","0.000725","0.008695","USD","1","0.008695","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000725","0.001449","USD","1","0.001449","USD","0","",""
"2022-08-01","2023-05-24","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000725","0.000725","USD","1","0.000725","USD","0","",""
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","239","0.0000007071","0.000135","USD","1","0.000135","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","24","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0","0","USD","1","0","USD","0","-","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000031","0.000025","USD","1","0.000025","USD","0","vcz4Ecji3kg","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005547","0.004438","USD","1","0.004438","USD","0","A0buoAgaXyA","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000336","0.000269","USD","1","0.000269","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004024","0.003219","USD","1","0.003219","USD","0","BtcMdKI3iBg","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000238","0.00019","USD","1","0.00019","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000164","0.000131","USD","1","0.000131","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000281","0.000225","USD","1","0.000225","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00633","0.005064","USD","1","0.005064","USD","0","wfyL6YevhGc","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000096","0.000077","USD","1","0.000077","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000119","0.000095","USD","1","0.000095","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000288","0.00023","USD","1","0.00023","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000843","0.000674","USD","1","0.000674","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000119","0.000095","USD","1","0.000095","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00633","0.005064","USD","1","0.005064","USD","0","-NHT1znNS6M","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006329","0.010126","USD","1","0.010126","USD","0","A0buoAgaXyA","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","BtcMdKI3iBg","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","JRfKKPMCvmY","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","Y2DL47Y8_aw","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","gm3cbEQdeq8","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","o9CVffPsviQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","rnlvWlHD2G8","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","wfyL6YevhGc","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.0063293333","0.01519","USD","1","0.01519","USD","0","y6gxcCMI1jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000119","0.000095","USD","1","0.000095","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000121","0.000097","USD","1","0.000097","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000294","0.000235","USD","1","0.000235","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000574","0.000459","USD","1","0.000459","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000098","0.000078","USD","1","0.000078","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000287","0.00023","USD","1","0.00023","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000574","0.000459","USD","1","0.000459","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001146","0.000917","USD","1","0.000917","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000287","0.00023","USD","1","0.00023","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000287","0.00023","USD","1","0.00023","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000287","0.00023","USD","1","0.00023","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-20","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000121","0.000097","USD","1","0.000097","USD","0","wNmgeH4V_jQ","track"
"2022-08-01","2022-10-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008646","0.008646","CAD","0.75769","0.006551","USD","0","",""
"2022-08-01","2022-10-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.008646","0.008646","CAD","0.75769","0.006551","USD","0","",""
"2022-08-01","2022-10-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008646","0.008646","CAD","0.75769","0.006551","USD","0","",""
"2022-08-01","2022-10-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008646","0.008646","CAD","0.75769","0.006551","USD","0","",""
