"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004124","0.004124","EUR","1.04745","0.00432","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003961","0.003961","EUR","1.04745","0.004149","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00426","0.01278","EUR","1.04745","0.013386","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00426","0.01278","EUR","1.04745","0.013386","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00426","0.00852","EUR","1.04745","0.008924","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00426","0.00426","EUR","1.04745","0.004462","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00426","0.01278","EUR","1.04745","0.013386","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006714","0.006714","EUR","1.04745","0.007033","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.008202","0.04101","EUR","1.04745","0.042956","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003659","0.003659","EUR","1.04745","0.003833","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.009185","0.05511","EUR","1.04745","0.057725","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.014138","0.056552","EUR","1.04745","0.059235","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","LV","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005965","0.005965","EUR","1.04745","0.006248","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.013586","0.013586","EUR","1.04745","0.014231","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005187","0.005187","GBP","1.23727","0.006418","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005187","0.010374","GBP","1.23727","0.012835","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005187","0.005187","GBP","1.23727","0.006418","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.009451","0.009451","GBP","1.23727","0.011693","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005345","0.005345","GBP","1.23727","0.006613","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005345","0.005345","GBP","1.23727","0.006613","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005345","0.005345","GBP","1.23727","0.006613","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.005689","0.028445","GBP","1.23727","0.035194","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.005689","0.028445","GBP","1.23727","0.035194","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.005689","0.017067","GBP","1.23727","0.021116","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005689","0.017067","GBP","1.23727","0.021116","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005689","0.011378","GBP","1.23727","0.014078","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.005689","0.022756","GBP","1.23727","0.028155","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.005689","0.022756","GBP","1.23727","0.028155","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.005689","0.096713","GBP","1.23727","0.11966","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005689","0.011378","GBP","1.23727","0.014078","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005689","0.011378","GBP","1.23727","0.014078","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.005689","0.017067","GBP","1.23727","0.021116","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.011981","0.011981","GBP","1.23727","0.014824","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007975","0.007975","GBP","1.23727","0.009867","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.011594","0.046376","GBP","1.23727","0.05738","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.011594","0.011594","GBP","1.23727","0.014345","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.011594","0.011594","GBP","1.23727","0.014345","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.011594","0.011594","GBP","1.23727","0.014345","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.011594","0.011594","GBP","1.23727","0.014345","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.011594","0.011594","GBP","1.23727","0.014345","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.011594","0.034782","GBP","1.23727","0.043035","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.011594","0.046376","GBP","1.23727","0.05738","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004488","0.004488","GBP","1.23727","0.005553","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004488","0.004488","GBP","1.23727","0.005553","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.075913","0.075913","RUB","0.00271","0.000206","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.075913","0.075913","RUB","0.00271","0.000206","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.235483","1.177415","RUB","0.00271","0.003191","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.235483","0.706449","RUB","0.00271","0.001914","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.235483","0.235483","RUB","0.00271","0.000638","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0","0","RUB","0.00271","0","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.096085","0.19217","RUB","0.00271","0.000521","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.096085","0.096085","RUB","0.00271","0.00026","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.099691","0.099691","RUB","0.00271","0.00027","USD","0","",""
"2022-04-01","2022-06-03","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.087364","0.087364","RUB","0.00271","0.000237","USD","0","",""
