"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004699","0.004699","CAD","0.76231","0.003582","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00691","0.00691","CAD","0.76231","0.005268","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.009172","0.009172","CAD","0.76231","0.006992","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009172","0.009172","CAD","0.76231","0.006992","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.006684","0.013368","CHF","1.01392","0.013554","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004477","0.004477","EUR","1.00235","0.004488","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004477","0.004477","EUR","1.00235","0.004488","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.009748","0.019496","EUR","1.00235","0.019542","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.009748","0.009748","EUR","1.00235","0.009771","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.010797","0.021594","EUR","1.00235","0.021645","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007711","0.007711","EUR","1.00235","0.007729","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007711","0.007711","EUR","1.00235","0.007729","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007711","0.007711","EUR","1.00235","0.007729","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007711","0.007711","EUR","1.00235","0.007729","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007711","0.007711","EUR","1.00235","0.007729","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.007711","0.007711","EUR","1.00235","0.007729","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00571","0.00571","EUR","1.00235","0.005723","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005055","0.01011","GBP","1.18412","0.011971","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005055","0.01011","GBP","1.18412","0.011971","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005055","0.005055","GBP","1.18412","0.005986","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005487","0.005487","GBP","1.18412","0.006497","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005487","0.005487","GBP","1.18412","0.006497","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005487","0.005487","GBP","1.18412","0.006497","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005487","0.005487","GBP","1.18412","0.006497","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005487","0.005487","GBP","1.18412","0.006497","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.011041","0.011041","GBP","1.18412","0.013074","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.043549","0.304843","MXN","0.047937","0.014613","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.043549","0.174196","MXN","0.047937","0.00835","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.043549","0.261294","MXN","0.047937","0.012526","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.043549","0.217745","MXN","0.047937","0.010438","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.043549","0.087098","MXN","0.047937","0.004175","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.043549","0.130647","MXN","0.047937","0.006263","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.043549","0.087098","MXN","0.047937","0.004175","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.043549","0.130647","MXN","0.047937","0.006263","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.043549","0.087098","MXN","0.047937","0.004175","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.043549","0.087098","MXN","0.047937","0.004175","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.043549","0.043549","MXN","0.047937","0.002088","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.08609","0.17218","NOK","0.0976","0.016805","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.226681","0.226681","RUB","0.016556","0.003753","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.226681","0.226681","RUB","0.016556","0.003753","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.226681","0.226681","RUB","0.016556","0.003753","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.093469","0.093469","RUB","0.016556","0.001547","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.088084","0.176168","RUB","0.016556","0.002917","USD","0","",""
"2022-06-01","2022-08-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.120496","0.361488","RUB","0.016556","0.005985","USD","0","",""
