Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,2,0.0036501835664744573290197329,0.0036501835664744573290197329,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,FR,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0003696931217195258668264832,0.0003696931217195258668264832,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,FR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0003696931217195258668264832,0.0003696931217195258668264832,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0051887809340400876296884768,0.0051887809340400876296884768,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,28,0.0861290755366576826893778052,0.0861290755366576826893778052,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0069062216781148695552007914,0.0069062216781148695552007914,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CH,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0034672462861511805491553145,0.0034672462861511805491553145,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,8,0.0146007342658978293160789317,0.0146007342658978293160789317,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0029632217468911323148249802,0.0029632217468911323148249802,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0059651341241682939166026283,0.0059651341241682939166026283,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,8,0.0027384320561401901589893206,0.0027384320561401901589893206,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,0.0071154888760031628165213867,0.0071154888760031628165213867,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0010833373862470903447173639,0.0010833373862470903447173639,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,21,0.1590943238708530011181301111,0.1590943238708530011181301111,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0054328969514046239052128242,0.0054328969514046239052128242,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,7,0.0150926176313707947770647306,0.0150926176313707947770647306,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0007872631146526310030785181,0.0007872631146526310030785181,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,38,0.2128776989923127949984623355,0.2128776989923127949984623355,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,11,0.0037653440771927614686103158,0.0037653440771927614686103158,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CH,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0034672462861511805491553145,0.0034672462861511805491553145,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AU,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0027603312432880880624453375,0.0027603312432880880624453375,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0069062216781148695552007914,0.0069062216781148695552007914,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,31,0.0953571907727281486918111414,0.0953571907727281486918111414,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,62,0.3473267720400892971027543370,0.3473267720400892971027543370,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0012797608250511848027754371,0.0012797608250511848027754371,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,10,0.0757592018432633338657762434,0.0757592018432633338657762434,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0059264434937822646296499603,0.0059264434937822646296499603,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,PL,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0010833373862470903447173639,0.0010833373862470903447173639,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,17,0.0614986802383879068809859656,0.0614986802383879068809859656,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,6,0.0109505506994233719870591987,0.0109505506994233719870591987,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NZ,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0059696728627585432391430106,0.0059696728627585432391430106,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CL,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0015971014851837485076619638,0.0015971014851837485076619638,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,HU,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0013379060468823127570820192,0.0013379060468823127570820192,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0057499831980283351901552475,0.0057499831980283351901552475,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SK,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0016054872562587753084984230,0.0016054872562587753084984230,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,13,0.0280291470296886188716916426,0.0280291470296886188716916426,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,FR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0003696931217195258668264832,0.0003696931217195258668264832,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0054328969514046239052128242,0.0054328969514046239052128242,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0007872631146526310030785181,0.0007872631146526310030785181,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0012451831468126277919138639,0.0012451831468126277919138639,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0025943904670200438148442385,0.0025943904670200438148442385,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0038937272920642140636230324,0.0038937272920642140636230324,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0023718296253343876055071289,0.0023718296253343876055071289,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,24,0.0738249218885637280194666902,0.0738249218885637280194666902,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,34,0.1904695201510167113144136687,0.1904695201510167113144136687,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,3,0.0054752753497116859935295994,0.0054752753497116859935295994,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,5,0.0107804411652648534121890933,0.0107804411652648534121890933,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,10,0.0034230400701752376987366507,0.0034230400701752376987366507,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0007872631146526310030785181,0.0007872631146526310030785181,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,22,0.1666702440551793345047077355,0.1666702440551793345047077355,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0025943904670200438148442385,0.0025943904670200438148442385,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,29,0.0892051139486811713568555839,0.0892051139486811713568555839,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0059651341241682939166026283,0.0059651341241682939166026283,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,FR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0003696931217195258668264832,0.0003696931217195258668264832,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,35,0.1960715648613407322354258354,0.1960715648613407322354258354,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0086243529322118827297512747,0.0086243529322118827297512747,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0038531243394456622359482733,0.0038531243394456622359482733,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0054328969514046239052128242,0.0054328969514046239052128242,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,12,0.0041076480842102852384839809,0.0041076480842102852384839809,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,9,0.0681832816589370004791986191,0.0681832816589370004791986191,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0059264434937822646296499603,0.0059264434937822646296499603,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0018250917832372286645098665,0.0018250917832372286645098665,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CH,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0034672462861511805491553145,0.0034672462861511805491553145,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0047436592506687752110142578,0.0047436592506687752110142578,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0025943904670200438148442385,0.0025943904670200438148442385,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0010833373862470903447173639,0.0010833373862470903447173639,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,4,0.0073003671329489146580394658,0.0073003671329489146580394658,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,PL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0021666747724941806894347278,0.0021666747724941806894347278,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,21,0.1590943238708530011181301111,0.1590943238708530011181301111,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,5,0.0039363155732631550153925907,0.0039363155732631550153925907,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,9,0.0030807360631577139288629857,0.0030807360631577139288629857,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0038531243394456622359482733,0.0038531243394456622359482733,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0029632217468911323148249802,0.0029632217468911323148249802,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,8,0.0172487058644237654595025492,0.0172487058644237654595025492,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0077831714010601314445327153,0.0077831714010601314445327153,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AT,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0059651341241682939166026283,0.0059651341241682939166026283,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,37,0.2072756542819887740774501688,0.2072756542819887740774501688,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0023718296253343876055071289,0.0023718296253343876055071289,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,27,0.0830530371246341940219000264,0.0830530371246341940219000264,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0083777795566483365790547743,0.0083777795566483365790547743,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AU,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0027603312432880880624453375,0.0027603312432880880624453375,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,6,0.0020538240421051426192419904,0.0020538240421051426192419904,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CH,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0034672462861511805491553145,0.0034672462861511805491553145,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AT,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0059651341241682939166026283,0.0059651341241682939166026283,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,8,0.0606073614746106670926209947,0.0606073614746106670926209947,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0054328969514046239052128242,0.0054328969514046239052128242,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0038531243394456622359482733,0.0038531243394456622359482733,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,35,0.1076613444208221033617222565,0.1076613444208221033617222565,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0032162038675860339678106866,0.0032162038675860339678106866,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,FR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0065913806899914419521081972,0.0065913806899914419521081972,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,AU,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0027603312432880880624453375,0.0027603312432880880624453375,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0118528869875645292592999207,0.0118528869875645292592999207,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0086243529322118827297512747,0.0086243529322118827297512747,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0021666747724941806894347278,0.0021666747724941806894347278,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,IE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0037252796361271313147002182,0.0037252796361271313147002182,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0047436592506687752110142578,0.0047436592506687752110142578,100
2018-08-08,2018-05-01,2018-05-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0036175694257875239341756450,0.0036175694257875239341756450,100
