Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,7,0.0220486942443880427191907348,0.0220486942443880427191907348,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,6,0.0188988807809040366164492014,0.0188988807809040366164492014,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,9,0.0283483211713560549246738020,0.0283483211713560549246738020,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,14,0.0440973884887760854383814698,0.0440973884887760854383814698,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0094494403904520183082246007,0.0094494403904520183082246007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,4,0.0125992538539360244109661342,0.0125992538539360244109661342,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,5,0.0157490673174200305137076678,0.0157490673174200305137076678,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,12,0.0377977615618080732328984026,0.0377977615618080732328984026,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,8,0.0251985077078720488219322684,0.0251985077078720488219322684,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,27,0.0850449635140681647740214060,0.0850449635140681647740214060,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0031498134634840061027415336,0.0031498134634840061027415336,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,11,0.0346479480983240671301568691,0.0346479480983240671301568691,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,4,0.0125992538539360244109661342,0.0125992538539360244109661342,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,5,0.0157490673174200305137076678,0.0157490673174200305137076678,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,3,0.0094494403904520183082246007,0.0094494403904520183082246007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,5,0.0157490673174200305137076678,0.0157490673174200305137076678,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0031498134634840061027415336,0.0031498134634840061027415336,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,8,0.0251985077078720488219322684,0.0251985077078720488219322684,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0094494403904520183082246007,0.0094494403904520183082246007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,5,0.0157490673174200305137076678,0.0157490673174200305137076678,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,9,0.0283483211713560549246738020,0.0283483211713560549246738020,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,6,0.0188988807809040366164492014,0.0188988807809040366164492014,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,38,0.2203141951629784976601658685,0.2203141951629784976601658685,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,8,0.0463819358237849468758243934,0.0463819358237849468758243934,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,45,0.2608983890087903261765122127,0.2608983890087903261765122127,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,14,0.0811683876916236570326926884,0.0811683876916236570326926884,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,34,0.1971232272510860242222536718,0.1971232272510860242222536718,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,51,0.2956848408766290363333805078,0.2956848408766290363333805078,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,18,0.1043593556035161304706048851,0.1043593556035161304706048851,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,3,0.0173932259339193550784341475,0.0173932259339193550784341475,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,4,0.0231909679118924734379121967,0.0231909679118924734379121967,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,50,0.2898870988986559179739024586,0.2898870988986559179739024586,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,40,0.2319096791189247343791219669,0.2319096791189247343791219669,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,3,0.0173932259339193550784341475,0.0173932259339193550784341475,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,76,0.4406283903259569953203317371,0.4406283903259569953203317371,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,9,0.0521796778017580652353024426,0.0521796778017580652353024426,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,35,0.2029209692290591425817317210,0.2029209692290591425817317210,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,15,0.0869661296695967753921707376,0.0869661296695967753921707376,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,10,0.0579774197797311835947804917,0.0579774197797311835947804917,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,7,0.0405841938458118285163463442,0.0405841938458118285163463442,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,14,0.0811683876916236570326926884,0.0811683876916236570326926884,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,13,0.0753706457136505386732146392,0.0753706457136505386732146392,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,19,0.1101570975814892488300829342,0.1101570975814892488300829342,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,24,0.1391458074713548406274731801,0.1391458074713548406274731801,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,15,0.0869661296695967753921707376,0.0869661296695967753921707376,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,28,0.1623367753832473140653853768,0.1623367753832473140653853768,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,31,0.1797300013171666691438195243,0.1797300013171666691438195243,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0053164887959123807070624881,0.0053164887959123807070624881,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0053164887959123807070624881,0.0053164887959123807070624881,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0053164887959123807070624881,0.0053164887959123807070624881,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0053164887959123807070624881,0.0053164887959123807070624881,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,2,0.0051296496559504887957928979,0.0051296496559504887957928979,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0025648248279752443978964489,0.0025648248279752443978964489,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0051296496559504887957928979,0.0051296496559504887957928979,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,5,0.0128241241398762219894822446,0.0128241241398762219894822446,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0033375884123047866641392847,0.0033375884123047866641392847,100
2019-01-28,2018-10-01,2018-10-31,Deezer,Deezer,BR,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0011186628892840894991521568,0.0011186628892840894991521568,100
2019-01-28,2018-10-01,2018-10-31,Deezer,Deezer,BR,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0018985449870606724843872782,0.0018985449870606724843872782,100
2019-01-28,2018-10-01,2018-10-31,Deezer,Deezer,GB,Vaskania Prime,800739819641,Sublimate Into Clouds,CAHQJ1885081,PatternShift,,1,0.0065927470008422598122337566,0.0065927470008422598122337566,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,NZ,,,Saccades,CAGOO1877857,PatternShift,,1,0.0107419780662488809310653536,0.0107419780662488809310653536,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,NZ,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0107419780662488809310653536,0.0107419780662488809310653536,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,NZ,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0214839561324977618621307073,0.0214839561324977618621307073,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,NZ,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0107419780662488809310653536,0.0107419780662488809310653536,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0038012153804786232858295241,0.0038012153804786232858295241,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0038012153804786232858295241,0.0038012153804786232858295241,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0076024307609572465716590481,0.0076024307609572465716590481,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Saccades,CAGOO1877857,PatternShift,,2,0.0134891234202742672761495026,0.0134891234202742672761495026,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0134891234202742672761495026,0.0134891234202742672761495026,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0134891234202742672761495026,0.0134891234202742672761495026,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0134891234202742672761495026,0.0134891234202742672761495026,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RO,,,Saccades,CAGOO1877857,PatternShift,,1,0.0065811461609620721554116559,0.0065811461609620721554116559,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RO,,,Darklight City,CACWV1836837,PatternShift,,2,0.0131622923219241443108233117,0.0131622923219241443108233117,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0048035736297631746543911378,0.0048035736297631746543911378,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,2,0.0096071472595263493087822756,0.0096071472595263493087822756,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,2,0.0096071472595263493087822756,0.0096071472595263493087822756,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0096071472595263493087822756,0.0096071472595263493087822756,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0144107208892895239631734134,0.0144107208892895239631734134,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,2,0.0096071472595263493087822756,0.0096071472595263493087822756,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0015936073820146315790067472,0.0015936073820146315790067472,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0015936073820146315790067472,0.0015936073820146315790067472,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,1,0.0021197822490707892467089101,0.0021197822490707892467089101,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0021197822490707892467089101,0.0021197822490707892467089101,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,4,0.0084791289962831569868356404,0.0084791289962831569868356404,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,11,0.0233176047397786817137980111,0.0233176047397786817137980111,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,1,0.0038428289479399415932727906,0.0038428289479399415932727906,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,11,0.0219721967236048582393028649,0.0219721967236048582393028649,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,8,0.0159797794353489878104020836,0.0159797794353489878104020836,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,9,0.0179772518647676112867023440,0.0179772518647676112867023440,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0059924172882558704289007813,0.0059924172882558704289007813,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,3,0.0059924172882558704289007813,0.0059924172882558704289007813,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Exsurgent,CAGOO1825114,PatternShift,,1,0.0032352939363392621934055793,0.0032352939363392621934055793,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,31,0.1002941120265171279955729574,0.1002941120265171279955729574,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,21,0.0679411726631245060615171647,0.0679411726631245060615171647,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,26,0.0841176423448208170285450610,0.0841176423448208170285450610,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0032352939363392621934055793,0.0032352939363392621934055793,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,22,0.0711764665994637682549227439,0.0711764665994637682549227439,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0032352939363392621934055793,0.0032352939363392621934055793,100
2019-01-28,2018-11-30,2018-12-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,13,0.0420588211724104085142725305,0.0420588211724104085142725305,100
