"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003928","0.003928","EUR","1.0376","0.004076","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00458","0.01374","EUR","1.0376","0.014257","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","EE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00458","0.00458","EUR","1.0376","0.004752","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004089","0.004089","EUR","1.0376","0.004243","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007873","0.007873","EUR","1.0376","0.008169","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.013269","0.013269","EUR","1.0376","0.013768","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004416","0.004416","EUR","1.0376","0.004582","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003996","0.003996","EUR","1.0376","0.004146","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","PT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003996","0.003996","EUR","1.0376","0.004146","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005122","0.005122","GBP","1.21023","0.006199","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005122","0.005122","GBP","1.21023","0.006199","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005122","0.010244","GBP","1.21023","0.012398","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005562","0.011124","GBP","1.21023","0.013463","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005562","0.005562","GBP","1.21023","0.006731","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.011377","0.011377","GBP","1.21023","0.013769","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004283","0.004283","GBP","1.21023","0.005183","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.512983","0.923369","JPY","0.007497","0.006923","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.512983","0.461685","JPY","0.007497","0.003461","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.815262","0.733736","JPY","0.007497","0.005501","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.136673","0.136673","NOK","0.09918","0.013555","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.136673","0.136673","NOK","0.09918","0.013555","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.095132","0.095132","RUB","0.017298","0.001646","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.075957","0.075957","RUB","0.017298","0.001314","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.075957","0.151914","RUB","0.017298","0.002628","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.075957","0.075957","RUB","0.017298","0.001314","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.075957","0.075957","RUB","0.017298","0.001314","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.075957","0.075957","RUB","0.017298","0.001314","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.075957","0.075957","RUB","0.017298","0.001314","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.236189","1.653323","RUB","0.017298","0.028599","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.236189","0.708567","RUB","0.017298","0.012257","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.236189","0.472378","RUB","0.017298","0.008171","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.10578","0.10578","RUB","0.017298","0.00183","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.100718","0.201436","RUB","0.017298","0.003484","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.100718","0.705026","RUB","0.017298","0.012196","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.100718","0.604308","RUB","0.017298","0.010453","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.100718","0.201436","RUB","0.017298","0.003484","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.100718","0.100718","RUB","0.017298","0.001742","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.100718","0.100718","RUB","0.017298","0.001742","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.100718","0.100718","RUB","0.017298","0.001742","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.100718","0.100718","RUB","0.017298","0.001742","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.100718","0.100718","RUB","0.017298","0.001742","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.100718","0.201436","RUB","0.017298","0.003484","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.100718","0.100718","RUB","0.017298","0.001742","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.14204","0.14204","RUB","0.017298","0.002457","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.14204","0.42612","RUB","0.017298","0.007371","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.14204","0.28408","RUB","0.017298","0.004914","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.14204","0.14204","RUB","0.017298","0.002457","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004316","0.004316","USD","1","0.004316","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004122","0.004122","USD","1","0.004122","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004122","0.004122","USD","1","0.004122","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007866","0.007866","USD","1","0.007866","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007866","0.007866","USD","1","0.007866","USD","0","",""
"2022-05-01","2022-07-08","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.004977","0.044793","USD","1","0.044793","USD","0","",""
