"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000286","0.001142","USD","1","0.001142","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.00063","0.001007","USD","1","0.001007","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000551","0.000881","USD","1","0.000881","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","41","0.000007","0.000241","USD","1","0.000241","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004943","0.003954","USD","1","0.003954","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004943","0.003954","USD","1","0.003954","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001053","0.000842","USD","1","0.000842","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004533","0.007253","USD","1","0.007253","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004533","0.003626","USD","1","0.003626","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004533","0.007253","USD","1","0.007253","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004533","0.003626","USD","1","0.003626","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.013265","0.010612","USD","1","0.010612","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.012955","0.010364","USD","1","0.010364","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.013728","0.010982","USD","1","0.010982","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.013728","0.010982","USD","1","0.010982","USD","0","",""
"2022-12-01","2023-02-12","YouTube","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.013728","0.010982","USD","1","0.010982","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","KZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000531","0.001062","USD","1","0.001062","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000531","0.000531","USD","1","0.000531","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000531","0.001062","USD","1","0.001062","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000531","0.000531","USD","1","0.000531","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000531","0.000531","USD","1","0.000531","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000531","0.000531","USD","1","0.000531","USD","0","",""
"2022-12-01","2023-02-24","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000531","0.000531","USD","1","0.000531","USD","0","",""
"2022-12-01","2023-02-24","WiMP","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003947","0.003947","USD","1","0.003947","USD","0","",""
"2022-12-01","2023-02-24","WiMP","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003947","0.003947","USD","1","0.003947","USD","0","",""
"2022-12-01","2023-02-24","WiMP","CL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003947","0.003947","USD","1","0.003947","USD","0","",""
"2022-12-01","2023-02-24","WiMP","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.006698","0.020094","USD","1","0.020094","USD","0","",""
"2022-12-01","2023-02-24","WiMP","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.006698","0.013396","USD","1","0.013396","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.007609","0.045654","USD","1","0.045654","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.007609","0.068481","USD","1","0.068481","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007609","0.007609","USD","1","0.007609","USD","0","",""
"2022-12-01","2023-02-24","WiMP","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008375","0.008375","USD","1","0.008375","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.010096","0.010096","USD","1","0.010096","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.010096","0.010096","USD","1","0.010096","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.010096","0.030288","USD","1","0.030288","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.010096","0.040384","USD","1","0.040384","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.010096","0.05048","USD","1","0.05048","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.010096","0.05048","USD","1","0.05048","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.010096","0.030288","USD","1","0.030288","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.010096","0.030288","USD","1","0.030288","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.010096","0.030288","USD","1","0.030288","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.010096","0.030288","USD","1","0.030288","USD","0","",""
"2022-12-01","2023-02-24","WiMP","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.010096","0.030288","USD","1","0.030288","USD","0","",""
"2022-12-01","2023-02-24","WiMP","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003757","0.003757","USD","1","0.003757","USD","0","",""
"2022-12-01","2023-02-24","WiMP","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003757","0.003757","USD","1","0.003757","USD","0","",""
"2022-12-01","2023-02-24","WiMP","SK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00474","0.00474","USD","1","0.00474","USD","0","",""
"2022-12-01","2023-02-24","Amazon Unlimited","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000878","0.002635","USD","1","0.002635","USD","0","",""
"2022-12-01","2023-02-24","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.012796","0.025592","USD","1","0.025592","USD","0","",""
"2022-12-01","2023-02-24","Amazon Unlimited","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.012796","0.012796","USD","1","0.012796","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002401","0.002401","EUR","1.06385","0.002554","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.002871","0.008612","EUR","1.06385","0.009162","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002871","0.002871","EUR","1.06385","0.003054","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003546","0.003546","EUR","1.06385","0.003772","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001715","0.001715","EUR","1.06385","0.001825","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000928","0.000928","EUR","1.06385","0.000987","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001028","0.002055","EUR","1.06385","0.002186","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000085","0.00017","EUR","1.06385","0.000181","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000634","0.003172","EUR","1.06385","0.003375","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001216","0.001216","EUR","1.06385","0.001294","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000634","0.000634","EUR","1.06385","0.000674","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000085","0.00017","EUR","1.06385","0.000181","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.001216","0.007293","EUR","1.06385","0.007759","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000634","0.000634","EUR","1.06385","0.000674","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000634","0.000634","EUR","1.06385","0.000674","USD","0","",""
"2022-12-01","2023-02-28","Spotify","AR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.001216","0.006078","EUR","1.06385","0.006466","USD","0","",""
