"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004738","0.009476","USD","1","0.009476","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.008556","0.008556","USD","1","0.008556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.008218","0.008218","USD","1","0.008218","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004738","0.009476","USD","1","0.009476","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004135","0.00827","USD","1","0.00827","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.008556","0.025668","USD","1","0.025668","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003924","0.003924","USD","1","0.003924","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004738","0.004738","USD","1","0.004738","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004135","0.00827","USD","1","0.00827","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.004517","0.004517","USD","1","0.004517","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007439","0.007439","CAD","0.72849","0.005419","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","10","0.008556","0.08556","USD","1","0.08556","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","MX","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.038183","0.038183","MXN","0.054635","0.002086","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.00888","0.01776","USD","1","0.01776","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.009193","0.064351","USD","1","0.064351","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.004738","0.028428","USD","1","0.028428","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.007838","0.007838","USD","1","0.007838","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.004135","0.012405","USD","1","0.012405","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.00888","0.00888","USD","1","0.00888","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","14","0.009193","0.128702","USD","1","0.128702","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.008117","0.008117","USD","1","0.008117","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.008218","0.008218","USD","1","0.008218","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.008556","0.017112","USD","1","0.017112","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.004517","0.009034","USD","1","0.009034","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.008556","0.051336","USD","1","0.051336","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003924","0.003924","USD","1","0.003924","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004135","0.004135","USD","1","0.004135","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.004738","0.02369","USD","1","0.02369","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.010335","0.010335","USD","1","0.010335","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004471","0.008942","CAD","0.72849","0.006514","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008893","0.008893","CAD","0.72849","0.006478","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.013452","0.0094164","AUD","0.62946","0.005927","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.017148","0.0120036","NZD","0.58016","0.006964","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.013452","0.0094164","AUD","0.62946","0.005927","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.025433","0.025433","PLN","0.237248","0.006033","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.080886","0.080886","NOK","0.09016","0.007292","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.006057","0.006057","EUR","1.05637","0.006398","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.004111","0.008222","EUR","1.05637","0.008685","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.03489","0.03489","TRY","0.03548","0.001237","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00505","0.00505","GBP","1.20954","0.006108","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.010421","0.010421","EUR","1.05637","0.011008","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.010421","0.010421","EUR","1.05637","0.011008","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","BE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004899","0.004899","EUR","1.05637","0.005175","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","TR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.03489","0.03489","TRY","0.03548","0.001237","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.138266","0.138266","RUB","0.010292","0.001423","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.008431","0.016862","EUR","1.05637","0.017812","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005128","0.005128","GBP","1.20954","0.006202","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","FI","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.011494","0.022988","EUR","1.05637","0.024283","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","PT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.003965","0.003965","EUR","1.05637","0.004188","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.064653","0.064653","INR","0.012034","0.000778","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.064653","0.064653","INR","0.012034","0.000778","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.004111","0.004111","EUR","1.05637","0.004342","USD","0","",""
"2023-09-01","2023-10-31","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00074283759832","0.00074283759832","GBP","1.20954","0.000898","USD","0","",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","gm3cbEQdeq8",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","o9CVffPsviQ",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","l9XjQj8F-Sc",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001027","0.0008216","USD","1","0.000821","USD","0.0002054","UtkJZKvQpZs",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","gm3cbEQdeq8",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001027","0.0008216","USD","1","0.000821","USD","0.0002054","UtkJZKvQpZs",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002054","0.0016432","USD","1","0.001643","USD","0.0004108","UtkJZKvQpZs",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","BtcMdKI3iBg",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","Y2DL47Y8_aw",""
"2023-09-01","2023-11-07","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006188","0.0049504","USD","1","0.00495","USD","0.0012376","l9XjQj8F-Sc",""
