"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002126","0.001701","USD","1","0.001701","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.006375","0.0102","USD","1","0.0102","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001063","0.00085","USD","1","0.00085","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006375","0.0051","USD","1","0.0051","USD","0","HG_-1vdf7sg",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00252","0.002016","USD","1","0.002016","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003189","0.002551","USD","1","0.002551","USD","0","UtkJZKvQpZs",""
"2023-01-01","2023-03-09","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Download","2","0.7","1.4","USD","1","1.4","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0","0","CAD","0.73541","0","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0","0","CAD","0.73541","0","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004842","0.009684","CAD","0.73541","0.007122","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","25","0.004842","0.12105","CAD","0.73541","0.089021","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.009221","0.036884","CAD","0.73541","0.027125","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","15","0.004976","0.07464","CAD","0.73541","0.054891","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","13","0.005559","0.072267","CAD","0.73541","0.053146","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.007535","0.03014","CAD","0.73541","0.022165","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.010396","0.031188","CAD","0.73541","0.022936","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.010396","0.010396","CAD","0.73541","0.007645","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.010396","0.010396","CAD","0.73541","0.007645","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","16","0.010396","0.166336","CAD","0.73541","0.122325","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.004409","0.026454","CAD","0.73541","0.019455","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00611","0.01833","CHF","1.06657","0.01955","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.013032","0.013032","CHF","1.06657","0.0139","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007044","0.007044","CHF","1.06657","0.007513","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.007044","0.007044","CHF","1.06657","0.007513","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.021504","0.021504","CHF","1.06657","0.022936","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.010425","0.052125","CHF","1.06657","0.055595","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.014375","0.02875","CHF","1.06657","0.030664","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004984","0.004984","CHF","1.06657","0.005316","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.051164","0.102328","DKK","0.141657","0.014495","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DK","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.058808","0.058808","DKK","0.141657","0.008331","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.005252","0.021008","EUR","1.05715","0.022209","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004801","0.004801","EUR","1.05715","0.005075","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","AT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.00946","0.01892","EUR","1.05715","0.020001","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.004943","0.009886","EUR","1.05715","0.010451","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005763","0.005763","EUR","1.05715","0.006092","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","BE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.010344","0.020688","EUR","1.05715","0.02187","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005671","0.005671","EUR","1.05715","0.005995","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","CY","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.005791","0.011582","EUR","1.05715","0.012244","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0","0","EUR","1.05715","0","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008137","0.008137","EUR","1.05715","0.008602","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003964","0.011892","EUR","1.05715","0.012572","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003964","0.007928","EUR","1.05715","0.008381","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003964","0.003964","EUR","1.05715","0.004191","USD","0","",""
"2023-01-01","2023-03-09","Apple/iTunes","DE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","34","0.003964","0.134776","EUR","1.05715","0.142478","USD","0","",""
