"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.000121","0.000242","EUR","1.066","0.000257","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0009905","0.001981","EUR","1.066","0.002111","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PL","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","9","0.00084966666667","0.007647","EUR","1.066","0.008151","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000495","0.000495","EUR","1.066","0.000527","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FR","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0022945","0.004589","EUR","1.066","0.004891","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.003184","0.009552","EUR","1.066","0.010182","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.003357","0.003357","EUR","1.066","0.003578","USD","0","",""
"2023-07-01","2023-09-28","Spotify","FI","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.006162","0.006162","EUR","1.066","0.006568","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AZ","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.000989","0.000989","USD","1","0.000989","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","2","0.0018275","0.003655","EUR","1.066","0.003896","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.00391166666667","0.011735","EUR","1.066","0.012509","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.004241","0.004241","EUR","1.066","0.00452","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","8","0.002768625","0.022149","EUR","1.066","0.02361","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.004028","0.004028","EUR","1.066","0.004293","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","3","0.005055","0.015165","EUR","1.066","0.016165","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","1","0.00144","0.00144","EUR","1.066","0.001535","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006722","0.013444","EUR","1.066","0.014331","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003038","0.003038","EUR","1.066","0.003238","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.003184","0.009552","EUR","1.066","0.010182","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005415","0.005415","EUR","1.066","0.005772","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001303","0.001303","EUR","1.066","0.001388","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.0030744","0.015372","EUR","1.066","0.016386","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.003911625","0.031293","EUR","1.066","0.033358","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00182733333333","0.005482","EUR","1.066","0.005843","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001617","0.001617","EUR","1.066","0.001723","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0009885","0.001977","USD","1","0.001977","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00004","0.00004","USD","1","0.00004","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001008","0.001008","EUR","1.066","0.001074","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00006275","0.000251","EUR","1.066","0.000267","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00048","0.00048","EUR","1.066","0.000511","USD","0","",""
"2023-07-01","2023-09-28","Spotify","ID","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0013825","0.002765","EUR","1.066","0.002947","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004327","0.012981","EUR","1.066","0.013837","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.005159875","0.041279","EUR","1.066","0.044003","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002408","0.002408","EUR","1.066","0.002566","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","14","0.00216892857143","0.030365","EUR","1.066","0.032369","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.0039142","0.019571","EUR","1.066","0.020862","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00137825","0.005513","EUR","1.066","0.005876","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","18","0.00466927777778","0.084047","EUR","1.066","0.089594","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0019385","0.003877","EUR","1.066","0.004132","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004913","0.004913","USD","1","0.004913","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","24","0.00307645833333","0.073835","USD","1","0.073835","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00167675","0.006707","USD","1","0.006707","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","11","0.00196618181818","0.021628","USD","1","0.021628","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","183","0.0050616557377","0.926283","USD","1","0.926283","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","100","0.00246747","0.246747","USD","1","0.246747","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003798","0.003798","USD","1","0.003798","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","42","0.00391092857143","0.164259","USD","1","0.164259","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004028","0.004028","EUR","1.066","0.004293","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.00276855555556","0.024917","EUR","1.066","0.026561","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005055","0.015165","EUR","1.066","0.016165","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00144","0.00288","EUR","1.066","0.00307","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000591","0.000591","EUR","1.066","0.00063","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00007","0.00007","EUR","1.066","0.000074","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001196","0.001196","EUR","1.066","0.001274","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00056","0.00056","EUR","1.066","0.000596","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000279","0.000279","EUR","1.066","0.000297","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000266","0.000266","EUR","1.066","0.000283","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00003","0.00003","EUR","1.066","0.000031","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000328","0.000328","EUR","1.066","0.000349","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001634","0.001634","EUR","1.066","0.001741","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000078","0.000078","EUR","1.066","0.000083","USD","0","",""
"2023-07-01","2023-09-28","Spotify","AE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003214","0.003214","EUR","1.066","0.003426","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0022935","0.004587","USD","1","0.004587","USD","0","",""
"2023-07-01","2023-09-28","Spotify","KZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002262","0.004524","USD","1","0.004524","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MD","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001833","0.001833","EUR","1.066","0.001953","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002338","0.002338","EUR","1.066","0.002492","USD","0","",""
"2023-07-01","2023-09-28","Spotify","LK","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000484","0.000484","EUR","1.066","0.000515","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004447","0.004447","USD","1","0.004447","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002477","0.002477","EUR","1.066","0.00264","USD","0","",""
"2023-07-01","2023-09-28","Spotify","MT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000019","0.000019","EUR","1.066","0.00002","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BG","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000096","0.000192","EUR","1.066","0.000204","USD","0","",""
"2023-07-01","2023-09-28","Spotify","UZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002185","0.002185","USD","1","0.002185","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.0031388","0.015694","USD","1","0.015694","USD","0","",""
