"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.906247","3.262489","JPY","0.007134","0.023275","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.148233","0.296466","RUB","0.016352","0.004848","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.114044","0.114044","RUB","0.016352","0.001865","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.106845","0.106845","RUB","0.016352","0.001747","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.139393","0.139393","RUB","0.016352","0.002279","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004344","0.004344","USD","1","0.004344","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.004344","0.008688","USD","1","0.008688","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004344","0.004344","USD","1","0.004344","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004344","0.004344","USD","1","0.004344","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.008408","0.016816","USD","1","0.016816","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.005113","0.030678","USD","1","0.030678","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005113","0.010226","USD","1","0.010226","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005113","0.005113","USD","1","0.005113","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005113","0.010226","USD","1","0.010226","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005113","0.005113","USD","1","0.005113","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.005113","0.020452","USD","1","0.020452","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005113","0.010226","USD","1","0.010226","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.005113","0.010226","USD","1","0.010226","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.005113","0.030678","USD","1","0.030678","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004313","0.004313","USD","1","0.004313","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004313","0.008626","USD","1","0.008626","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004313","0.004313","USD","1","0.004313","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004313","0.004313","USD","1","0.004313","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004313","0.004313","USD","1","0.004313","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004313","0.004313","USD","1","0.004313","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004313","0.004313","USD","1","0.004313","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004313","0.008626","USD","1","0.008626","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004313","0.008626","USD","1","0.008626","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004313","0.008626","USD","1","0.008626","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.008379","0.041895","USD","1","0.041895","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.008379","0.016758","USD","1","0.016758","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.008379","0.041895","USD","1","0.041895","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","10","0.008379","0.08379","USD","1","0.08379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.008379","0.025137","USD","1","0.025137","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.008379","0.033516","USD","1","0.033516","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.008379","0.008379","USD","1","0.008379","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.008379","0.016758","USD","1","0.016758","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.008379","0.025137","USD","1","0.025137","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004147","0.004147","USD","1","0.004147","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004147","0.004147","USD","1","0.004147","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004147","0.012441","USD","1","0.012441","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.013663","0.013663","PLN","0.220382","0.003011","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00887","0.012419","USD","1","0.012419","USD","0","",""
"2022-10-01","2022-12-09","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.00887","0.012419","USD","1","0.012419","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","11","0.003522","0.030997","USD","1","0.030997","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.003999","0.022396","USD","1","0.022396","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.001795","0.012924","USD","1","0.012924","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.002011","0.011261","USD","1","0.011261","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000859","0.003436","USD","1","0.003436","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.000486","0.002723","USD","1","0.002723","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000407","0.002607","USD","1","0.002607","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001599","0.001279","USD","1","0.001279","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.00076","0.001215","USD","1","0.001215","USD","0","",""
"2022-10-01","2022-12-18","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","0","0","0","USD","1","0","USD","0","",""
"2022-10-01","2022-12-25","WiMP","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000757","0.000757","USD","1","0.000757","USD","0","",""
"2022-10-01","2022-12-25","WiMP","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003576","0.007152","USD","1","0.007152","USD","0","",""
"2022-10-01","2022-12-25","WiMP","CL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003576","0.007152","USD","1","0.007152","USD","0","",""
"2022-10-01","2022-12-25","WiMP","CL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003576","0.003576","USD","1","0.003576","USD","0","",""
"2022-10-01","2022-12-25","WiMP","CL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003576","0.003576","USD","1","0.003576","USD","0","",""
"2022-10-01","2022-12-25","WiMP","CL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003576","0.003576","USD","1","0.003576","USD","0","",""
"2022-10-01","2022-12-25","Amazon Unlimited","DE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.010564","0.010036","EUR","1.061","0.010648","USD","0","",""
"2022-10-01","2022-12-25","Amazon Unlimited","GB","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.009258","0.008795","GBP","1.229439","0.010813","USD","0","",""
"2022-10-01","2022-12-25","Amazon Unlimited","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.014308","0.014308","USD","1","0.014308","USD","0","",""
"2022-10-01","2023-01-02","Spotify","AD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005155","0.005155","EUR","1.0665","0.005498","USD","0","",""
