"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-07","Apple/iTunes","GB","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00547","0.00547","GBP","1.21359","0.006638","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.911542","1.640776","JPY","0.007275","0.011937","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.911542","1.640776","JPY","0.007275","0.011937","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.911542","1.640776","JPY","0.007275","0.011937","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.911542","1.640776","JPY","0.007275","0.011937","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.911542","0.820388","JPY","0.007275","0.005968","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.911542","0.820388","JPY","0.007275","0.005968","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.911542","0.820388","JPY","0.007275","0.005968","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.911542","0.820388","JPY","0.007275","0.005968","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.100217","0.100217","RUB","0.015221","0.001525","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","RU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.160891","0.160891","RUB","0.015221","0.002449","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.160891","0.160891","RUB","0.015221","0.002449","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.160891","0.160891","RUB","0.015221","0.002449","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.160891","0.160891","RUB","0.015221","0.002449","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.102762","0.102762","RUB","0.015221","0.001564","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","SG","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004776","0.009552","SGD","0.73321","0.007004","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.026951","0.080853","USD","1","0.080853","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004225","0.012675","USD","1","0.012675","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004225","0.004225","USD","1","0.004225","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.008236","0.008236","USD","1","0.008236","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.008236","0.008236","USD","1","0.008236","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004912","0.004912","USD","1","0.004912","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.004912","0.034384","USD","1","0.034384","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004912","0.014736","USD","1","0.014736","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.004912","0.019648","USD","1","0.019648","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004912","0.009824","USD","1","0.009824","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004912","0.004912","USD","1","0.004912","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004912","0.004912","USD","1","0.004912","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.004912","0.019648","USD","1","0.019648","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004912","0.019648","USD","1","0.019648","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004912","0.014736","USD","1","0.014736","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.004912","0.044208","USD","1","0.044208","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004912","0.009824","USD","1","0.009824","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004192","0.008384","USD","1","0.008384","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004192","0.004192","USD","1","0.004192","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004192","0.004192","USD","1","0.004192","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004192","0.004192","USD","1","0.004192","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004192","0.004192","USD","1","0.004192","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004192","0.008384","USD","1","0.008384","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.009883","0.009883","USD","1","0.009883","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.008097","0.032388","USD","1","0.032388","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.008097","0.016194","USD","1","0.016194","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.008097","0.008097","USD","1","0.008097","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008097","0.008097","USD","1","0.008097","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.008097","0.016194","USD","1","0.016194","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.008097","0.024291","USD","1","0.024291","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.008097","0.008097","USD","1","0.008097","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.008097","0.008097","USD","1","0.008097","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.008097","0.008097","USD","1","0.008097","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.008097","0.024291","USD","1","0.024291","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.008097","0.016194","USD","1","0.016194","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.008097","0.008097","USD","1","0.008097","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.008097","0.016194","USD","1","0.016194","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004204","0.004204","USD","1","0.004204","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","VN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","35.753847","35.753847","VND","0.000043","0.001537","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.021499","0.021499","PLN","0.226539","0.00487","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.008374","0.005862","USD","1","0.005862","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.008374","0.005862","USD","1","0.005862","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004884","0.003419","USD","1","0.003419","USD","0","",""
"2022-11-01","2023-01-07","Apple/iTunes","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004884","0.003419","USD","1","0.003419","USD","0","",""
