"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.005988","0.009581","USD","1","0.009581","USD","0","l9XjQj8F-Sc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","l9XjQj8F-Sc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","l9XjQj8F-Sc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","l9XjQj8F-Sc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005988","0.00479","USD","1","0.00479","USD","0","l9XjQj8F-Sc","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.002695","0.004312","USD","1","0.004312","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002695","0.002156","USD","1","0.002156","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002695","0.002156","USD","1","0.002156","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002695","0.002156","USD","1","0.002156","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.002695","0.006468","USD","1","0.006468","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-05-15","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.002695","0.002156","USD","1","0.002156","USD","0","L6WvdYl2h1U","track"
"2023-03-01","2023-06-29","Meta","WW","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","6","0.00114405025628","0.00549144123016","USD","1","0.005491","USD","0.00137286030754","",""
"2023-03-01","2023-06-29","Meta","WW","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","6","0.00114405025628","0.00549144123016","USD","1","0.005491","USD","0.00137286030754","",""
"2023-03-01","2023-06-29","Meta","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.00005595183995","0.00004476147196","USD","1","0.000044","USD","0.00001119036799","",""
"2023-03-01","2023-06-29","Meta","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.00005595183995","0.00004476147196","USD","1","0.000044","USD","0.00001119036799","",""
"2023-03-01","2023-06-29","Meta","WW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00114405025628","0.00640668143518","USD","1","0.006406","USD","0.0016016703588","",""
"2023-03-01","2023-06-29","Meta","WW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00114405025628","0.00640668143518","USD","1","0.006406","USD","0.0016016703588","",""
"2023-03-01","2023-06-29","Meta","WW","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","6","0.00114405025628","0.00549144123016","USD","1","0.005491","USD","0.00137286030754","",""
"2023-03-01","2023-06-29","Meta","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","7","0.00437404196303","0.02449463499295","USD","1","0.024494","USD","0.00612365874824","",""
"2023-03-01","2023-06-29","Meta","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","7","0.004683755263","0.0262290294728","USD","1","0.026229","USD","0.0065572573682","",""
"2023-03-01","2023-06-29","Meta","WW","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","6","0.00114405025628","0.00549144123016","USD","1","0.005491","USD","0.00137286030754","",""
"2023-03-01","2023-06-29","Meta","WW","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","6","0.00114405025628","0.00549144123016","USD","1","0.005491","USD","0.00137286030754","",""
"2023-03-01","2023-06-29","Meta","WW","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00114405025628","0.00549144123016","USD","1","0.005491","USD","0.00137286030754","",""
"2023-03-01","2023-06-29","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","22","0.00005595183995","0.0009847523831","USD","1","0.000984","USD","0.00024618809577","",""
"2023-03-01","2023-06-29","Meta","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00005595183995","0.00004476147196","USD","1","0.000044","USD","0.00001119036799","",""
"2023-03-01","2023-06-29","Yandex","RU","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000498","0.000498","USD","1","0.000498","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","2","0.000498","0.000995","USD","1","0.000995","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.000498","0.000995","USD","1","0.000995","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","4","0.000498","0.00199","USD","1","0.00199","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","2","0.000498","0.000995","USD","1","0.000995","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","2","0.000498","0.000995","USD","1","0.000995","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","3","0.000498","0.001493","USD","1","0.001493","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","3","0.000498","0.001493","USD","1","0.001493","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","2","0.000498","0.000995","USD","1","0.000995","USD","0","",""
"2023-03-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","2","0.000498","0.000995","USD","1","0.000995","USD","0","",""
