"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.014861","0.023778","USD","1","0.023778","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.014861","0.023778","USD","1","0.023778","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","l9XjQj8F-Sc","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.014861","0.047555","USD","1","0.047555","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-04-18","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.006273","0.010037","USD","1","0.010037","USD","0","L6WvdYl2h1U","track"
"2023-02-01","2023-06-26","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","34","0.00006348521184","0.00172679776217","USD","1","0.001726","USD","0.00043169944054","",""
"2023-02-01","2023-06-26","Meta","WW","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","5","0.00118874210235","0.00475496840941","USD","1","0.004754","USD","0.00118874210235","",""
"2023-02-01","2023-06-26","Meta","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00015984003068","0.00051148809817","USD","1","0.000511","USD","0.00012787202454","",""
"2023-02-01","2023-06-26","Meta","WW","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.00118874210235","0.00475496840941","USD","1","0.004754","USD","0.00118874210235","",""
"2023-02-01","2023-06-26","Meta","WW","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.00118874210235","0.00475496840941","USD","1","0.004754","USD","0.00118874210235","",""
"2023-02-01","2023-06-26","Meta","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00515238570958","0.0206095428383","USD","1","0.020609","USD","0.00515238570958","",""
"2023-02-01","2023-06-26","Meta","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.00425413113991","0.01701652455966","USD","1","0.017016","USD","0.00425413113991","",""
"2023-02-01","2023-06-26","Meta","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.00425413113991","0.01701652455966","USD","1","0.017016","USD","0.00425413113991","",""
"2023-02-01","2023-06-26","Meta","ES","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0019343830677","0.00773753227082","USD","1","0.007737","USD","0.0019343830677","",""
"2023-02-01","2023-06-26","Meta","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.00425413113991","0.01701652455966","USD","1","0.017016","USD","0.00425413113991","",""
"2023-02-01","2023-06-26","Meta","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00200813986612","0.00803255946448","USD","1","0.008032","USD","0.00200813986612","",""
"2023-02-01","2023-06-26","Meta","IT","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.00245972863","0.00983891452001","USD","1","0.009838","USD","0.00245972863","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.000589","0.002943","USD","1","0.002943","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","3","0.000589","0.001766","USD","1","0.001766","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","We Who Have Known Summer - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280248","TCAGR2280248","Streaming","4","0.000589","0.002354","USD","1","0.002354","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Cling to a Memory of Light - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280258","TCAGR2280258","Streaming","5","0.000589","0.002943","USD","1","0.002943","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Stones Knew - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280290","TCAGR2280290","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Burn, Be Born - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280348","TCAGR2280348","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Hurry Home the Half Harvest - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280374","TCAGR2280374","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","15","0.000589","0.008829","USD","1","0.008829","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.000589","0.00412","USD","1","0.00412","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000589","0.001766","USD","1","0.001766","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000589","0.003532","USD","1","0.003532","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000589","0.000589","USD","1","0.000589","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-06-29","Yandex","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000589","0.001177","USD","1","0.001177","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.006773","0.005418","USD","1","0.005418","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.010242","0.008194","USD","1","0.008194","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","12","0.005283","0.050717","USD","1","0.050717","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","8","0.002782","0.017806","USD","1","0.017806","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.014942","0.011954","USD","1","0.011954","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005587","0.00447","USD","1","0.00447","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","9","0.00061","0.004392","USD","1","0.004392","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.001755","0.001404","USD","1","0.001404","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Soil Kept - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280300","TCAGR2280300","Streaming","2","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Sun King Wanes - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280236","TCAGR2280236","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.02895","0.02316","USD","1","0.02316","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0","0","USD","1","0","USD","0","",""
"2023-02-01","2023-04-13","YouTube","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","2","0","0","USD","1","0","USD","0","",""
