"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.109592","0.2192176871","RUB","0.01176","0.002578","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","3","0.109592","0.3287414966","RUB","0.01176","0.003866","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.109592","0.1096088435","RUB","0.01176","0.001289","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.19703","0.1970238095","RUB","0.01176","0.002317","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.19703","0.7880952381","RUB","0.01176","0.009268","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.133716","0.8022959184","RUB","0.01176","0.009435","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.153647","0.1536564626","RUB","0.01176","0.001807","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.153647","0.4609693878","RUB","0.01176","0.005421","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.153647","0.1536564626","RUB","0.01176","0.001807","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.153647","0.6146258503","RUB","0.01176","0.007228","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.153647","0.3073129252","RUB","0.01176","0.003614","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.058156","0.0581632653","RUB","0.01176","0.000684","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","SE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.068778","0.068775046","SEK","0.09233","0.00635","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.007912","0.015824","USD","1","0.015824","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.007912","0.007912","USD","1","0.007912","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.008914","0.017828","USD","1","0.017828","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.007173","0.014346","USD","1","0.014346","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.004076","0.016304","USD","1","0.016304","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004076","0.004076","USD","1","0.004076","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004076","0.004076","USD","1","0.004076","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004076","0.004076","USD","1","0.004076","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004076","0.004076","USD","1","0.004076","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.004076","0.008152","USD","1","0.008152","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.004076","0.012228","USD","1","0.012228","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004076","0.004076","USD","1","0.004076","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.004076","0.02038","USD","1","0.02038","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.008223","0.032892","USD","1","0.032892","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.008223","0.065784","USD","1","0.065784","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.008223","0.049338","USD","1","0.049338","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.008223","0.024669","USD","1","0.024669","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.008223","0.032892","USD","1","0.032892","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.008223","0.024669","USD","1","0.024669","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.008223","0.032892","USD","1","0.032892","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.008223","0.024669","USD","1","0.024669","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.008223","0.016446","USD","1","0.016446","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.008223","0.024669","USD","1","0.024669","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.008223","0.016446","USD","1","0.016446","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.008223","0.016446","USD","1","0.016446","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.004711","0.023555","USD","1","0.023555","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.004711","0.014133","USD","1","0.014133","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.004711","0.014133","USD","1","0.014133","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004711","0.014133","USD","1","0.014133","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.004711","0.018844","USD","1","0.018844","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.004711","0.018844","USD","1","0.018844","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","In the Dark of Winter - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280208","TCAGR2280208","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.004711","0.018844","USD","1","0.018844","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.004711","0.051821","USD","1","0.051821","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","4","0.004711","0.018844","USD","1","0.018844","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004711","0.004711","USD","1","0.004711","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.004711","0.009422","USD","1","0.009422","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004552","0.004552","USD","1","0.004552","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.004552","0.009104","USD","1","0.009104","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004552","0.004552","USD","1","0.004552","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.004552","0.004552","USD","1","0.004552","USD","0","",""
"2023-05-01","2023-07-07","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.004552","0.04552","USD","1","0.04552","USD","0","",""
