Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	AU	0	0.06049418
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	NZ	0	0.02055177
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	8	100	Song	CA	0	0.03252570
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	CZ	0	0.00423222
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	DK	0	0.02167606
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	FR	0	0.03043811
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	AT	0	0.01427823
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	NL	0	0.04077636
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	GB	0	0.01506822
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	PL	0	0.00870915
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	15	100	Song	RU	0	0.02316910
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	42	100	Song	US	0	0.27071555
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	6	100	Song	UA	0	0.01221682
2023-06-30	2023-04	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	iTunes Match	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	US	0	0.00108442
2023-07-11	2023-05	YouTube (Ads)	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	UA	0	0.00173803
2023-07-11	2023-05	YouTube (Ads)	PatternShift	Barrier Traits	QZHN72394571	197746983930	0	100	Song	US	0	0.00780412
2023-07-11	2023-05	YouTube (Ads)	PatternShift	Barrier Traits	QZHN72394571	197746983930	0	100	Song	CL	0	0.00041701
2023-07-11	2023-05	YouTube (Red)	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	AU	0	0.01262620
2023-07-11	2023-05	YouTube (Red)	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	FR	0	0.00507808
2023-07-11	2023-05	YouTube (Red)	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	US	0	0.00603309
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	AU	0	0.01944193
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	JP	0	0.00758827
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	NZ	0	0.00466631
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	16	100	Song	CA	0	0.08527827
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	CZ	0	0.00755666
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	DK	0	0.01084039
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	FR	0	0.05759695
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	DE	0	0.01605784
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	FI	0	0.02640985
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	NL	0	0.02274999
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	12	100	Song	GB	0	0.09948658
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	PL	0	0.00352257
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	5	100	Song	RU	0	0.00645073
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	SE	0	0.04469118
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	92	100	Song	US	0	0.58601405
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	UA	0	0.00591883
2023-07-27	2023-05	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	ZA	0	0.00237725
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	212	100	Song	GB	0	0.97067684
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	9	100	Song	AR	0	0.00509462
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	13	100	Song	AT	0	0.06205560
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	60	100	Song	AU	0	0.17885358
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	BD	0	0.00005277
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	39	100	Song	BE	0	0.12139128
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	BG	0	0.00114118
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	31	100	Song	BR	0	0.05578462
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	142	100	Song	CA	0	0.39388400
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	8	100	Song	CH	0	0.02868443
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	17	100	Song	CL	0	0.02678247
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	5	100	Song	CO	0	0.00431734
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	13	100	Song	CY	0	0.02121401
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	21	100	Song	CZ	0	0.05146838
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	141	100	Song	DE	0	0.46693689
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	11	100	Song	DK	0	0.03914082
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	84	100	Song	ES	0	0.20787443
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	23	100	Song	FI	0	0.09606002
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	42	100	Song	FR	0	0.12550303
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	11	100	Song	GR	0	0.02928360
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	HR	0	0.00709003
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	26	100	Song	HU	0	0.04286778
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	ID	0	0.00312889
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	10	100	Song	IE	0	0.04125826
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	13	100	Song	IL	0	0.04552833
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	39	100	Song	IT	0	0.11474871
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	12	100	Song	JP	0	0.02720134
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	18	100	Song	LT	0	0.02091717
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	LU	0	0.00572237
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	LV	0	0.00582572
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	MT	0	0.00999794
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	18	100	Song	MX	0	0.02376462
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	MY	0	0.00271991
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	47	100	Song	NL	0	0.17465718
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	16	100	Song	NO	0	0.07677875
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	23	100	Song	NZ	0	0.08754737
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	6	100	Song	PH	0	0.00562013
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	125	100	Song	PL	0	0.16401939
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	PT	0	0.01377877
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	9	100	Song	RO	0	0.01559388
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	RS	0	0.00834444
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	SA	0	0.01006830
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	51	100	Song	SE	0	0.20272374
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	SG	0	0.01430428
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	SK	0	0.00397323
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	35	100	Song	TR	0	0.01672956
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	7	100	Song	TW	0	0.00951860
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	VN	0	0.00005717
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	ZA	0	0.00250113
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	AM	0	0.00250000
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	BO	0	0.00223400
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	11	100	Song	BY	0	0.01568499
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	CR	0	0.00441200
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	13	100	Song	DO	0	0.04030998
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	EG	0	0.00257900
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	5	100	Song	GE	0	0.01314699
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	HN	0	0.00116700
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	20	100	Song	IN	0	0.01121199
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	JO	0	0.00000300
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	KR	0	0.01162099
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	KW	0	0.00348600
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	8	100	Song	KZ	0	0.01077899
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	NI	0	0.00292500
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	PY	0	0.00183400
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	SV	0	0.00007300
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	18	100	Song	UA	0	0.01116399
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	837	100	Song	US	0	3.16351410
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	UY	0	0.00983099
2023-07-29	2023-05	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	UZ	0	0.00207500
2023-07-11	2023-05	YouTube (Red)	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	FR	0	0.00507808
2023-07-11	2023-05	YouTube (Red)	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	US	0	0.00603309
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	12	100	Song	AU	0	0.09320925
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	JP	0	0.01084536
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	NZ	0	0.00466631
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	BR	0	0.00592240
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	47	100	Song	CA	0	0.24432956
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	CZ	0	0.01360967
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	DK	0	0.03252117
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	32	100	Song	FR	0	0.21263941
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	13	100	Song	DE	0	0.08702465
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	AT	0	0.00985107
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	BE	0	0.02378852
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	6	100	Song	FI	0	0.05796349
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	IT	0	0.01056749
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	7	100	Song	NL	0	0.08155652
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	ES	0	0.01227358
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	SK	0	0.00371206
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	51	100	Song	GB	0	0.52351204
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	IN	0	0.00306927
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	MX	0	0.00243208
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	PL	0	0.01923091
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	25	100	Song	RU	0	0.03365041
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	SA	0	0.00823510
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	SE	0	0.07001816
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	TH	0	0.00328070
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	TW	0	0.01236117
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	271	100	Song	US	0	1.74139018
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	7	100	Song	UA	0	0.01529931
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	EC	0	0.00244717
2023-07-27	2023-05	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	ZA	0	0.00237725
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	95	100	Song	GB	0	0.47895160
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	AE	0	0.00278698
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	14	100	Song	AR	0	0.00550689
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	26	100	Song	AT	0	0.12373080
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	68	100	Song	AU	0	0.19222228
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	BE	0	0.02600959
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	48	100	Song	BG	0	0.08397762
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	33	100	Song	BR	0	0.05441917
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	156	100	Song	CA	0	0.42717601
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	11	100	Song	CH	0	0.05645635
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	CL	0	0.01003092
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	CO	0	0.00321244
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	11	100	Song	CY	0	0.01882941
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	24	100	Song	CZ	0	0.05358472
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	78	100	Song	DE	0	0.25720228
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	24	100	Song	DK	0	0.11208376
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	19	100	Song	EE	0	0.06091222
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	55	100	Song	ES	0	0.13177400
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	26	100	Song	FI	0	0.10757842
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	73	100	Song	FR	0	0.26423403
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	18	100	Song	GR	0	0.03690134
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	3	100	Song	HK	0	0.00644908
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	8	100	Song	HR	0	0.01577088
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	25	100	Song	HU	0	0.05187846
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	ID	0	0.00050572
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	15	100	Song	IE	0	0.05487322
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	23	100	Song	IL	0	0.07609383
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	IS	0	0.00827628
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	21	100	Song	IT	0	0.06863550
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	10	100	Song	JP	0	0.03298528
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	26	100	Song	LT	0	0.03485206
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	8	100	Song	LV	0	0.01453296
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	ME	0	0.00306952
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	MT	0	0.00382701
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	12	100	Song	MX	0	0.01885910
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	MY	0	0.00770679
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	41	100	Song	NL	0	0.12856156
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	29	100	Song	NO	0	0.13962921
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	14	100	Song	NZ	0	0.04858905
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	PE	0	0.00032432
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	PH	0	0.00207786
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	56	100	Song	PL	0	0.07668420
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	18	100	Song	PT	0	0.02358541
2023-07-29	2023-05	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	11	100	Song	RO	0	0.01859964
