"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.011281","0.067686","GBP","1.23513","0.083601","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.00794","0.01588","GBP","1.23513","0.019613","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.011453","0.011453","GBP","1.23513","0.014145","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","3","0.011453","0.034359","GBP","1.23513","0.042437","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","11","0.011453","0.125983","GBP","1.23513","0.155605","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0042","0.0084","GBP","1.23513","0.010375","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","ID","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","25.700304","25.700304","IDR","0.000067","0.001721","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0","0","INR","0.012249","0","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","IN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.06327","0.06327","INR","0.012249","0.000774","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","JP","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.503097","0.452787","JPY","0.00715","0.003237","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.503097","1.358362","JPY","0.00715","0.009712","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","JP","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.526947","0.474252","JPY","0.00715","0.00339","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.526947","0.948505","JPY","0.00715","0.006781","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.721464","0.649318","JPY","0.00715","0.004642","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","JP","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.997746","4.489857","JPY","0.00715","0.032102","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.040862","0.081724","MXN","0.055639","0.004547","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.040862","0.122586","MXN","0.055639","0.00682","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.075487","0.075487","MXN","0.055639","0.0042","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.040128","0.040128","MXN","0.055639","0.002232","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.040835","0.122505","MXN","0.055639","0.006816","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.075282","0.37641","MXN","0.055639","0.020943","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.032751","0.032751","MXN","0.055639","0.001822","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.032751","0.032751","MXN","0.055639","0.001822","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","MX","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.032751","0.065502","MXN","0.055639","0.003644","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.076096","0.076096","NOK","0.09071","0.006902","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NO","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.080094","0.240282","NOK","0.09071","0.021795","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.080094","0.080094","NOK","0.09071","0.007265","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.109231","0.109231","RUB","0.012384","0.001352","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.104586","0.104586","RUB","0.012384","0.001295","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.109621","0.109621","RUB","0.012384","0.001357","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0","0","RUB","0.012384","0","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.127789","0.766734","RUB","0.012384","0.009495","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","3","0.127789","0.383367","RUB","0.012384","0.004747","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","21","0.127789","2.683569","RUB","0.012384","0.033233","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","4","0.167426","0.669704","RUB","0.012384","0.008293","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.167426","0.83713","RUB","0.012384","0.010367","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","3","0.119829","0.359487","RUB","0.012384","0.004451","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.119829","0.359487","RUB","0.012384","0.004451","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.106653","0.106653","RUB","0.012384","0.00132","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","5","0.106653","0.533265","RUB","0.012384","0.006603","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.106653","0.106653","RUB","0.012384","0.00132","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.106653","0.106653","RUB","0.012384","0.00132","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.106653","0.213306","RUB","0.012384","0.002641","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","16","0.106653","1.706448","RUB","0.012384","0.021132","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.106653","1.386489","RUB","0.012384","0.01717","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.189603","0.189603","RUB","0.012384","0.002348","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.189603","0.189603","RUB","0.012384","0.002348","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.189603","1.137618","RUB","0.012384","0.014088","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.131053","0.917371","RUB","0.012384","0.01136","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.131053","0.131053","RUB","0.012384","0.001622","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","24","0.131053","3.145272","RUB","0.012384","0.038951","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.149425","0.149425","RUB","0.012384","0.00185","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.149425","0.29885","RUB","0.012384","0.0037","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.149425","0.149425","RUB","0.012384","0.00185","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.149425","0.149425","RUB","0.012384","0.00185","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.149425","0.29885","RUB","0.012384","0.0037","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","18","0.149425","2.68965","RUB","0.012384","0.033308","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","40","0.149425","5.977","RUB","0.012384","0.074019","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.055452","0.221808","RUB","0.012384","0.002746","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.055452","0.110904","RUB","0.012384","0.001373","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.055452","0.055452","RUB","0.012384","0.000686","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","RU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.055452","0.221808","RUB","0.012384","0.002746","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.066905","0.066905","SEK","0.0925","0.006188","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.066905","0.13381","SEK","0.0925","0.012377","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.066231","0.132462","SEK","0.0925","0.012252","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.14198","0.14198","SEK","0.0925","0.013133","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.14198","0.14198","SEK","0.0925","0.013133","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","SG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00726","0.00726","SGD","0.73629","0.005345","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.005052","0.010104","USD","1","0.010104","USD","0","",""
"2023-04-01","2023-06-01","Apple/iTunes","US","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.004464","0.004464","USD","1","0.004464","USD","0","",""
