fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c0bbd899e084f576bea	5bd263aafe6c4a085aed78a6	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	eventCount	34
5bb51c0bbd899e084f576bea	5bd263aafe6c4a085aed78a8	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	eventCount	86
5bb51c0bbd899e084f576bea	5bb521adaff3f208391ed91e	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	926
5bb51c0bbd899e084f576bea	5bb52065d860d1084af3fa58	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Tregs	Tregs	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	eventCount	775
5bb51c0bbd899e084f576bea	5bb52223bd899e084f576c07	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	eventCount	775
5bb51c0bbd899e084f576bea	5bb52f87aff3f208391ed975	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	eventCount	116
5bb51c0bbd899e084f576bea	5bb5226fbd899e084f576c0d	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	eventCount	72
5bb51c0bbd899e084f576bea	5bb521b8aff3f208391ed921	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	eventCount	133
5bb51c0bbd899e084f576bea	5bb5202cbd899e084f576bfe	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K00891KE01_SPB_A01	eventCount	4294
5bb51c0bbd899e084f576bea	5bb52226859d65083e2fc812	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	573
5bb51c0bbd899e084f576bea	5bb52c95aff3f208391ed96b	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	851
5bb51c0bbd899e084f576bea	5bb52f24859d65083e2fc850	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	859
5bb51c0bbd899e084f576bea	5bb52f92aff3f208391ed97d	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	eventCount	270
5bb51c0bbd899e084f576bea	5bb52f92aff3f208391ed97b	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	eventCount	123
5bb51c0bbd899e084f576bea	5bb52f92aff3f208391ed981	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	eventCount	31
5bb51c0bbd899e084f576bea	5bb52f92aff3f208391ed97f	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	eventCount	242
5bb51c0bbd899e084f576bea	5bb52f2faff3f208391ed971	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1776
5bb51c0bbd899e084f576bea	5bb52f96bd899e084f576c53	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	eventCount	255
5bb51c0bbd899e084f576bea	5bb52f96bd899e084f576c55	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	eventCount	222
5bb51c0bbd899e084f576bea	5bb52f96bd899e084f576c4f	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	eventCount	94
5bb51c0bbd899e084f576bea	5bb52f96bd899e084f576c51	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	eventCount	631
5bb51c0bbd899e084f576bea	5bb5226d859d65083e2fc818	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	139
5bb51c0bbd899e084f576bea	5bb52f14bd899e084f576c49	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	1207
5bb51c0bbd899e084f576bea	5bb52f99859d65083e2fc85c	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	eventCount	17
5bb51c0bbd899e084f576bea	5bb52f99859d65083e2fc85a	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	eventCount	420
5bb51c0bbd899e084f576bea	5bb52f99859d65083e2fc856	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	eventCount	6
5bb51c0bbd899e084f576bea	5bb52f99859d65083e2fc858	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	eventCount	24
5bb51c0bbd899e084f576bea	5bb521b4bd899e084f576c04	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	994
5bb51c0bbd899e084f576bea	5bb52f38aff3f208391ed972	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	eventCount	241
5bb51c0bbd899e084f576bea	5bb52f9caff3f208391ed98d	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	eventCount	5
5bb51c0bbd899e084f576bea	5bb52f9caff3f208391ed98b	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	eventCount	58
5bb51c0bbd899e084f576bea	5bb52f9caff3f208391ed987	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	eventCount	0
5bb51c0bbd899e084f576bea	5bb52f9caff3f208391ed989	PICI-0002_A01_K00891KE01_SPB_A01_03_.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-002	EDTA	C1D1	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A01_K00891KE01_SPB_A01	eventCount	54
5bbe3d56c7053908549935bf	5bb51f6d859d65083e2fc808	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD235ab- CD61-	NA	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A06_K00943CP01_SPB_A02	normalization.measurement	62434
5bbe3d56c7053908549935bf	5bb51f8bbd899e084f576bfd	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A06_K00943CP01_SPB_A02	eventCount	2729
5bbe3d56c7053908549935bf	5bc7c6df87bc720852122067	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A06_K00943CP01_SPB_A02	eventCount	528
5bbe3d56c7053908549935bf	5bd6c34102703d086ccd3809	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K00943CP01_SPB_A02	eventCount	653
5bbe3d56c7053908549935bf	5bd6c32afe6c4a085aed80f6	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K00943CP01_SPB_A02	eventCount	2729
5bbe3d56c7053908549935bf	5bd6c334d6d08c085f037222	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A06_K00943CP01_SPB_A02	eventCount	74
5bbe3d56c7053908549935bf	5bc7c5b0c6ee9e0842e2c888	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A06_K00943CP01_SPB_A02	eventCount	299
5bbe3d56c7053908549935bf	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K00943CP01_SPB_A02	eventCount	15928
5bbe3d56c7053908549935bf	5bb5221e859d65083e2fc80e	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	7440
5bbe3d56c7053908549935bf	5bb52cabbd899e084f576c47	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	5097
5bbe3d56c7053908549935bf	5bd2639a02703d086ccd3015	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	5222
5bbe3d56c7053908549935bf	5bd2639a02703d086ccd3019	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K00943CP01_SPB_A02	eventCount	2801
5bbe3d56c7053908549935bf	5bd2639a02703d086ccd3011	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1203
5bbe3d56c7053908549935bf	5bd2639a02703d086ccd3013	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K00943CP01_SPB_A02	eventCount	376
5bbe3d56c7053908549935bf	5bd2639a02703d086ccd3017	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A06_K00943CP01_SPB_A02	eventCount	934
5bbe3d56c7053908549935bf	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	5270
5bbe3d56c7053908549935bf	5bd263a2d6d08c085f036af5	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	eventCount	2806
5bbe3d56c7053908549935bf	5bd263a2d6d08c085f036af1	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	eventCount	618
5bbe3d56c7053908549935bf	5bd263a2d6d08c085f036aef	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	eventCount	914
5bbe3d56c7053908549935bf	5bd263a2d6d08c085f036af3	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1141
5bbe3d56c7053908549935bf	5bb52252bd899e084f576c0a	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1448
5bbe3d56c7053908549935bf	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	3683
5bbe3d56c7053908549935bf	5bd263aafe6c4a085aed78aa	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1118
5bbe3d56c7053908549935bf	5bd263aafe6c4a085aed78ae	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	eventCount	2737
5bbe3d56c7053908549935bf	5bd263aafe6c4a085aed78a6	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	eventCount	51
5bbe3d56c7053908549935bf	5bd263aafe6c4a085aed78a8	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A06_K00943CP01_SPB_A02	eventCount	31
5bbe3d56c7053908549935bf	5bb521adaff3f208391ed91e	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1094
5bbe3d56c7053908549935bf	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Tregs	Tregs	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1540
5bbe3d56c7053908549935bf	5bb52223bd899e084f576c07	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1524
5bbe3d56c7053908549935bf	5bb52f87aff3f208391ed975	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	eventCount	358
5bbe3d56c7053908549935bf	5bb5226fbd899e084f576c0d	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	eventCount	710
5bbe3d56c7053908549935bf	5bb521b8aff3f208391ed921	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A06_K00943CP01_SPB_A02	eventCount	219
5bbe3d56c7053908549935bf	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1686
5bbe3d56c7053908549935bf	5bb52226859d65083e2fc812	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	eventCount	281
5bbe3d56c7053908549935bf	5bb52c95aff3f208391ed96b	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	eventCount	318
5bbe3d56c7053908549935bf	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	eventCount	315
5bbe3d56c7053908549935bf	5bb52f92aff3f208391ed97d	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	eventCount	117
5bbe3d56c7053908549935bf	5bb52f92aff3f208391ed97b	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	eventCount	36
5bbe3d56c7053908549935bf	5bb52f92aff3f208391ed981	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	eventCount	13
5bbe3d56c7053908549935bf	5bb52f92aff3f208391ed97f	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A06_K00943CP01_SPB_A02	eventCount	41
5bbe3d56c7053908549935bf	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	eventCount	722
5bbe3d56c7053908549935bf	5bb52f96bd899e084f576c53	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	eventCount	147
5bbe3d56c7053908549935bf	5bb52f96bd899e084f576c55	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	eventCount	71
5bbe3d56c7053908549935bf	5bb52f96bd899e084f576c4f	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	eventCount	32
5bbe3d56c7053908549935bf	5bb52f96bd899e084f576c51	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A06_K00943CP01_SPB_A02	eventCount	174
5bbe3d56c7053908549935bf	5bb5226d859d65083e2fc818	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	eventCount	61
5bbe3d56c7053908549935bf	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A06_K00943CP01_SPB_A02	eventCount	256
5bbe3d56c7053908549935bf	5bb52f99859d65083e2fc85c	PICI0002_A06_K00943CP01_SPB_A02_03.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-003	CPT	C2D1	8-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A06_K00943CP01_SPB_A02	eventCount	1
