barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-08-0386-01A-01R-1849-01	08-0386	sample.type/tumor	F	F	baseline
TCGA-08-0386-01A-01D-1492-08	08-0386	sample.type/tumor	F	F	baseline
TCGA-09-0364-01A-02W-0371-08	09-0364	sample.type/tumor	F	F	baseline
TCGA-09-1670-01A-01W-0633-09	09-1670	sample.type/tumor	F	F	baseline
TCGA-09-1669-01A-01R-1566-13	09-1669	sample.type/tumor	F	F	baseline
TCGA-09-1667-01C-01R-1566-13	09-1667	sample.type/tumor	F	F	baseline
TCGA-09-2056-01B-01W-0722-08	09-2056	sample.type/tumor	F	F	baseline
TCGA-09-0364-01A-02R-1564-13	09-0364	sample.type/tumor	F	F	baseline
TCGA-09-0367-01A-01W-0371-08	09-0367	sample.type/tumor	F	F	baseline
TCGA-09-2045-01A-01R-1568-13	09-2045	sample.type/tumor	F	F	baseline
TCGA-09-2044-01B-01R-1568-13	09-2044	sample.type/tumor	F	F	baseline
TCGA-09-2045-01A-01W-0799-08	09-2045	sample.type/tumor	F	F	baseline
TCGA-09-0365-01A-02W-0371-08	09-0365	sample.type/tumor	F	F	baseline
TCGA-09-2051-01A-01W-0799-08	09-2051	sample.type/tumor	F	F	baseline
TCGA-09-0369-01A-01R-1564-13	09-0369	sample.type/tumor	F	F	baseline
TCGA-09-2049-01D-01W-0799-08	09-2049	sample.type/tumor	F	F	baseline
TCGA-09-1666-01A-01R-1566-13	09-1666	sample.type/tumor	F	F	baseline
TCGA-09-1662-01A-01R-1566-13	09-1662	sample.type/tumor	F	F	baseline
TCGA-09-1673-01A-01R-1566-13	09-1673	sample.type/tumor	F	F	baseline
TCGA-09-1670-01A-01R-1566-13	09-1670	sample.type/tumor	F	F	baseline
TCGA-09-2053-01C-01R-1568-13	09-2053	sample.type/tumor	F	F	baseline
TCGA-09-1664-01A-01W-0639-09	09-1664	sample.type/tumor	F	F	baseline
TCGA-09-1674-01A-01W-0633-09	09-1674	sample.type/tumor	F	F	baseline
TCGA-09-2050-01A-01W-0799-08	09-2050	sample.type/tumor	F	F	baseline
TCGA-09-2053-01C-01W-0722-08	09-2053	sample.type/tumor	F	F	baseline
TCGA-09-0366-01A-01R-1564-13	09-0366	sample.type/tumor	F	F	baseline
TCGA-09-2051-01A-01R-1568-13	09-2051	sample.type/tumor	F	F	baseline
TCGA-09-2055-01B-01W-0799-08	09-2055	sample.type/tumor	F	F	baseline
TCGA-09-2043-01A-01W-0799-08	09-2043	sample.type/tumor	F	F	baseline
TCGA-09-1659-01B-01R-1564-13	09-1659	sample.type/tumor	F	F	baseline
TCGA-09-2044-01B-01D-0704-01	09-2044	sample.type/tumor	F	F	baseline
TCGA-09-1668-01B-01R-1566-13	09-1668	sample.type/tumor	F	F	baseline
TCGA-09-2054-01A-01R-1568-13	09-2054	sample.type/tumor	F	F	baseline
TCGA-09-0367-01A-01R-1564-13	09-0367	sample.type/tumor	F	F	baseline
TCGA-09-0369-01A-01W-0371-08	09-0369	sample.type/tumor	F	F	baseline
TCGA-09-2056-01B-01R-1568-13	09-2056	sample.type/tumor	F	F	baseline
TCGA-09-0366-01A-01W-0371-08	09-0366	sample.type/tumor	F	F	baseline
TCGA-09-1661-01B-01R-1566-13	09-1661	sample.type/tumor	F	F	baseline
TCGA-09-1675-01B-01W-0633-09	09-1675	sample.type/tumor	F	F	baseline
TCGA-09-1665-01B-01R-1566-13	09-1665	sample.type/tumor	F	F	baseline
TCGA-09-1672-01A-01W-0633-09	09-1672	sample.type/tumor	F	F	baseline
TCGA-09-2048-01A-01R-1568-13	09-2048	sample.type/tumor	F	F	baseline
TCGA-09-1673-01A-01W-0633-09	09-1673	sample.type/tumor	F	F	baseline
TCGA-10-0934-01A-02D-0399-01	10-0934	sample.type/tumor	F	F	baseline
TCGA-10-0937-01A-02R-1564-13	10-0937	sample.type/tumor	F	F	baseline
TCGA-10-0931-01A-01D-0399-01	10-0931	sample.type/tumor	F	F	baseline
TCGA-10-0931-01A-01R-1564-13	10-0931	sample.type/tumor	F	F	baseline
TCGA-10-0928-01A-02W-0420-08	10-0928	sample.type/tumor	F	F	baseline
TCGA-10-0937-01A-02W-0420-08	10-0937	sample.type/tumor	F	F	baseline
TCGA-10-0933-01A-01R-1569-13	10-0933	sample.type/tumor	F	F	baseline
TCGA-10-0936-01A-01R-1564-13	10-0936	sample.type/tumor	F	F	baseline
TCGA-10-0935-01A-03W-0421-09	10-0935	sample.type/tumor	F	F	baseline
TCGA-10-0933-01A-01W-0420-08	10-0933	sample.type/tumor	F	F	baseline
TCGA-10-0930-01A-02W-0420-08	10-0930	sample.type/tumor	F	F	baseline
TCGA-10-0927-01A-02R-1564-13	10-0927	sample.type/tumor	F	F	baseline
TCGA-10-0938-01A-02R-1564-13	10-0938	sample.type/tumor	F	F	baseline
TCGA-10-0926-01A-01W-0420-08	10-0926	sample.type/tumor	F	F	baseline
TCGA-10-0928-01A-02R-1564-13	10-0928	sample.type/tumor	F	F	baseline
TCGA-10-0927-01A-02W-0420-08	10-0927	sample.type/tumor	F	F	baseline
TCGA-12-3644-01A-01W-0922-08	12-3644	sample.type/tumor	F	F	baseline
TCGA-12-0828-01A-01W-0424-08	12-0828	sample.type/tumor	F	F	baseline
TCGA-12-1598-01A-01W-0643-08	12-1598	sample.type/tumor	F	F	baseline
TCGA-12-0707-01A-01W-0348-08	12-0707	sample.type/tumor	F	F	baseline
TCGA-12-0618-01A-01D-1492-08	12-0618	sample.type/tumor	F	F	baseline
TCGA-12-3646-01A-01W-0922-08	12-3646	sample.type/tumor	F	F	baseline
TCGA-12-0822-01A-01W-0424-08	12-0822	sample.type/tumor	F	F	baseline
TCGA-12-0826-01A-01W-0424-08	12-0826	sample.type/tumor	F	F	baseline
TCGA-12-0618-01A-01R-1849-01	12-0618	sample.type/tumor	F	F	baseline
TCGA-12-0616-01A-01D-1492-08	12-0616	sample.type/tumor	F	F	baseline
TCGA-12-3651-01A-01W-0922-08	12-3651	sample.type/tumor	F	F	baseline
TCGA-12-0616-01A-01R-1849-01	12-0616	sample.type/tumor	F	F	baseline
TCGA-12-5299-01A-02R-1849-01	12-5299	sample.type/tumor	F	F	baseline
TCGA-12-1089-01A-01W-0611-08	12-1089	sample.type/tumor	F	F	baseline
TCGA-12-1599-01A-01W-0643-08	12-1599	sample.type/tumor	F	F	baseline
TCGA-12-0819-01A-01W-0424-08	12-0819	sample.type/tumor	F	F	baseline
TCGA-12-5295-01A-01D-1486-08	12-5295	sample.type/tumor	F	F	baseline
TCGA-12-1092-01B-01W-0611-08	12-1092	sample.type/tumor	F	F	baseline
TCGA-12-0688-01A-02D-1492-08	12-0688	sample.type/tumor	F	F	baseline
TCGA-12-3648-01A-01W-0922-08	12-3648	sample.type/tumor	F	F	baseline
TCGA-12-0657-01A-01W-0348-08	12-0657	sample.type/tumor	F	F	baseline
TCGA-12-5299-01A-02D-1486-08	12-5299	sample.type/tumor	F	F	baseline
TCGA-12-0827-01A-01W-0424-08	12-0827	sample.type/tumor	F	F	baseline
TCGA-12-5295-01A-01R-1849-01	12-5295	sample.type/tumor	F	F	baseline
TCGA-12-0821-01A-01D-1492-08	12-0821	sample.type/tumor	F	F	baseline
TCGA-12-3650-01A-01R-1849-01	12-3650	sample.type/tumor	F	F	baseline
TCGA-12-0619-01A-01R-1849-01	12-0619	sample.type/tumor	F	F	baseline
TCGA-12-3649-01A-01D-1495-08	12-3649	sample.type/tumor	F	F	baseline
TCGA-12-3652-01A-01D-1495-08	12-3652	sample.type/tumor	F	F	baseline
TCGA-12-0820-01A-01W-0424-08	12-0820	sample.type/tumor	F	F	baseline
TCGA-12-5301-01A-01D-1486-08	12-5301	sample.type/tumor	F	F	baseline
TCGA-12-0775-01A-01W-0348-08	12-0775	sample.type/tumor	F	F	baseline
TCGA-12-1093-01A-01W-0611-08	12-1093	sample.type/tumor	F	F	baseline
TCGA-12-3650-01A-01D-1495-08	12-3650	sample.type/tumor	F	F	baseline
TCGA-12-1597-01B-01R-1849-01	12-1597	sample.type/tumor	F	F	baseline
TCGA-12-0773-01A-01W-0348-08	12-0773	sample.type/tumor	F	F	baseline
TCGA-12-1602-01A-01W-0643-08	12-1602	sample.type/tumor	F	F	baseline
TCGA-12-0818-01A-01W-0424-08	12-0818	sample.type/tumor	F	F	baseline
TCGA-12-3652-01A-01R-1849-01	12-3652	sample.type/tumor	F	F	baseline
TCGA-12-0615-01A-01D-1492-08	12-0615	sample.type/tumor	F	F	baseline
TCGA-12-0662-01A-01W-0348-08	12-0662	sample.type/tumor	F	F	baseline
TCGA-12-1597-01B-01D-1495-08	12-1597	sample.type/tumor	F	F	baseline
TCGA-12-0670-01B-01W-0424-08	12-0670	sample.type/tumor	F	F	baseline
TCGA-12-3653-01A-01R-1849-01	12-3653	sample.type/tumor	F	F	baseline
TCGA-12-0619-01A-01D-1492-08	12-0619	sample.type/tumor	F	F	baseline
TCGA-12-1600-01A-01W-0643-08	12-1600	sample.type/tumor	F	F	baseline
TCGA-12-1088-01A-01W-0611-08	12-1088	sample.type/tumor	F	F	baseline
TCGA-12-0821-01A-01R-1849-01	12-0821	sample.type/tumor	F	F	baseline
TCGA-12-0691-01A-01W-0348-08	12-0691	sample.type/tumor	F	F	baseline
TCGA-12-0656-01A-03W-0348-08	12-0656	sample.type/tumor	F	F	baseline
TCGA-12-0692-01A-01D-1492-08	12-0692	sample.type/tumor	F	F	baseline
TCGA-12-3653-01A-01D-1495-08	12-3653	sample.type/tumor	F	F	baseline
TCGA-12-0829-01A-01W-0424-08	12-0829	sample.type/tumor	F	F	baseline
TCGA-12-0778-01A-01W-0348-08	12-0778	sample.type/tumor	F	F	baseline
TCGA-13-0883-01A-02R-1569-13	13-0883	sample.type/tumor	F	F	baseline
TCGA-13-0797-01A-01W-0371-08	13-0797	sample.type/tumor	F	F	baseline
TCGA-13-0905-01B-01R-1565-13	13-0905	sample.type/tumor	F	F	baseline
TCGA-13-0724-01A-01R-1564-13	13-0724	sample.type/tumor	F	F	baseline
TCGA-13-0904-01A-02W-0420-08	13-0904	sample.type/tumor	F	F	baseline
TCGA-13-0906-01A-01W-0420-08	13-0906	sample.type/tumor	F	F	baseline
TCGA-13-0766-01A-02W-0371-08	13-0766	sample.type/tumor	F	F	baseline
TCGA-13-0727-01A-01R-1564-13	13-0727	sample.type/tumor	F	F	baseline
TCGA-13-1500-01A-01D-0472-01	13-1500	sample.type/tumor	F	F	baseline
TCGA-13-1506-01A-01R-1565-13	13-1506	sample.type/tumor	F	F	baseline
TCGA-13-0757-01A-01D-0356-01	13-0757	sample.type/tumor	F	F	baseline
TCGA-13-0760-01A-01W-0371-08	13-0760	sample.type/tumor	F	F	baseline
TCGA-13-1403-01A-01W-0492-08	13-1403	sample.type/tumor	F	F	baseline
TCGA-13-0888-01A-01R-1564-13	13-0888	sample.type/tumor	F	F	baseline
TCGA-13-2061-01A-01D-1526-09	13-2061	sample.type/tumor	F	F	baseline
TCGA-13-1510-01A-02R-1565-13	13-1510	sample.type/tumor	F	F	baseline
TCGA-13-0726-01A-01W-0371-08	13-0726	sample.type/tumor	F	F	baseline
TCGA-13-2059-01A-01D-1526-09	13-2059	sample.type/tumor	F	F	baseline
TCGA-13-0884-01B-01W-0494-09	13-0884	sample.type/tumor	F	F	baseline
TCGA-13-0765-01A-01W-0372-09	13-0765	sample.type/tumor	F	F	baseline
TCGA-13-1487-01A-01D-0472-01	13-1487	sample.type/tumor	F	F	baseline
TCGA-13-0717-01A-01W-0371-08	13-0717	sample.type/tumor	F	F	baseline
TCGA-13-0901-01B-01R-1565-13	13-0901	sample.type/tumor	F	F	baseline
TCGA-13-0795-01A-01R-1564-13	13-0795	sample.type/tumor	F	F	baseline
TCGA-13-1405-01A-01W-0494-09	13-1405	sample.type/tumor	F	F	baseline
TCGA-13-0894-01B-01W-0492-08	13-0894	sample.type/tumor	F	F	baseline
TCGA-13-0884-01B-01R-1565-13	13-0884	sample.type/tumor	F	F	baseline
TCGA-13-0891-01A-01W-0420-08	13-0891	sample.type/tumor	F	F	baseline
TCGA-13-0906-01A-01R-1564-13	13-0906	sample.type/tumor	F	F	baseline
TCGA-13-1410-01A-01W-0492-08	13-1410	sample.type/tumor	F	F	baseline
TCGA-13-1411-01A-01R-1565-13	13-1411	sample.type/tumor	F	F	baseline
TCGA-13-0923-01A-01W-0420-08	13-0923	sample.type/tumor	F	F	baseline
TCGA-13-0720-01A-01R-1564-13	13-0720	sample.type/tumor	F	F	baseline
TCGA-13-0768-01A-01W-0371-08	13-0768	sample.type/tumor	F	F	baseline
TCGA-13-1409-01A-01R-1565-13	13-1409	sample.type/tumor	F	F	baseline
TCGA-13-2071-01A-02D-1526-09	13-2071	sample.type/tumor	F	F	baseline
TCGA-13-0885-01A-02W-0420-08	13-0885	sample.type/tumor	F	F	baseline
TCGA-13-0888-01A-01W-0420-08	13-0888	sample.type/tumor	F	F	baseline
TCGA-13-1511-01A-01R-1565-13	13-1511	sample.type/tumor	F	F	baseline
TCGA-13-1410-01A-01R-1565-13	13-1410	sample.type/tumor	F	F	baseline
TCGA-13-1494-01A-01W-0545-08	13-1494	sample.type/tumor	F	F	baseline
TCGA-13-1484-01A-01W-0545-08	13-1484	sample.type/tumor	F	F	baseline
TCGA-13-0921-01A-01W-0420-08	13-0921	sample.type/tumor	F	F	baseline
TCGA-13-0725-01A-01R-1564-13	13-0725	sample.type/tumor	F	F	baseline
TCGA-13-1511-01A-01W-0545-08	13-1511	sample.type/tumor	F	F	baseline
TCGA-13-0911-01A-01W-0420-08	13-0911	sample.type/tumor	F	F	baseline
TCGA-13-0724-01A-01W-0371-08	13-0724	sample.type/tumor	F	F	baseline
TCGA-13-0885-01A-02R-1569-13	13-0885	sample.type/tumor	F	F	baseline
TCGA-13-1510-01A-02D-0472-01	13-1510	sample.type/tumor	F	F	baseline
TCGA-13-0791-01A-01W-0371-08	13-0791	sample.type/tumor	F	F	baseline
TCGA-13-0766-01A-02R-1564-13	13-0766	sample.type/tumor	F	F	baseline
TCGA-13-1411-01A-01W-0492-08	13-1411	sample.type/tumor	F	F	baseline
TCGA-13-1498-01A-01R-1565-13	13-1498	sample.type/tumor	F	F	baseline
TCGA-13-1492-01A-01D-0472-01	13-1492	sample.type/tumor	F	F	baseline
TCGA-13-A5FU-01A-11D-A403-09	13-A5FU	sample.type/tumor	F	F	baseline
TCGA-13-0920-01A-01R-1564-13	13-0920	sample.type/tumor	F	F	baseline
TCGA-13-1477-01A-01R-1565-13	13-1477	sample.type/tumor	F	F	baseline
TCGA-13-0794-01A-01W-0371-08	13-0794	sample.type/tumor	F	F	baseline
TCGA-13-1492-01A-01R-1565-13	13-1492	sample.type/tumor	F	F	baseline
TCGA-13-0897-01A-01R-1564-13	13-0897	sample.type/tumor	F	F	baseline
TCGA-13-1482-01A-01W-0549-09	13-1482	sample.type/tumor	F	F	baseline
TCGA-13-0893-01B-01W-0494-09	13-0893	sample.type/tumor	F	F	baseline
TCGA-13-1495-01A-01R-1565-13	13-1495	sample.type/tumor	F	F	baseline
TCGA-13-0924-01A-01W-0420-08	13-0924	sample.type/tumor	F	F	baseline
TCGA-13-1512-01A-01W-0545-08	13-1512	sample.type/tumor	F	F	baseline
TCGA-13-0751-01A-01D-0446-08	13-0751	sample.type/tumor	F	F	baseline
TCGA-13-1496-01A-01R-1565-13	13-1496	sample.type/tumor	F	F	baseline
TCGA-13-A5FT-01A-11D-A403-09	13-A5FT	sample.type/tumor	F	F	baseline
TCGA-13-0913-02A-01R-1564-13	13-0913	sample.type/tumor	F	T	baseline
TCGA-13-1497-01A-01W-0549-09	13-1497	sample.type/tumor	F	F	baseline
TCGA-13-1497-01A-01R-1565-13	13-1497	sample.type/tumor	F	F	baseline
TCGA-13-1504-01A-01W-0545-08	13-1504	sample.type/tumor	F	F	baseline
TCGA-13-1407-01A-01R-1565-13	13-1407	sample.type/tumor	F	F	baseline
TCGA-13-0764-01A-03W-0371-08	13-0764	sample.type/tumor	F	F	baseline
TCGA-13-1498-01A-01W-0549-09	13-1498	sample.type/tumor	F	F	baseline
TCGA-13-1491-01A-01W-0549-09	13-1491	sample.type/tumor	F	F	baseline
TCGA-13-0920-01A-01W-0420-08	13-0920	sample.type/tumor	F	F	baseline
TCGA-13-0797-01A-01R-1564-13	13-0797	sample.type/tumor	F	F	baseline
TCGA-13-1409-01A-01W-0492-08	13-1409	sample.type/tumor	F	F	baseline
TCGA-13-1509-01A-01R-1565-13	13-1509	sample.type/tumor	F	F	baseline
TCGA-13-1404-01A-01R-1565-13	13-1404	sample.type/tumor	F	F	baseline
TCGA-13-1505-01A-01D-0472-01	13-1505	sample.type/tumor	F	F	baseline
TCGA-13-0893-01B-01R-1565-13	13-0893	sample.type/tumor	F	F	baseline
TCGA-13-0887-01A-01W-0420-08	13-0887	sample.type/tumor	F	F	baseline
TCGA-13-0765-01A-01R-1564-13	13-0765	sample.type/tumor	F	F	baseline
TCGA-13-0899-01A-01W-0420-08	13-0899	sample.type/tumor	F	F	baseline
TCGA-13-1481-01A-01W-0549-09	13-1481	sample.type/tumor	F	F	baseline
TCGA-13-0916-01A-01W-0420-08	13-0916	sample.type/tumor	F	F	baseline
TCGA-13-1507-01A-01W-0549-09	13-1507	sample.type/tumor	F	F	baseline
TCGA-13-0924-01A-01R-1564-13	13-0924	sample.type/tumor	F	F	baseline
TCGA-13-0804-01A-01W-0372-09	13-0804	sample.type/tumor	F	F	baseline
TCGA-13-0800-01A-01W-0371-08	13-0800	sample.type/tumor	F	F	baseline
TCGA-13-1501-01A-01R-1565-13	13-1501	sample.type/tumor	F	F	baseline
TCGA-13-0714-01A-01W-0371-08	13-0714	sample.type/tumor	F	F	baseline
TCGA-13-1477-01A-01D-0472-01	13-1477	sample.type/tumor	F	F	baseline
TCGA-13-0912-01A-01W-0420-08	13-0912	sample.type/tumor	F	F	baseline
TCGA-13-0916-01A-01R-1564-13	13-0916	sample.type/tumor	F	F	baseline
TCGA-13-0714-01A-01R-1564-13	13-0714	sample.type/tumor	F	F	baseline
TCGA-13-1488-01A-01W-0549-09	13-1488	sample.type/tumor	F	F	baseline
TCGA-13-0891-01A-01R-1564-13	13-0891	sample.type/tumor	F	F	baseline
TCGA-13-1496-01A-01W-0545-08	13-1496	sample.type/tumor	F	F	baseline
TCGA-13-0720-01A-01W-0371-08	13-0720	sample.type/tumor	F	F	baseline
TCGA-13-2060-01A-01R-1568-13	13-2060	sample.type/tumor	F	F	baseline
TCGA-13-0913-01A-01W-0420-08	13-0913	sample.type/tumor	F	F	baseline
TCGA-13-1483-01A-01W-0549-09	13-1483	sample.type/tumor	F	F	baseline
TCGA-13-0730-01A-01R-1564-13	13-0730	sample.type/tumor	F	F	baseline
TCGA-13-0795-01A-01W-0371-08	13-0795	sample.type/tumor	F	F	baseline
TCGA-13-1509-01A-01W-0549-09	13-1509	sample.type/tumor	F	F	baseline
TCGA-13-0804-01A-01R-1564-13	13-0804	sample.type/tumor	F	F	baseline
TCGA-13-1405-01A-01R-1565-13	13-1405	sample.type/tumor	F	F	baseline
TCGA-13-0890-01A-01W-0420-08	13-0890	sample.type/tumor	F	F	baseline
TCGA-13-1412-01A-01W-0492-08	13-1412	sample.type/tumor	F	F	baseline
TCGA-13-0923-01A-01R-1564-13	13-0923	sample.type/tumor	F	F	baseline
TCGA-13-0919-01A-01W-0420-08	13-0919	sample.type/tumor	F	F	baseline
TCGA-13-0910-01A-01W-0420-08	13-0910	sample.type/tumor	F	F	baseline
TCGA-13-1489-01A-01W-0549-09	13-1489	sample.type/tumor	F	F	baseline
TCGA-13-1487-01A-01R-1565-13	13-1487	sample.type/tumor	F	F	baseline
TCGA-13-1403-01A-01R-1565-13	13-1403	sample.type/tumor	F	F	baseline
TCGA-13-0803-01A-01W-0371-08	13-0803	sample.type/tumor	F	F	baseline
TCGA-13-0908-01B-01W-0492-08	13-0908	sample.type/tumor	F	F	baseline
TCGA-13-1495-01A-01W-0545-08	13-1495	sample.type/tumor	F	F	baseline
TCGA-13-0768-01A-01R-1569-13	13-0768	sample.type/tumor	F	F	baseline
TCGA-13-0903-01A-01W-0420-08	13-0903	sample.type/tumor	F	F	baseline
TCGA-13-0897-01A-01W-0420-08	13-0897	sample.type/tumor	F	F	baseline
TCGA-13-0807-01B-02W-0420-08	13-0807	sample.type/tumor	F	F	baseline
TCGA-13-0726-01A-01R-1564-13	13-0726	sample.type/tumor	F	F	baseline
TCGA-13-1485-01A-02R-1565-13	13-1485	sample.type/tumor	F	F	baseline
TCGA-13-1488-01A-01R-1565-13	13-1488	sample.type/tumor	F	F	baseline
TCGA-13-0887-01A-01R-1564-13	13-0887	sample.type/tumor	F	F	baseline
TCGA-13-0758-01A-01W-0371-08	13-0758	sample.type/tumor	F	F	baseline
TCGA-13-0908-01B-01R-1565-13	13-0908	sample.type/tumor	F	F	baseline
TCGA-13-2065-01A-01D-1526-09	13-2065	sample.type/tumor	F	F	baseline
TCGA-13-1485-01A-02W-0545-08	13-1485	sample.type/tumor	F	F	baseline
TCGA-13-0723-01A-02W-0371-08	13-0723	sample.type/tumor	F	F	baseline
TCGA-13-1489-01A-01R-1565-13	13-1489	sample.type/tumor	F	F	baseline
TCGA-13-2060-01A-01W-0799-08	13-2060	sample.type/tumor	F	F	baseline
TCGA-13-0886-01A-01W-0420-08	13-0886	sample.type/tumor	F	F	baseline
TCGA-13-0886-01A-01R-1569-13	13-0886	sample.type/tumor	F	F	baseline
TCGA-13-2057-01A-02D-1526-09	13-2057	sample.type/tumor	F	F	baseline
TCGA-13-0889-01A-01W-0420-08	13-0889	sample.type/tumor	F	F	baseline
TCGA-13-1512-01A-01R-1565-13	13-1512	sample.type/tumor	F	F	baseline
TCGA-13-1489-02A-01R-1565-13	13-1489	sample.type/tumor	F	T	baseline
TCGA-13-0905-01B-01W-0492-08	13-0905	sample.type/tumor	F	F	baseline
TCGA-13-0911-01A-01R-1564-13	13-0911	sample.type/tumor	F	F	baseline
TCGA-13-A5FT-01A-11R-A406-31	13-A5FT	sample.type/tumor	F	F	baseline
TCGA-13-0900-01B-01R-1565-13	13-0900	sample.type/tumor	F	F	baseline
TCGA-13-1505-01A-01R-1565-13	13-1505	sample.type/tumor	F	F	baseline
TCGA-13-1483-01A-01R-1565-13	13-1483	sample.type/tumor	F	F	baseline
TCGA-13-1499-01A-01R-1565-13	13-1499	sample.type/tumor	F	F	baseline
TCGA-13-1408-01A-01R-1565-13	13-1408	sample.type/tumor	F	F	baseline
TCGA-13-1506-01A-01W-0549-09	13-1506	sample.type/tumor	F	F	baseline
TCGA-13-0755-01A-01W-0371-08	13-0755	sample.type/tumor	F	F	baseline
TCGA-13-0883-01A-02W-0420-08	13-0883	sample.type/tumor	F	F	baseline
TCGA-13-0800-01A-01R-1564-13	13-0800	sample.type/tumor	F	F	baseline
TCGA-13-1507-01A-01R-1565-13	13-1507	sample.type/tumor	F	F	baseline
TCGA-13-0805-01A-01W-0371-08	13-0805	sample.type/tumor	F	F	baseline
TCGA-13-1499-01A-01W-0549-09	13-1499	sample.type/tumor	F	F	baseline
TCGA-13-1501-01A-01W-0545-08	13-1501	sample.type/tumor	F	F	baseline
TCGA-13-0762-01A-01R-1564-13	13-0762	sample.type/tumor	F	F	baseline
TCGA-13-1404-01A-01W-0494-09	13-1404	sample.type/tumor	F	F	baseline
TCGA-14-1395-01B-11D-1845-08	14-1395	sample.type/tumor	F	F	baseline
TCGA-14-0781-01B-01R-1849-01	14-0781	sample.type/tumor	F	F	baseline
TCGA-14-1821-01A-01W-0643-08	14-1821	sample.type/tumor	F	F	baseline
TCGA-14-0866-01B-01W-0643-08	14-0866	sample.type/tumor	F	F	baseline
TCGA-14-1825-01A-01D-1494-08	14-1825	sample.type/tumor	F	F	baseline
TCGA-14-0871-01A-01R-1849-01	14-0871	sample.type/tumor	F	F	baseline
TCGA-14-1827-01A-01W-0643-08	14-1827	sample.type/tumor	F	F	baseline
TCGA-14-0789-01A-01R-1849-01	14-0789	sample.type/tumor	F	F	baseline
TCGA-14-0740-01B-01D-1845-08	14-0740	sample.type/tumor	F	F	baseline
TCGA-14-1396-01A-01W-0611-08	14-1396	sample.type/tumor	F	F	baseline
TCGA-14-1402-02A-01R-2005-01	14-1402	sample.type/tumor	F	T	baseline
TCGA-14-1451-01A-01W-0611-08	14-1451	sample.type/tumor	F	F	baseline
TCGA-14-1450-01B-01D-1845-08	14-1450	sample.type/tumor	F	F	baseline
TCGA-14-1458-01A-01W-0643-08	14-1458	sample.type/tumor	F	F	baseline
TCGA-14-0862-01B-01D-1845-08	14-0862	sample.type/tumor	F	F	baseline
TCGA-14-0790-01B-01D-1494-08	14-0790	sample.type/tumor	F	F	baseline
TCGA-14-1829-01A-01D-1494-08	14-1829	sample.type/tumor	F	F	baseline
TCGA-14-3477-01A-01W-0922-08	14-3477	sample.type/tumor	F	F	baseline
TCGA-14-0871-01A-01D-1492-08	14-0871	sample.type/tumor	F	F	baseline
TCGA-14-2554-01A-01R-1850-01	14-2554	sample.type/tumor	F	F	baseline
TCGA-14-0865-01B-01W-0643-08	14-0865	sample.type/tumor	F	F	baseline
TCGA-14-1825-01A-01R-1850-01	14-1825	sample.type/tumor	F	F	baseline
TCGA-14-1043-01B-11D-1845-08	14-1043	sample.type/tumor	F	F	baseline
TCGA-14-0736-02A-01R-2005-01	14-0736	sample.type/tumor	F	T	baseline
TCGA-14-1794-01A-01W-0643-08	14-1794	sample.type/tumor	F	F	baseline
TCGA-14-0781-01B-01D-1696-08	14-0781	sample.type/tumor	F	F	baseline
TCGA-14-1829-01A-01R-1850-01	14-1829	sample.type/tumor	F	F	baseline
TCGA-14-1455-01A-01W-0643-08	14-1455	sample.type/tumor	F	F	baseline
TCGA-14-1034-01A-01R-1849-01	14-1034	sample.type/tumor	F	F	baseline
TCGA-14-0813-01A-01D-1492-08	14-0813	sample.type/tumor	F	F	baseline
TCGA-14-1456-01B-01D-1494-08	14-1456	sample.type/tumor	F	F	baseline
TCGA-14-0790-01B-01R-1849-01	14-0790	sample.type/tumor	F	F	baseline
TCGA-14-4157-01A-01D-1353-08	14-4157	sample.type/tumor	F	F	baseline
TCGA-14-1037-01A-01W-0643-08	14-1037	sample.type/tumor	F	F	baseline
TCGA-14-0812-01B-01W-0643-08	14-0812	sample.type/tumor	F	F	baseline
TCGA-14-0787-01A-01R-1849-01	14-0787	sample.type/tumor	F	F	baseline
TCGA-14-3476-01B-01D-1353-08	14-3476	sample.type/tumor	F	F	baseline
TCGA-14-0789-01A-01D-1492-08	14-0789	sample.type/tumor	F	F	baseline
TCGA-14-1823-01A-01R-1849-01	14-1823	sample.type/tumor	F	F	baseline
TCGA-14-0817-01A-01D-1492-08	14-0817	sample.type/tumor	F	F	baseline
TCGA-14-2554-01A-01D-1494-08	14-2554	sample.type/tumor	F	F	baseline
TCGA-14-1034-01A-01D-1492-08	14-1034	sample.type/tumor	F	F	baseline
TCGA-14-1795-01A-01W-0643-08	14-1795	sample.type/tumor	F	F	baseline
TCGA-14-0867-01A-01W-0424-08	14-0867	sample.type/tumor	F	F	baseline
TCGA-14-0787-01A-01D-1492-08	14-0787	sample.type/tumor	F	F	baseline
TCGA-14-1034-02B-01R-2005-01	14-1034	sample.type/tumor	F	T	baseline
TCGA-14-1823-01A-01D-1494-08	14-1823	sample.type/tumor	F	F	baseline
TCGA-14-0817-01A-01R-1849-01	14-0817	sample.type/tumor	F	F	baseline
TCGA-14-1453-01A-01W-0611-08	14-1453	sample.type/tumor	F	F	baseline
TCGA-14-0786-01B-01D-1492-08	14-0786	sample.type/tumor	F	F	baseline
TCGA-14-0736-01A-01D-2280-08	14-0736	sample.type/tumor	F	F	baseline
