sample	variable	value
TCGA-43-A56V-01A-11R-A26W-07	ALCAM	9.053
TCGA-60-2713-01A-01R-0851-07	ALCAM	7.239
TCGA-64-1680-01A-02D-0969-08	ALCAM	8.683
TCGA-A2-A1FV-01A-11R-A13Q-07	ALCAM	8.757
TCGA-A2-A0EW-01A-21R-A115-07	ALCAM	7.259
TCGA-A2-A4RY-01A-31R-A266-07	ALCAM	9.211
TCGA-AA-3968-01A-01W-0995-10	ALCAM	9.149
TCGA-06-6697-01A-11D-1845-08	ALCAM	10.01
TCGA-28-5204-01A-01D-1486-08	ALCAM	7.593
TCGA-3Q-A9WF-01A-11D-A423-09	ALCAM	10.31
TCGA-44-2666-01A-01R-0946-07	ALCAM	10.19
TCGA-64-5781-01A-01R-1628-07	ALCAM	10.85
TCGA-05-4398-01A-01R-1206-07	ALCAM	10.13
TCGA-05-4433-01A-22R-1858-07	ALCAM	9.304
TCGA-06-2563-01A-01R-1849-01	ALCAM	9.496
TCGA-AZ-6603-01A-11D-1835-10	ALCAM	8.517
TCGA-AZ-6608-01A-11D-1835-10	ALCAM	7.924
TCGA-06-0132-01A-02D-1491-08	ALCAM	10.01
TCGA-06-2561-01A-02D-1494-08	ALCAM	8.202
TCGA-25-2396-01A-01D-0704-01	ALCAM	8.325
TCGA-27-2526-01A-01D-1494-08	ALCAM	7.02
TCGA-28-1760-01A-01W-0643-08	ALCAM	10.12
TCGA-43-7657-01A-31R-2125-07	ALCAM	8.647
TCGA-43-8116-01A-11D-2244-08	ALCAM	7.633
TCGA-A4-8516-01A-11R-2404-07	ALCAM	6.778
TCGA-AA-3862-01A-01W-0995-10	ALCAM	9.42
TCGA-AA-3496-11A-01R-1839-07	ALCAM	9.975
TCGA-AB-2813-03A-01T-0736-13	ALCAM	10.01
TCGA-04-1342-01A-01W-0486-08	ALCAM	5.073
TCGA-05-5428-01A-01D-1625-08	ALCAM	9.811
TCGA-06-5412-01A-01R-1849-01	ALCAM	8.438
TCGA-06-2567-01A-01R-1849-01	ALCAM	9.982
TCGA-06-0747-01A-01D-1492-08	ALCAM	9.638
TCGA-27-2528-01A-01R-1850-01	ALCAM	8.481
TCGA-29-1697-01A-01R-1567-13	ALCAM	8.047
TCGA-43-8115-01A-11R-2247-07	ALCAM	9.367
TCGA-99-7458-01A-11R-2039-07	ALCAM	6.099
TCGA-A2-A0EM-01A-11W-A050-09	ALCAM	9.05
TCGA-05-5425-01A-02R-1628-07	ALCAM	8.098
TCGA-29-A5NZ-01A-11D-A403-09	ALCAM	7.509
TCGA-44-7660-01A-11D-2063-08	ALCAM	8.173
TCGA-A2-A0SV-01A-11R-A084-07	ALCAM	5.99
TCGA-A2-A0YD-01A-11R-A109-07	ALCAM	8.888
TCGA-A4-8098-01A-11R-2404-07	ALCAM	8.478
TCGA-AA-3971-01A-01W-0995-10	ALCAM	10.52
TCGA-06-5416-01A-01D-1486-08	JAML	9.164
TCGA-06-0210-01A-01R-1849-01	JAML	9.896
TCGA-06-0184-01A-01D-1491-08	JAML	9.722
TCGA-06-2569-01A-01R-1849-01	JAML	8.994
TCGA-24-2262-01A-01W-0799-08	JAML	9.98
TCGA-28-5213-01A-01D-1486-08	JAML	9.713
TCGA-29-1785-01A-01W-0633-09	JAML	8.089
TCGA-3Q-A9WF-01A-11R-A42C-07	JAML	8.083
TCGA-3X-AAVE-01A-11D-A417-09	JAML	8.178
TCGA-43-A56V-01A-11R-A26W-07	JAML	10.42
TCGA-60-2713-01A-01R-0851-07	JAML	9.209
TCGA-64-1680-01A-02D-0969-08	JAML	9.716
TCGA-A2-A1FV-01A-11R-A13Q-07	JAML	9.959
TCGA-A2-A0EW-01A-21R-A115-07	JAML	7.817
TCGA-A2-A4RY-01A-31R-A266-07	JAML	9.963
TCGA-AA-3968-01A-01W-0995-10	JAML	8.342
TCGA-06-6697-01A-11D-1845-08	JAML	8.93
TCGA-28-5204-01A-01D-1486-08	JAML	9.047
TCGA-3Q-A9WF-01A-11D-A423-09	JAML	8.661
TCGA-44-2666-01A-01R-0946-07	JAML	12.05
TCGA-64-5781-01A-01R-1628-07	JAML	11.42
TCGA-05-4398-01A-01R-1206-07	JAML	11.59
TCGA-05-4433-01A-22R-1858-07	JAML	10.16
TCGA-06-2563-01A-01R-1849-01	JAML	10.2
TCGA-AZ-6603-01A-11D-1835-10	JAML	8.59
TCGA-AZ-6608-01A-11D-1835-10	JAML	6.553
TCGA-06-0132-01A-02D-1491-08	JAML	12.59
TCGA-06-2561-01A-02D-1494-08	JAML	10.82
TCGA-25-2396-01A-01D-0704-01	JAML	8.682
TCGA-27-2526-01A-01D-1494-08	JAML	7.569
TCGA-28-1760-01A-01W-0643-08	JAML	12.98
TCGA-43-7657-01A-31R-2125-07	JAML	9.549
TCGA-43-8116-01A-11D-2244-08	JAML	6.697
TCGA-A4-8516-01A-11R-2404-07	JAML	8.426
TCGA-AA-3862-01A-01W-0995-10	JAML	10.63
TCGA-AA-3496-11A-01R-1839-07	JAML	12.38
TCGA-AB-2813-03A-01T-0736-13	JAML	9.449
TCGA-04-1342-01A-01W-0486-08	JAML	6.437
TCGA-05-5428-01A-01D-1625-08	JAML	11.74
TCGA-06-5412-01A-01R-1849-01	JAML	6.258
TCGA-06-2567-01A-01R-1849-01	JAML	12.34
TCGA-06-0747-01A-01D-1492-08	JAML	12.68
TCGA-27-2528-01A-01R-1850-01	JAML	7.748
TCGA-29-1697-01A-01R-1567-13	JAML	7.582
TCGA-43-8115-01A-11R-2247-07	JAML	12.65
TCGA-99-7458-01A-11R-2039-07	JAML	7.542
TCGA-A2-A0EM-01A-11W-A050-09	JAML	11.75
TCGA-05-5425-01A-02R-1628-07	JAML	8.375
TCGA-29-A5NZ-01A-11D-A403-09	JAML	7.311
TCGA-44-7660-01A-11D-2063-08	JAML	6.618
TCGA-A2-A0SV-01A-11R-A084-07	JAML	6.354
TCGA-A2-A0YD-01A-11R-A109-07	JAML	9.38
TCGA-A4-8098-01A-11R-2404-07	JAML	9.912
TCGA-AA-3971-01A-01W-0995-10	JAML	8.444
TCGA-06-5416-01A-01D-1486-08	AMIGO1	4.517
TCGA-06-0210-01A-01R-1849-01	AMIGO1	2.113
TCGA-06-0184-01A-01D-1491-08	AMIGO1	5.801
TCGA-06-2569-01A-01R-1849-01	AMIGO1	3.266
TCGA-24-2262-01A-01W-0799-08	AMIGO1	3.287
TCGA-28-5213-01A-01D-1486-08	AMIGO1	4.178
TCGA-29-1785-01A-01W-0633-09	AMIGO1	4.648
TCGA-3Q-A9WF-01A-11R-A42C-07	AMIGO1	5.649
TCGA-3X-AAVE-01A-11D-A417-09	AMIGO1	4.577
TCGA-43-A56V-01A-11R-A26W-07	AMIGO1	4.923
TCGA-60-2713-01A-01R-0851-07	AMIGO1	3.434
TCGA-64-1680-01A-02D-0969-08	AMIGO1	0.1713
TCGA-A2-A1FV-01A-11R-A13Q-07	AMIGO1	5.395
TCGA-A2-A0EW-01A-21R-A115-07	AMIGO1	3.566
TCGA-A2-A4RY-01A-31R-A266-07	AMIGO1	3.094
TCGA-AA-3968-01A-01W-0995-10	AMIGO1	3.963
TCGA-06-6697-01A-11D-1845-08	AMIGO1	0
TCGA-28-5204-01A-01D-1486-08	AMIGO1	6.976
TCGA-3Q-A9WF-01A-11D-A423-09	AMIGO1	1.798
TCGA-44-2666-01A-01R-0946-07	AMIGO1	5.571
TCGA-64-5781-01A-01R-1628-07	AMIGO1	3.73
TCGA-05-4398-01A-01R-1206-07	AMIGO1	3.327
TCGA-05-4433-01A-22R-1858-07	AMIGO1	5.166
TCGA-06-2563-01A-01R-1849-01	AMIGO1	5.357
TCGA-AZ-6603-01A-11D-1835-10	AMIGO1	4.827
TCGA-AZ-6608-01A-11D-1835-10	AMIGO1	0
TCGA-06-0132-01A-02D-1491-08	AMIGO1	5.582
TCGA-06-2561-01A-02D-1494-08	AMIGO1	3.178
TCGA-25-2396-01A-01D-0704-01	AMIGO1	4.846
TCGA-27-2526-01A-01D-1494-08	AMIGO1	2.494
TCGA-28-1760-01A-01W-0643-08	AMIGO1	7.985
TCGA-43-7657-01A-31R-2125-07	AMIGO1	3.293
TCGA-43-8116-01A-11D-2244-08	AMIGO1	4.605
TCGA-A4-8516-01A-11R-2404-07	AMIGO1	3.762
TCGA-AA-3862-01A-01W-0995-10	AMIGO1	6.011
TCGA-AA-3496-11A-01R-1839-07	AMIGO1	4.84
TCGA-AB-2813-03A-01T-0736-13	AMIGO1	5.546
TCGA-04-1342-01A-01W-0486-08	AMIGO1	5.073
TCGA-05-5428-01A-01D-1625-08	AMIGO1	5.24
TCGA-06-5412-01A-01R-1849-01	AMIGO1	3.878
TCGA-06-2567-01A-01R-1849-01	AMIGO1	5.438
TCGA-06-0747-01A-01D-1492-08	AMIGO1	6.033
TCGA-27-2528-01A-01R-1850-01	AMIGO1	3.753
TCGA-29-1697-01A-01R-1567-13	AMIGO1	4.416
TCGA-43-8115-01A-11R-2247-07	AMIGO1	5.074
TCGA-99-7458-01A-11R-2039-07	AMIGO1	2.855
TCGA-A2-A0EM-01A-11W-A050-09	AMIGO1	3.897
TCGA-05-5425-01A-02R-1628-07	AMIGO1	4.662
TCGA-29-A5NZ-01A-11D-A403-09	AMIGO1	3.924
TCGA-44-7660-01A-11D-2063-08	AMIGO1	0
TCGA-A2-A0SV-01A-11R-A084-07	AMIGO1	2.148
TCGA-A2-A0YD-01A-11R-A109-07	AMIGO1	4.318
TCGA-A4-8098-01A-11R-2404-07	AMIGO1	2.578
TCGA-AA-3971-01A-01W-0995-10	AMIGO1	2.975
TCGA-06-5416-01A-01D-1486-08	AMIGO2	6.613
TCGA-06-0210-01A-01R-1849-01	AMIGO2	8.135
TCGA-06-0184-01A-01D-1491-08	AMIGO2	7.683
TCGA-06-2569-01A-01R-1849-01	AMIGO2	6.469
TCGA-24-2262-01A-01W-0799-08	AMIGO2	6.494
TCGA-28-5213-01A-01D-1486-08	AMIGO2	6.191
TCGA-29-1785-01A-01W-0633-09	AMIGO2	5.29
TCGA-3Q-A9WF-01A-11R-A42C-07	AMIGO2	8.957
TCGA-3X-AAVE-01A-11D-A417-09	AMIGO2	5.772
TCGA-43-A56V-01A-11R-A26W-07	AMIGO2	7.29
TCGA-60-2713-01A-01R-0851-07	AMIGO2	6.781
TCGA-64-1680-01A-02D-0969-08	AMIGO2	9.464
TCGA-A2-A1FV-01A-11R-A13Q-07	AMIGO2	7.672
TCGA-A2-A0EW-01A-21R-A115-07	AMIGO2	9.454
TCGA-A2-A4RY-01A-31R-A266-07	AMIGO2	7.135
TCGA-AA-3968-01A-01W-0995-10	AMIGO2	6.6
TCGA-06-6697-01A-11D-1845-08	AMIGO2	6.209
TCGA-28-5204-01A-01D-1486-08	AMIGO2	0.2619
TCGA-3Q-A9WF-01A-11D-A423-09	AMIGO2	9.441
TCGA-44-2666-01A-01R-0946-07	AMIGO2	8.803
TCGA-64-5781-01A-01R-1628-07	AMIGO2	8.418
TCGA-05-4398-01A-01R-1206-07	AMIGO2	8.05
TCGA-05-4433-01A-22R-1858-07	AMIGO2	8.7
TCGA-06-2563-01A-01R-1849-01	AMIGO2	7.019
TCGA-AZ-6603-01A-11D-1835-10	AMIGO2	8.67
TCGA-AZ-6608-01A-11D-1835-10	AMIGO2	2.633
TCGA-06-0132-01A-02D-1491-08	AMIGO2	9.132
TCGA-06-2561-01A-02D-1494-08	AMIGO2	7.685
TCGA-25-2396-01A-01D-0704-01	AMIGO2	6.27
TCGA-27-2526-01A-01D-1494-08	AMIGO2	3.968
TCGA-28-1760-01A-01W-0643-08	AMIGO2	9.28
TCGA-43-7657-01A-31R-2125-07	AMIGO2	7.072
TCGA-43-8116-01A-11D-2244-08	AMIGO2	4.795
TCGA-A4-8516-01A-11R-2404-07	AMIGO2	5.741
TCGA-AA-3862-01A-01W-0995-10	AMIGO2	9.085
TCGA-AA-3496-11A-01R-1839-07	AMIGO2	10.95
TCGA-AB-2813-03A-01T-0736-13	AMIGO2	7.722
TCGA-04-1342-01A-01W-0486-08	AMIGO2	6.691
TCGA-05-5428-01A-01D-1625-08	AMIGO2	9.551
TCGA-06-5412-01A-01R-1849-01	AMIGO2	3.551
TCGA-06-2567-01A-01R-1849-01	AMIGO2	8.737
TCGA-06-0747-01A-01D-1492-08	AMIGO2	9.036
TCGA-27-2528-01A-01R-1850-01	AMIGO2	5.684
TCGA-29-1697-01A-01R-1567-13	AMIGO2	5.282
TCGA-43-8115-01A-11R-2247-07	AMIGO2	9.325
TCGA-99-7458-01A-11R-2039-07	AMIGO2	5.662
TCGA-A2-A0EM-01A-11W-A050-09	AMIGO2	9.302
TCGA-05-5425-01A-02R-1628-07	AMIGO2	5.953
TCGA-29-A5NZ-01A-11D-A403-09	AMIGO2	5.433
TCGA-44-7660-01A-11D-2063-08	AMIGO2	8.984
TCGA-A2-A0SV-01A-11R-A084-07	AMIGO2	8.149
TCGA-A2-A0YD-01A-11R-A109-07	AMIGO2	9.38
TCGA-A4-8098-01A-11R-2404-07	AMIGO2	8.131
TCGA-AA-3971-01A-01W-0995-10	AMIGO2	7.526
TCGA-06-5416-01A-01D-1486-08	AMIGO3	5.116
TCGA-06-0210-01A-01R-1849-01	AMIGO3	0
TCGA-06-0184-01A-01D-1491-08	AMIGO3	2.935
TCGA-06-2569-01A-01R-1849-01	AMIGO3	3.693
TCGA-24-2262-01A-01W-0799-08	AMIGO3	3.107
TCGA-28-5213-01A-01D-1486-08	AMIGO3	1.086
TCGA-29-1785-01A-01W-0633-09	AMIGO3	3.284
TCGA-3Q-A9WF-01A-11R-A42C-07	AMIGO3	4.046
TCGA-3X-AAVE-01A-11D-A417-09	AMIGO3	2.648
TCGA-43-A56V-01A-11R-A26W-07	AMIGO3	2.908
TCGA-60-2713-01A-01R-0851-07	AMIGO3	3.286
TCGA-64-1680-01A-02D-0969-08	AMIGO3	0
TCGA-A2-A1FV-01A-11R-A13Q-07	AMIGO3	4.53
TCGA-A2-A0EW-01A-21R-A115-07	AMIGO3	3.697
TCGA-A2-A4RY-01A-31R-A266-07	AMIGO3	1.957
TCGA-AA-3968-01A-01W-0995-10	AMIGO3	2.604
TCGA-06-6697-01A-11D-1845-08	AMIGO3	3.994
TCGA-28-5204-01A-01D-1486-08	AMIGO3	0
TCGA-3Q-A9WF-01A-11D-A423-09	AMIGO3	0
TCGA-44-2666-01A-01R-0946-07	AMIGO3	5.571
TCGA-64-5781-01A-01R-1628-07	AMIGO3	0
TCGA-05-4398-01A-01R-1206-07	AMIGO3	0
TCGA-05-4433-01A-22R-1858-07	AMIGO3	0.1722
TCGA-06-2563-01A-01R-1849-01	AMIGO3	4.976
TCGA-AZ-6603-01A-11D-1835-10	AMIGO3	1.472
TCGA-AZ-6608-01A-11D-1835-10	AMIGO3	0
TCGA-06-0132-01A-02D-1491-08	AMIGO3	3.188
TCGA-06-2561-01A-02D-1494-08	AMIGO3	1.15
TCGA-25-2396-01A-01D-0704-01	AMIGO3	2.183
TCGA-27-2526-01A-01D-1494-08	AMIGO3	0
TCGA-28-1760-01A-01W-0643-08	AMIGO3	0
TCGA-43-7657-01A-31R-2125-07	AMIGO3	3.459
TCGA-43-8116-01A-11D-2244-08	AMIGO3	0
TCGA-A4-8516-01A-11R-2404-07	AMIGO3	5.809
TCGA-AA-3862-01A-01W-0995-10	AMIGO3	4.41
TCGA-AA-3496-11A-01R-1839-07	AMIGO3	4.84
TCGA-AB-2813-03A-01T-0736-13	AMIGO3	3.31
TCGA-04-1342-01A-01W-0486-08	AMIGO3	4.085
TCGA-05-5428-01A-01D-1625-08	AMIGO3	0
TCGA-06-5412-01A-01R-1849-01	AMIGO3	2.414
TCGA-06-2567-01A-01R-1849-01	AMIGO3	4.06
TCGA-06-0747-01A-01D-1492-08	AMIGO3	5.663
TCGA-27-2528-01A-01R-1850-01	AMIGO3	1.494
TCGA-29-1697-01A-01R-1567-13	AMIGO3	0.8137
TCGA-43-8115-01A-11R-2247-07	AMIGO3	4.777
TCGA-99-7458-01A-11R-2039-07	AMIGO3	3.82
TCGA-A2-A0EM-01A-11W-A050-09	AMIGO3	0
TCGA-05-5425-01A-02R-1628-07	AMIGO3	0
TCGA-29-A5NZ-01A-11D-A403-09	AMIGO3	1.223
TCGA-44-7660-01A-11D-2063-08	AMIGO3	3.543
TCGA-A2-A0SV-01A-11R-A084-07	AMIGO3	1.191
TCGA-A2-A0YD-01A-11R-A109-07	AMIGO3	1.782
TCGA-A4-8098-01A-11R-2404-07	AMIGO3	4.1
TCGA-AA-3971-01A-01W-0995-10	AMIGO3	3.186
TCGA-06-5416-01A-01D-1486-08	ANGPT1	7.486
TCGA-06-0210-01A-01R-1849-01	ANGPT1	9.741
TCGA-06-0184-01A-01D-1491-08	ANGPT1	8.082
TCGA-06-2569-01A-01R-1849-01	ANGPT1	7.54
TCGA-24-2262-01A-01W-0799-08	ANGPT1	7.727
TCGA-28-5213-01A-01D-1486-08	ANGPT1	7.366
TCGA-29-1785-01A-01W-0633-09	ANGPT1	9.415
TCGA-3Q-A9WF-01A-11R-A42C-07	ANGPT1	8.772
TCGA-3X-AAVE-01A-11D-A417-09	ANGPT1	8.434
TCGA-43-A56V-01A-11R-A26W-07	ANGPT1	7.075
TCGA-60-2713-01A-01R-0851-07	ANGPT1	7.269
TCGA-64-1680-01A-02D-0969-08	ANGPT1	9.422
TCGA-A2-A1FV-01A-11R-A13Q-07	ANGPT1	6.024
TCGA-A2-A0EW-01A-21R-A115-07	ANGPT1	7.061
TCGA-A2-A4RY-01A-31R-A266-07	ANGPT1	7.641
TCGA-AA-3968-01A-01W-0995-10	ANGPT1	5.28
TCGA-06-6697-01A-11D-1845-08	ANGPT1	6.4
TCGA-28-5204-01A-01D-1486-08	ANGPT1	7.593
TCGA-3Q-A9WF-01A-11D-A423-09	ANGPT1	8.628
TCGA-44-2666-01A-01R-0946-07	ANGPT1	7.609
TCGA-64-5781-01A-01R-1628-07	ANGPT1	6.961
TCGA-05-4398-01A-01R-1206-07	ANGPT1	8.856
TCGA-05-4433-01A-22R-1858-07	ANGPT1	9.146
TCGA-06-2563-01A-01R-1849-01	ANGPT1	9.064
TCGA-AZ-6603-01A-11D-1835-10	ANGPT1	8.434
TCGA-AZ-6608-01A-11D-1835-10	ANGPT1	4.012
TCGA-06-0132-01A-02D-1491-08	ANGPT1	7.123
TCGA-06-2561-01A-02D-1494-08	ANGPT1	7.922
TCGA-25-2396-01A-01D-0704-01	ANGPT1	6.565
TCGA-27-2526-01A-01D-1494-08	ANGPT1	6.388
TCGA-28-1760-01A-01W-0643-08	ANGPT1	10.59
TCGA-43-7657-01A-31R-2125-07	ANGPT1	8.41
TCGA-43-8116-01A-11D-2244-08	ANGPT1	6.697
TCGA-A4-8516-01A-11R-2404-07	ANGPT1	5.826
TCGA-AA-3862-01A-01W-0995-10	ANGPT1	8.118
TCGA-AA-3496-11A-01R-1839-07	ANGPT1	11.63
TCGA-AB-2813-03A-01T-0736-13	ANGPT1	8.038
TCGA-04-1342-01A-01W-0486-08	ANGPT1	10.57
TCGA-05-5428-01A-01D-1625-08	ANGPT1	9.43
TCGA-06-5412-01A-01R-1849-01	ANGPT1	9.057
TCGA-06-2567-01A-01R-1849-01	ANGPT1	6.734
TCGA-06-0747-01A-01D-1492-08	ANGPT1	7.773
TCGA-27-2528-01A-01R-1850-01	ANGPT1	7.019
TCGA-29-1697-01A-01R-1567-13	ANGPT1	7.086
TCGA-43-8115-01A-11R-2247-07	ANGPT1	7.619
TCGA-99-7458-01A-11R-2039-07	ANGPT1	4.612
TCGA-A2-A0EM-01A-11W-A050-09	ANGPT1	8.497
TCGA-05-5425-01A-02R-1628-07	ANGPT1	7.149
TCGA-29-A5NZ-01A-11D-A403-09	ANGPT1	7.509
TCGA-44-7660-01A-11D-2063-08	ANGPT1	5.026
TCGA-A2-A0SV-01A-11R-A084-07	ANGPT1	7.846
TCGA-A2-A0YD-01A-11R-A109-07	ANGPT1	7.89
TCGA-A4-8098-01A-11R-2404-07	ANGPT1	6.513
TCGA-AA-3971-01A-01W-0995-10	ANGPT1	6.613
TCGA-06-5416-01A-01D-1486-08	ANGPT2	9.137
TCGA-06-0210-01A-01R-1849-01	ANGPT2	8.09
TCGA-06-0184-01A-01D-1491-08	ANGPT2	9.598
TCGA-06-2569-01A-01R-1849-01	ANGPT2	7.399
TCGA-24-2262-01A-01W-0799-08	ANGPT2	9.047
TCGA-28-5213-01A-01D-1486-08	ANGPT2	7.806
TCGA-29-1785-01A-01W-0633-09	ANGPT2	6.085
TCGA-3Q-A9WF-01A-11R-A42C-07	ANGPT2	7.412
TCGA-3X-AAVE-01A-11D-A417-09	ANGPT2	8.133
TCGA-43-A56V-01A-11R-A26W-07	ANGPT2	11.88
TCGA-60-2713-01A-01R-0851-07	ANGPT2	7.618
TCGA-64-1680-01A-02D-0969-08	ANGPT2	8.916
TCGA-A2-A1FV-01A-11R-A13Q-07	ANGPT2	7.066
TCGA-A2-A0EW-01A-21R-A115-07	ANGPT2	8.596
TCGA-A2-A4RY-01A-31R-A266-07	ANGPT2	8.032
TCGA-AA-3968-01A-01W-0995-10	ANGPT2	6.735
TCGA-06-6697-01A-11D-1845-08	ANGPT2	7.714
TCGA-28-5204-01A-01D-1486-08	ANGPT2	6.976
TCGA-3Q-A9WF-01A-11D-A423-09	ANGPT2	7.271
TCGA-44-2666-01A-01R-0946-07	ANGPT2	9.589
TCGA-64-5781-01A-01R-1628-07	ANGPT2	7.839
TCGA-05-4398-01A-01R-1206-07	ANGPT2	7.601
TCGA-05-4433-01A-22R-1858-07	ANGPT2	8.997
TCGA-06-2563-01A-01R-1849-01	ANGPT2	9.428
TCGA-AZ-6603-01A-11D-1835-10	ANGPT2	8.741
TCGA-AZ-6608-01A-11D-1835-10	ANGPT2	6.578
TCGA-06-0132-01A-02D-1491-08	ANGPT2	6.953
TCGA-06-2561-01A-02D-1494-08	ANGPT2	8.148
TCGA-25-2396-01A-01D-0704-01	ANGPT2	7.592
TCGA-27-2526-01A-01D-1494-08	ANGPT2	8.234
TCGA-28-1760-01A-01W-0643-08	ANGPT2	10.34
TCGA-43-7657-01A-31R-2125-07	ANGPT2	9.001
TCGA-43-8116-01A-11D-2244-08	ANGPT2	11.36
TCGA-A4-8516-01A-11R-2404-07	ANGPT2	8.148
TCGA-AA-3862-01A-01W-0995-10	ANGPT2	6.338
TCGA-AA-3496-11A-01R-1839-07	ANGPT2	10.1
TCGA-AB-2813-03A-01T-0736-13	ANGPT2	7.658
TCGA-04-1342-01A-01W-0486-08	ANGPT2	8.786
TCGA-05-5428-01A-01D-1625-08	ANGPT2	8.763
TCGA-06-5412-01A-01R-1849-01	ANGPT2	8.049
TCGA-06-2567-01A-01R-1849-01	ANGPT2	8.16
TCGA-06-0747-01A-01D-1492-08	ANGPT2	7.927
TCGA-27-2528-01A-01R-1850-01	ANGPT2	7.956
TCGA-29-1697-01A-01R-1567-13	ANGPT2	7.294
TCGA-43-8115-01A-11R-2247-07	ANGPT2	8.018
TCGA-99-7458-01A-11R-2039-07	ANGPT2	6.375
TCGA-A2-A0EM-01A-11W-A050-09	ANGPT2	7.748
TCGA-05-5425-01A-02R-1628-07	ANGPT2	9.334
TCGA-29-A5NZ-01A-11D-A403-09	ANGPT2	6.755
TCGA-44-7660-01A-11D-2063-08	ANGPT2	5.817
TCGA-A2-A0SV-01A-11R-A084-07	ANGPT2	9.129
TCGA-A2-A0YD-01A-11R-A109-07	ANGPT2	8.238
TCGA-A4-8098-01A-11R-2404-07	ANGPT2	8.162
TCGA-AA-3971-01A-01W-0995-10	ANGPT2	7.757
TCGA-06-5416-01A-01D-1486-08	ANGPT4	3.945
TCGA-06-0210-01A-01R-1849-01	ANGPT4	0
TCGA-06-0184-01A-01D-1491-08	ANGPT4	4.883
TCGA-06-2569-01A-01R-1849-01	ANGPT4	2.315
TCGA-24-2262-01A-01W-0799-08	ANGPT4	0
TCGA-28-5213-01A-01D-1486-08	ANGPT4	0
TCGA-29-1785-01A-01W-0633-09	ANGPT4	2.846
TCGA-3Q-A9WF-01A-11R-A42C-07	ANGPT4	5.059
TCGA-3X-AAVE-01A-11D-A417-09	ANGPT4	3.155
TCGA-43-A56V-01A-11R-A26W-07	ANGPT4	0.5865
TCGA-60-2713-01A-01R-0851-07	ANGPT4	2.469
TCGA-64-1680-01A-02D-0969-08	ANGPT4	0
TCGA-A2-A1FV-01A-11R-A13Q-07	ANGPT4	3.021
TCGA-A2-A0EW-01A-21R-A115-07	ANGPT4	2.985
TCGA-A2-A4RY-01A-31R-A266-07	ANGPT4	1.22
TCGA-AA-3968-01A-01W-0995-10	ANGPT4	0
TCGA-06-6697-01A-11D-1845-08	ANGPT4	1.387
TCGA-28-5204-01A-01D-1486-08	ANGPT4	0.2619
TCGA-3Q-A9WF-01A-11D-A423-09	ANGPT4	0
TCGA-44-2666-01A-01R-0946-07	ANGPT4	5.472
TCGA-64-5781-01A-01R-1628-07	ANGPT4	4.457
TCGA-05-4398-01A-01R-1206-07	ANGPT4	3.327
TCGA-05-4433-01A-22R-1858-07	ANGPT4	0.1722
TCGA-06-2563-01A-01R-1849-01	ANGPT4	3.445
TCGA-AZ-6603-01A-11D-1835-10	ANGPT4	4.181
TCGA-AZ-6608-01A-11D-1835-10	ANGPT4	2.186
TCGA-06-0132-01A-02D-1491-08	ANGPT4	4.793
TCGA-06-2561-01A-02D-1494-08	ANGPT4	4.218
TCGA-25-2396-01A-01D-0704-01	ANGPT4	0
TCGA-27-2526-01A-01D-1494-08	ANGPT4	0
TCGA-28-1760-01A-01W-0643-08	ANGPT4	2.94
TCGA-43-7657-01A-31R-2125-07	ANGPT4	3.459
TCGA-43-8116-01A-11D-2244-08	ANGPT4	0
TCGA-A4-8516-01A-11R-2404-07	ANGPT4	2.342
TCGA-AA-3862-01A-01W-0995-10	ANGPT4	3.435
TCGA-AA-3496-11A-01R-1839-07	ANGPT4	5.457
TCGA-AB-2813-03A-01T-0736-13	ANGPT4	2.93
TCGA-04-1342-01A-01W-0486-08	ANGPT4	0
TCGA-05-5428-01A-01D-1625-08	ANGPT4	2.07
TCGA-06-5412-01A-01R-1849-01	ANGPT4	0
TCGA-06-2567-01A-01R-1849-01	ANGPT4	3.833
TCGA-06-0747-01A-01D-1492-08	ANGPT4	5.515
TCGA-27-2528-01A-01R-1850-01	ANGPT4	0
TCGA-29-1697-01A-01R-1567-13	ANGPT4	1.707
TCGA-43-8115-01A-11R-2247-07	ANGPT4	5.243
TCGA-99-7458-01A-11R-2039-07	ANGPT4	1.922
TCGA-A2-A0EM-01A-11W-A050-09	ANGPT4	5.04
TCGA-05-5425-01A-02R-1628-07	ANGPT4	2.591
TCGA-29-A5NZ-01A-11D-A403-09	ANGPT4	0.2232
TCGA-44-7660-01A-11D-2063-08	ANGPT4	0
TCGA-A2-A0SV-01A-11R-A084-07	ANGPT4	0.2739
TCGA-A2-A0YD-01A-11R-A109-07	ANGPT4	2.919
TCGA-A4-8098-01A-11R-2404-07	ANGPT4	2.578
TCGA-AA-3971-01A-01W-0995-10	ANGPT4	3.369
TCGA-06-5416-01A-01D-1486-08	AOC3	8.502
TCGA-06-0210-01A-01R-1849-01	AOC3	12.2
TCGA-06-0184-01A-01D-1491-08	AOC3	10.36
TCGA-06-2569-01A-01R-1849-01	AOC3	8.409
TCGA-24-2262-01A-01W-0799-08	AOC3	7.462
TCGA-28-5213-01A-01D-1486-08	AOC3	8.793
TCGA-29-1785-01A-01W-0633-09	AOC3	5.662
TCGA-3Q-A9WF-01A-11R-A42C-07	AOC3	5.781
TCGA-3X-AAVE-01A-11D-A417-09	AOC3	8.303
TCGA-43-A56V-01A-11R-A26W-07	AOC3	6.968
