fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb82b8	5e30778fa9440f049cdbb007	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	eventCount	390	42
5e2b4f58a9440f049cdb824d	5e30777023f5f104aae44af5	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-04-1338-01A-01R-1564-13	eventCount	86	53
5e2b4f58a9440f049cdb82f4	5e30782923f5f104aae44b22	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	normalized.measurement	0.000541768248213207	14
5e2b4f58a9440f049cdb8297	5e307744a9440f049cdbb004	PICI0002_A02_K00907CP01_SPB_A01_15.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D3	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1361-01A-01W-0492-08	normalized.measurement	0.00453178493012414	54
5e2b4f58a9440f049cdb8356	5e307a6dd631a4049b806f23	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-02-2485-01A-01D-1494-08	normalized.measurement	0.000157998683344305	5
5e2b4f58a9440f049cdb8354	5e307834d5a46604a9e53db7	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-04-1357-01A-01W-0492-08	eventCount	302	55
5e2b4f58a9440f049cdb82f4	5e30917fd5a46604a9e53deb	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	eventCount	110	14
5e2b4f58a9440f049cdb8255	5e3091a7d631a4049b806f5b	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		TCGA-04-1360-01A-01W-0492-08	normalized.measurement	0.00135604712263751	51
5e2b4f58a9440f049cdb8296	5e307b32a9440f049cdbb021	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1356-01A-01W-0492-08	eventCount	1269	49
5e2b4f58a9440f049cdb834e	5e2b4f58a9440f049cdb83a9	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	Memory B cells	Memory B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	normalized.measurement	0.00604218113400707	56
5e2b4f58a9440f049cdb82b8	5e30781a23f5f104aae44b19	PICI0002_A03_K00912CP01_SPB_A01_14.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D4	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1332-01A-01W-0488-09	eventCount	70	42
5e2b4f58a9440f049cdb833d	5e2b4f58a9440f049cdb83aa	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1365-01A-01R-1565-13	normalized.measurement	0.0155164371117822	57
5e2b4f58a9440f049cdb82ce	5e3077bad5a46604a9e53d9f	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1362-01A-01R-1565-13	eventCount	524	17
5e2b4f58a9440f049cdb8351	5e307b28d5a46604a9e53dcc	BK00059EB02_10.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	normalized.measurement	0.000191182157490647	58
5e2b4f58a9440f049cdb8267	5e30917fd5a46604a9e53deb	PICI0002_A09_K01671KE01_SPB_A06_09.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C3D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1648-01A-01R-1567-13	eventCount	399	59
5e2b4f58a9440f049cdb82b9	5e3077fea9440f049cdbb00d	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	Ki-67+	CD8 EM1 (EJW) > Ki-67+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1331-01A-01W-0486-08	normalized.measurement	0.000995496421875885	60
5e2b4f58a9440f049cdb834e	5e2b4f58a9440f049cdb83b3	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	eventCount	6139	56
5e2b4f58a9440f049cdb82f4	5e2b4f58a9440f049cdb8396	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	normalized.measurement	0.0315753648253492	14
5e2b4f58a9440f049cdb8322	5e2b4f58a9440f049cdb83a7	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-04-1644-01B-01D-1526-09	eventCount	1236	25
5e2b4f58a9440f049cdb82d0	5e3091a7d631a4049b806f5b	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	eventCount	1320	2
5e2b4f58a9440f049cdb82e7	5e2b4f58a9440f049cdb83af	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	NA	NA	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-04-1638-01A-01W-0639-09	eventCount	6132	61
5e2b4f58a9440f049cdb834a	5e2b5ac5d5a46604a9e5124d	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-04-1343-01A-01R-1564-13	normalized.measurement	0.00902212450729891	15
5e2b4f58a9440f049cdb8294	5e307b2f23f5f104aae44b33	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	normalized.measurement	0.0204388853529623	62
5e2b4f58a9440f049cdb82a9	5e3091a3a9440f049cdbc26b	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	Tbet+	CD8 EM1 (EJW) > Tbet+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-04-1652-01A-01W-0639-09	normalized.measurement	0.00642286274276104	21
5e2b4f58a9440f049cdb8344	5e30918bd631a4049b806f55	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-04-1542-01A-01R-1566-13	normalized.measurement	0.00709276093328763	63
5e2b4f58a9440f049cdb8317	5e30781a23f5f104aae44b19	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	0	48
5e2b4f58a9440f049cdb829b	5e3077ddd5a46604a9e53da8	PICI0002_A13_K02014KE01_SPB_A01_21.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C5D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-05-4244-01A-01R-1107-07	eventCount	604	64
5e2b4f58a9440f049cdb8295	5e3077ea23f5f104aae44b13	PICI0002_A04_K00918CP01_SPB_A01_17.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D8	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-05-5420-01A-01D-1625-08	eventCount	600	65
5e2b4f58a9440f049cdb834c	5e307a5fd5a46604a9e53dc3	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-02-2486-01A-01R-1849-01	normalized.measurement	0.0151506680829653	6
5e2b4f58a9440f049cdb82b7	5e2b4f58a9440f049cdb839d	PICI0002_A05_K00033KE01_SPB_A01_12_.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	NA	NA	C1D15	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1341-01A-01W-0486-08	normalized.measurement	0.0486491875186921	38
5e2b4f58a9440f049cdb8348	5e30781a23f5f104aae44b19	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		TCGA-04-1361-01A-01R-1565-13	normalized.measurement	0.00162428410205567	50
5e2b4f58a9440f049cdb82a7	5e2b5748d631a4049b804418	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	eventCount	828	66
5e2b4f58a9440f049cdb82bc	5e30782923f5f104aae44b22	PICI0002_A15_K01358KE01_SPB_A01_20.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	EOS	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-05-4249-01A-01D-1105-08	normalized.measurement	0.000275499607942866	67
5e2b4f58a9440f049cdb8351	5e307762d5a46604a9e53d93	BK00059EB02_10.fcs	CD154+	Th EM2 (EJW) > CD154+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	eventCount	786	58
5e2b4f58a9440f049cdb832a	5e30772e23f5f104aae44ae9	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-05-4430-01A-02D-1265-08	normalized.measurement	0.0342123735416327	68
5e2b4f58a9440f049cdb8250	5e30782f23f5f104aae44b25	PICI0002_A02_K00904CP01_SPB_A01_08.fcs	PD-L1+	CD8 EM1 (EJW) > PD-L1+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D3	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-05-4418-01A-01R-1206-07	eventCount	11	69
5e2b4f58a9440f049cdb826a	5e307776d631a4049b806f03	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD154+	Th Naive (EJW) > CD154+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-04-1331-01A-01R-1569-13	normalized.measurement	0.0725325964942578	44
5e2b4f58a9440f049cdb8344	5e2b4f58a9440f049cdb83a3	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-04-1542-01A-01R-1566-13	eventCount	1708	63
5e2b4f58a9440f049cdb8273	5e2b4f58a9440f049cdb83a6	PICI0002_A06_K01670KE01_SPB_A01_09.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C2D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4417-01A-22D-1855-08	normalized.measurement	0.00449527473446517	70
5e2b4f58a9440f049cdb82d5	5e2b4f58a9440f049cdb83ab	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	NA	NA	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1369-01A-02D-1526-09	normalized.measurement	0.000369401142421638	23
5e2b4f58a9440f049cdb8259	5e2b4f58a9440f049cdb83aa	PICI0002_A11_K01914KE01_SPB_A01_12fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C4D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4402-01A-01R-1206-07	normalized.measurement	0.0288526446442959	71
5e2b4f58a9440f049cdb825a	5e2b4f58a9440f049cdb83a8	PICI0002_A16_K03314KE01_SPB_A01_13.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C5D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		TCGA-05-4426-01A-01D-1265-08	normalized.measurement	0.00118230483759729	72
5e2b4f58a9440f049cdb8298	5e3077a923f5f104aae44b07	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	HLA-DR+	Th EM1 (EJW) > HLA-DR+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-05-4432-01A-01D-1265-08	eventCount	2400	73
5e2b4f58a9440f049cdb8350	5e3077b0d631a4049b806f0c	PICI0002_A01_K01425KE01_SPB_A02_07.fcs	HLA-DR+	Th TEMRA (EJW) > HLA-DR+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	TCGA-05-4432-01A-01R-1206-07	eventCount	3982	74
5e2b4f58a9440f049cdb829a	5e2b4f58a9440f049cdb83a8	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0055-01A-01D-1490-08	eventCount	44	9
5e2b4f58a9440f049cdb8250	5e3077ea23f5f104aae44b13	PICI0002_A02_K00904CP01_SPB_A01_08.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D3	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-05-4418-01A-01R-1206-07	eventCount	0	69
5e2b4f58a9440f049cdb8350	5e30781ed631a4049b806f1b	PICI0002_A01_K01425KE01_SPB_A02_07.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	TCGA-05-4432-01A-01R-1206-07	normalized.measurement	0.000551816611227147	74
5e2b4f58a9440f049cdb8334	5e3077db23f5f104aae44b10	PICI0002_A00_K01301KE01_SPB_A01_01.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	BL	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1		TCGA-05-5429-01A-01D-1625-08	normalized.measurement	0.00896978426686745	75
5e2b4f58a9440f049cdb82d5	5e3077a923f5f104aae44b07	PICI0002_A01_K00897KE01_SPB_A01_13.fcs	HLA-DR+	Th EM1 (EJW) > HLA-DR+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1369-01A-02D-1526-09	normalized.measurement	0.00591819514490246	23
5e2b4f58a9440f049cdb834e	5e2b4f58a9440f049cdb83b1	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	Th CM (EJW)	Th CM (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	eventCount	26801	56
5e2b4f58a9440f049cdb832d	5e307b2423f5f104aae44b30	PICI0002_A05_K00932KE01_SPB_A01_01.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1646-01A-01W-0639-09	normalized.measurement	0.000529340592861464	26
5e2b4f58a9440f049cdb8339	5e307782d5a46604a9e53d99	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		TCGA-05-4398-01A-01R-1206-07	normalized.measurement	0.00426380319942228	76
5e2b4f58a9440f049cdb82bc	5e3077a523f5f104aae44b04	PICI0002_A15_K01358KE01_SPB_A01_20.fcs	HLA-DR+	Th CM (EJW) > HLA-DR+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	EOS	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-05-4249-01A-01D-1105-08	normalized.measurement	0.000233115052874732	67
5e2b4f58a9440f049cdb82b9	5e3077ea23f5f104aae44b13	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1331-01A-01W-0486-08	normalized.measurement	0.000172870636134136	60
5e2b4f58a9440f049cdb832f	5e30776c23f5f104aae44af2	PICI0002_A01_K01412KE01_SPB_A01_02.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C1D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	TCGA-05-4424-01A-22R-1858-07	normalized.measurement	0.00692925133958353	77
5e2b4f58a9440f049cdb8335	5e3077be23f5f104aae44b0a	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	HLA-DR+	CD8 EM1 (EJW) > HLA-DR+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	TCGA-05-5425-01A-02R-1628-07	normalized.measurement	0.0064835394568901	78
5e2b4f58a9440f049cdb8321	5e307762d5a46604a9e53d93	PICI0002_A05_K01637KE01_SPB_A02_03.fcs	CD154+	Th EM2 (EJW) > CD154+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4382-01A-01R-1206-07	normalized.measurement	0.00141162319962357	79
5e2b4f58a9440f049cdb8314	5e2b4f58a9440f049cdb83b9	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	NA	NA	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4389-01A-01D-1265-08	eventCount	7768	80
5e2b4f58a9440f049cdb82e7	5e30779ed631a4049b806f06	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-04-1638-01A-01W-0639-09	normalized.measurement	0.0143304844907811	61
5e2b4f58a9440f049cdb8317	5e307a73a9440f049cdbb019	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	0	48
5e2b4f58a9440f049cdb8317	5e307a7bd5a46604a9e53dc6	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1343-01A-01W-0486-08	eventCount	8	48
5e2b4f58a9440f049cdb82e7	5e307b28d5a46604a9e53dcc	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-04-1638-01A-01W-0639-09	eventCount	70	61
5e2b4f58a9440f049cdb8323	5e307744a9440f049cdbb004	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	normalized.measurement	0.00994358006264135	52
5e2b4f58a9440f049cdb8354	5e30777023f5f104aae44af5	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-04-1357-01A-01W-0492-08	eventCount	131	55
5e2b4f58a9440f049cdb831d	5e307744a9440f049cdbb004	PICI0002_A04_K00922CP01_SPB_A01_19.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D8	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-05-4425-01A-01D-1753-08	normalized.measurement	0.0135587271876462	81
5e2b4f58a9440f049cdb833e	5e307741d5a46604a9e53d8a	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1364-01A-01R-1565-13	normalized.measurement	0.00407038771514141	35
5e2b4f58a9440f049cdb8295	5e2b4f58a9440f049cdb83b2	PICI0002_A04_K00918CP01_SPB_A01_17.fcs	Th Naive (EJW)	Th Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83ac	NA	NA	C1D8	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-05-5420-01A-01D-1625-08	normalized.measurement	0.224996197863199	65
5e2b4f58a9440f049cdb82a7	5e2b4f58a9440f049cdb8385	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	eventCount	2482	66
5e2b4f58a9440f049cdb8351	5e2b4f58a9440f049cdb83a4	BK00059EB02_10.fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	normalized.measurement	0.0219598778172212	58
5e2b4f58a9440f049cdb8346	5e307a73a9440f049cdbb019	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	TCGA-05-5715-01A-01D-1625-08	normalized.measurement	2.85310774761409e-06	82
5e2b4f58a9440f049cdb8279	5e2b4f58a9440f049cdb83a9	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	Memory B cells	Memory B cells	B cells	5e2b4f58a9440f049cdb8361	NA	NA	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4403-01A-01D-1265-08	normalized.measurement	0.0040102198048228	83
