reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
151Eu_CD123	5e2b4f58a9440f049cdb8339	5e307b21d5a46604a9e53dc9	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Eu151Di	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		0.626530528068542	TCGA-04-1357-01A-01W-0492-08	IL3RA	55
167Er_CCR7	5e2b4f58a9440f049cdb8352	5e3077ddd5a46604a9e53da8	PICI0002_A00_K01367KE01_SPB_A02_06.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Er167Di	BL	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.126775681972504	TCGA-04-1343-01A-01W-0486-08	CCR7	48
142Nd_CD19	5e2b4f58a9440f049cdb8299	5e2b4f58a9440f049cdb83a4	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Nd142Di	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		0	TCGA-04-1655-01A-01R-1566-13	CD19	56
113In_CD66	5e2b4f58a9440f049cdb832b	5e30779ed631a4049b806f06	PICI0002_A05_K01647KE01_SPB_A02_03.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	In113Di	C1D15	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0	TCGA-04-1644-01B-01D-1526-09	CEAM1	25
113In_CD66	5e2b4f58a9440f049cdb82be	5e307814d5a46604a9e53dae	PICI0002_A09_K00980KE01_SPB_A01_17.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	In113Di	C3D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	5.31351566314697	TCGA-04-1365-01A-01R-1565-13	CEAM1	57
113In_CD66	5e2b4f58a9440f049cdb832c	5e309183d631a4049b806f52	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	Tbet+	Th EM2 (EJW) > Tbet+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	In113Di	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	0	TCGA-04-1349-01A-01W-0492-08	CEAM1	58
154Sm_TIM3	5e2b4f58a9440f049cdb8278	5e2b4f58a9440f049cdb83a4	PICI0002_A13_K02012KE01_SPB_A01_12.fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Sm154Di	C5D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		1.89914429187775	TCGA-04-1648-01A-01R-1567-13	HAVR2	59
172Yb_CD38	5e2b4f58a9440f049cdb831a	5e307732a9440f049cdbb001	PICI0002_A11_K01007KE01_SPB_A01_23.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Yb172Di	C4D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		10.9576864242554	TCGA-04-1331-01A-01W-0486-08	CD38	60
147Sm_CD11c	5e2b4f58a9440f049cdb8351	5e307732a9440f049cdbb001	BK00059EB02_10.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Sm147Di	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.531635582447052	TCGA-04-1638-01A-01W-0639-09	ITAX	61
162Dy_FOXP3	5e2b4f58a9440f049cdb833b	5e2b4f58a9440f049cdb839d	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Dy162Di	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			2.68327760696411	TCGA-04-1651-01A-01R-1567-13	FOXP3	62
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb829d	5e3077fbd631a4049b806f15	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy161Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-04-1542-01A-01R-1566-13	CTLA4	63
154Sm_TIM3	5e2b4f58a9440f049cdb8354	5e30779ed631a4049b806f06	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Sm154Di	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0	TCGA-05-4244-01A-01R-1107-07	HAVR2	64
144Nd_CD11b	5e2b4f58a9440f049cdb8337	5e307744a9440f049cdbb004	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd144Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	5.02815532684326	TCGA-05-5420-01A-01D-1625-08	ITAM	65
144Nd_CD11b	5e2b4f58a9440f049cdb834c	5e3077fbd631a4049b806f15	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Nd144Di	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		8.95166921615601	TCGA-02-2483-01A-01D-1494-08	ITAM	8
165Ho_CD127	5e2b4f58a9440f049cdb8330	5e3077e7a9440f049cdbb00a	PICI0002_A06_K01341KE01_SPB_A01_03.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Ho165Di	C2D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	0	TCGA-05-4430-01A-02R-1206-07	IL7RA	66
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb832f	5e307782d5a46604a9e53d99	PICI0002_A01_K01412KE01_SPB_A01_02.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Er166Di	C1D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	13.2496690750122	TCGA-05-4249-01A-01D-1105-08	CD40L	67
159Tb_CD141	5e2b4f58a9440f049cdb8329	5e30918bd631a4049b806f55	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Tb159Di	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		0	TCGA-04-1360-01A-01W-0492-08	TRBM	51
157Gd_CD206	5e2b4f58a9440f049cdb833d	5e30773d23f5f104aae44aec	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd157Di	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	1.6094251871109	TCGA-05-4430-01A-02D-1265-08	MRC1	68
165Ho_CD127	5e2b4f58a9440f049cdb8356	5e3091a0d5a46604a9e53df4	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Ho165Di	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	72.4647827148438	TCGA-05-4418-01A-01R-1206-07	IL7RA	69
150Nd_FcER1	5e2b4f58a9440f049cdb82aa	5e30772e23f5f104aae44ae9	PICI0002_A05_K01148KE01_SPB_A01_10.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Nd150Di	C1D15	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	0	TCGA-05-4417-01A-22D-1855-08	FCERA	70
155Gd_CD64	5e2b4f58a9440f049cdb8325	5e30918fa9440f049cdbc268	PICI0002_A13_K02037KE01_SPB_A02_05.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Gd155Di	C5D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		1.55743187665939	TCGA-05-4402-01A-01R-1206-07	FCGR1	71
140Ce_CD86	5e2b4f58a9440f049cdb834f	5e3077ddd5a46604a9e53da8	PICI0002_A06_K01673KE01_SPB_A02_08.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Ce140Di	C2D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	1.94281470775604	TCGA-05-4426-01A-01D-1265-08	CD86	72
141Pr_CD3	5e2b4f58a9440f049cdb829a	5e30919c23f5f104aae44b60	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Tbet+	CD8 EM2 (EJW) > Tbet+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Pr141Di	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		101.645790100098	TCGA-05-4432-01A-01D-1265-08	CD3E	73
141Pr_CD3	5e2b4f58a9440f049cdb824d	5e3077d3d5a46604a9e53da5	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Pr141Di	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	160.678085327148	TCGA-05-4432-01A-01R-1206-07	CD3E	74
159Tb_CD141	5e2b4f58a9440f049cdb8328	5e307744a9440f049cdbb004	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Tb159Di	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0	TCGA-04-1536-01A-01R-1566-13	TRBM	36
154Sm_TIM3	5e2b4f58a9440f049cdb824d	5e30773d23f5f104aae44aec	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Sm154Di	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	0.744747638702393	TCGA-05-4432-01A-01R-1206-07	HAVR2	74
151Eu_CD123	5e2b4f58a9440f049cdb8335	5e2b4f58a9440f049cdb83b3	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Eu151Di	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	0	TCGA-05-5429-01A-01D-1625-08	IL3RA	75
148Nd_CD14	5e2b4f58a9440f049cdb833b	5e30777ed5a46604a9e53d96	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Nd148Di	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			8.17359256744385	TCGA-04-1651-01A-01R-1567-13	CD14	62
113In_CD66	5e2b4f58a9440f049cdb834e	5e307753d5a46604a9e53d90	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	In113Di	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0	TCGA-04-1655-01A-01W-0633-09	CEAM1	22
169Tm_CD25	5e2b4f58a9440f049cdb8337	5e307817d5a46604a9e53db1	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Tm169Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	3.13166677951813	TCGA-05-5420-01A-01D-1625-08	IL2RA	65
165Ho_CD127	5e2b4f58a9440f049cdb831e	5e3077a523f5f104aae44b04	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	HLA-DR+	Th CM (EJW) > HLA-DR+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Ho165Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		147.181419372559	TCGA-05-4398-01A-01R-1206-07	IL7RA	76
141Pr_CD3	5e2b4f58a9440f049cdb8318	5e2b4f58a9440f049cdb83a8	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	Plasmablast	Plasmablast	B cells	5e2b4f58a9440f049cdb8361	Pr141Di	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		8.48687076568604	TCGA-05-4424-01A-22R-1858-07	CD3E	77
154Sm_TIM3	5e2b4f58a9440f049cdb8292	5e2b4f58a9440f049cdb839a	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	Sm154Di	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-05-5425-01A-02R-1628-07	HAVR2	78
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb8353	5e3077b3d5a46604a9e53d9c	PICI0002_A16_K06247KE01_SPB_A02_09.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Er166Di	C5D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.0908989943563938	TCGA-05-4382-01A-01R-1206-07	CD40L	79
153Eu_CD45RA	5e2b4f58a9440f049cdb82cf	5e307817d5a46604a9e53db1	PICI0002_A09_K00985KE01_SPB_A01_19.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Eu153Di	C3D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	3.0795384645462	TCGA-05-4389-01A-01D-1265-08	PTPRC/CD45RA	80
155Gd_CD64	5e2b4f58a9440f049cdb8254	5e3077e0d631a4049b806f12	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	Ki-67+	Th Naive (EJW) > Ki-67+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Gd155Di	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.373893946409225	TCGA-04-1343-01A-01R-1564-13	FCGR1	15
167Er_CCR7	5e2b4f58a9440f049cdb8313	5e2b4f58a9440f049cdb83b9	PICI0002_A02_K00024CP01_SPB_A01_17.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	Er167Di	C1D3	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		46.0890502929688	TCGA-05-4425-01A-01D-1753-08	CCR7	81
142Nd_CD19	5e2b4f58a9440f049cdb833f	5e2b4f58a9440f049cdb83b5	PICI0002_A00_K01304KE01_SPB_A02_01.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Nd142Di	BL	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		0.221311517059803	TCGA-04-1367-01A-01W-0492-08	CD19	32
169Tm_CD25	5e2b4f58a9440f049cdb8345	5e3077d3d5a46604a9e53da5	PICI0002_A16_K06190KE01_SPB_A01_05.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Tm169Di	C6D1	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		68.0214309692383	TCGA-05-5715-01A-01D-1625-08	IL2RA	82
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb82a6	5e307b1823f5f104aae44b2d	PICI0002_A01_K01417KE01_SPB_A01_09.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	Er166Di	C1D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	11.0105576515198	TCGA-05-4403-01A-01D-1265-08	CD40L	83
175Lu_PD-1	5e2b4f58a9440f049cdb82aa	5e30772e23f5f104aae44ae9	PICI0002_A05_K01148KE01_SPB_A01_10.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Lu175Di	C1D15	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	0	TCGA-05-4417-01A-22D-1855-08	PDCD1	70
149Sm_CD1c	5e2b4f58a9440f049cdb82bf	5e3091a7d631a4049b806f5b	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Sm149Di	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		0	TCGA-05-4415-01A-22D-1855-08	CD1C	84
143Nd_CD117	5e2b4f58a9440f049cdb8328	5e2b5ac5d5a46604a9e5124d	PICI0002_A06_K01686KE01_SPB_A02_04.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	Nd143Di	C2D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	0	TCGA-04-1536-01A-01R-1566-13	KIT	36
149Sm_CD1c	5e2b4f58a9440f049cdb8342	5e30918fa9440f049cdbc268	PICI0002_A01_K01432KE01_SPB_A02_07.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Sm149Di	C1D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	0	TCGA-05-5423-01A-01D-1625-08	CD1C	85
160Gd_Tbet	5e2b4f58a9440f049cdb8252	5e30778c23f5f104aae44afe	PICI0002_A11_K01913KE01_SPB_A01_14.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Gd160Di	C4D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2		9.84961605072021	TCGA-05-4384-01A-01R-1755-07	TBX21	86
167Er_CCR7	5e2b4f58a9440f049cdb8317	5e3077d623f5f104aae44b0d	PICI0002_A17_K01022KE01_SPB_A01_26.fcs	Ki-67+	Th EM2 (EJW) > Ki-67+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Er167Di	C7D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0.538642942905426	TCGA-05-4402-01A-01D-1265-08	CCR7	87
167Er_CCR7	5e2b4f58a9440f049cdb82d3	5e3077ddd5a46604a9e53da8	PICI0002_A03_K00909CP01_SPB_A01_16.fcs	Ki-67+	Th EM1 (EJW) > Ki-67+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Er167Di	C1D4	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0.233893737196922	TCGA-05-4433-01A-22D-1855-08	CCR7	88
140Ce_CD86	5e2b4f58a9440f049cdb8339	5e2b4f58a9440f049cdb83aa	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	Ce140Di	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		0.583949267864227	TCGA-04-1357-01A-01W-0492-08	CD86	55
176Yb_CD56	5e2b4f58a9440f049cdb826b	5e2b4f58a9440f049cdb83a6	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Yb176Di	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		0.835863351821899	TCGA-05-4410-01A-21R-1858-07	NCAM1	89
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb824e	5e309194d631a4049b806f58	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Er166Di	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		NA	TCGA-02-0055-01A-01D-1490-08	CD40L	9
153Eu_CD45RA	5e2b4f58a9440f049cdb82e4	5e2b4f58a9440f049cdb83a0	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	Eu153Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	8.65005731582642	TCGA-05-4384-01A-01D-1753-08	PTPRC/CD45RA	90
145Nd_CD4	5e2b4f58a9440f049cdb8250	5e2b4f58a9440f049cdb83ab	PICI0002_A02_K00904CP01_SPB_A01_08.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	Nd145Di	C1D3	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		24.552001953125	TCGA-05-4422-01A-01D-1265-08	CD4	91
154Sm_TIM3	5e2b4f58a9440f049cdb82e6	5e307b13a9440f049cdbb01e	PICI0002_A02_K00900CP01_SPB_A01_12.fcs	CD40+	Memory B cells > CD40+	Memory B cells	5e2b4f58a9440f049cdb83a9	Sm154Di	C1D3	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		0	TCGA-04-1514-01A-01R-1566-13	HAVR2	43
169Tm_CD25	5e2b4f58a9440f049cdb82cd	5e307b32a9440f049cdbb021	PICI0002_A13_K02013KE01_SPB_A01_21.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	Tm169Di	C5D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		0.683492302894592	TCGA-04-1649-01A-01W-0639-09	IL2RA	40
172Yb_CD38	5e2b4f58a9440f049cdb834f	5e2b4f58a9440f049cdb83ba	PICI0002_A06_K01673KE01_SPB_A02_08.fcs	CD8 TEMRA (EJW)	CD8 TEMRA (EJW)	CD8  T Cells	5e2b4f58a9440f049cdb836b	Yb172Di	C2D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	0.668346703052521	TCGA-05-4426-01A-01D-1265-08	CD38	72
146Nd_CD8a	5e2b4f58a9440f049cdb8341	5e2b4f58a9440f049cdb83aa	PICI0002_A13_K02040KE01_SPB_A02_10.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	Nd146Di	C5D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		0	TCGA-05-4249-01A-01R-1107-07	CD8A	92
155Gd_CD64	5e2b4f58a9440f049cdb8316	5e307753d5a46604a9e53d90	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Gd155Di	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		1.59483921527863	TCGA-05-5423-01A-01R-1628-07	FCGR1	93
157Gd_CD206	5e2b4f58a9440f049cdb8316	5e2b4f58a9440f049cdb83a7	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Gd157Di	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0	TCGA-05-5423-01A-01R-1628-07	MRC1	93
151Eu_CD123	5e2b4f58a9440f049cdb824f	5e2b4f58a9440f049cdb839f	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	Eu151Di	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	0.13922706246376	TCGA-05-5428-01A-01R-1628-07	IL3RA	94
150Nd_FcER1	5e2b4f58a9440f049cdb8358	5e30779ed631a4049b806f06	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Nd150Di	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		0	TCGA-02-2483-01A-01R-1849-01	FCERA	1
158Gd_CD27	5e2b4f58a9440f049cdb8256	5e2b4f58a9440f049cdb83a3	PICI0002_A09_K01809KE01_SPB_A01_11.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Gd158Di	C3D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0	TCGA-05-4403-01A-01R-1206-07	CD27	95
140Ce_CD86	5e2b4f58a9440f049cdb832a	5e30778c23f5f104aae44afe	PICI0002_A16_K06264KE01_SPB_A01_06.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Ce140Di	C6D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		5.31007862091064	TCGA-04-1341-01A-01W-0486-08	CD86	38
149Sm_CD1c	5e2b4f58a9440f049cdb8269	5e2b4f58a9440f049cdb83a3	PICI0002_A05_K01621KE01_SPB_A01_07.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Sm149Di	C1D15	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	2.12406826019287	TCGA-05-4434-01A-01R-1206-07	CD1C	96
156Gd_PD-L1	5e2b4f58a9440f049cdb82d7	5e3077fbd631a4049b806f15	PICI0002_A16_K03280KE01_SPB_A01_23.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd156Di	C7D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		0.452520906925201	TCGA-05-4398-01A-01D-1265-08	PD1L1	97
140Ce_CD86	5e2b4f58a9440f049cdb82f4	5e307b1823f5f104aae44b2d	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	CD40+	Plasmablast > CD40+	Plasmablast	5e2b4f58a9440f049cdb83a8	Ce140Di	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	8.31623935699463	TCGA-04-1353-01A-01D-1526-09	CD86	27
156Gd_PD-L1	5e2b4f58a9440f049cdb826a	5e307a6dd631a4049b806f23	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	Gd156Di	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	0.209109298884869	TCGA-02-2486-01A-01R-1849-01	PD1L1	6
167Er_CCR7	5e2b4f58a9440f049cdb8297	5e3077add631a4049b806f09	PICI0002_A02_K00907CP01_SPB_A01_15.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Er167Di	C1D3	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		72.392879486084	TCGA-04-1356-01A-01W-0492-08	CCR7	49
