"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Blast Radius",,,2,0.00179000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Kazakhstan,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00083700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Kazakhstan,Spotify,196626850614,,"Blast Radius",,,1,0.00039300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Korea, Republic Of",Itunes/apple,196626850614,,"Blast Radius",,,1,0.00274950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Latvia,Spotify,196626850614,,"Blast Radius",,,1,0.00093850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Lithuania,Spotify,196626850614,,"Blast Radius",,,2,0.00212000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00139650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Blast Radius",,,2,0.00488050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Morocco,Spotify,196626850614,,"Blast Radius",,,1,0.00054400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Itunes/apple,196626850614,,"Blast Radius",,,2,0.01539150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Blast Radius",,,2,0.01588750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","New Zealand",Itunes/apple,196626850614,,"Blast Radius",,,1,0.00291700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Blast Radius",,,1,0.00922100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Norway,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00991850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Blast Radius",,,2,0.01100400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Itunes/apple,196626850614,,"Blast Radius",,,3,0.01372500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Blast Radius",,,2,0.00353600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Portugal,Itunes/apple,196626850614,,"Blast Radius",,,2,0.01322850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Blast Radius",,,2,0.00221800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00222550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Blast Radius",,,1,0.00191700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Saudi Arabia",Spotify,196626850614,,"Blast Radius",,,1,0.00214350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,"Blast Radius",,,1,0.00118050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovenia,Spotify,196626850614,,"Blast Radius",,,1,0.00060000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","South Africa",Itunes/apple,196626850614,,"Blast Radius",,,1,0.00098900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Itunes/apple,196626850614,,"Blast Radius",,,2,0.00708700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Blast Radius",,,1,0.00385100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Youtube,196626850614,,"Blast Radius",,,1,0.00022550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00266100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Blast Radius",,,2,0.07319500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Switzerland,Itunes/apple,196626850614,,"Blast Radius",,,3,0.01445800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Switzerland,Spotify,196626850614,,"Blast Radius",,,1,0.01791150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Thailand,Spotify,196626850614,,"Blast Radius",,,1,0.00004050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Turkey,Itunes/apple,196626850614,,"Blast Radius",,,1,0.00047800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Blast Radius",,,1,0.00283850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,"Blast Radius",,,3,0.01836250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Blast Radius",,,1,0.00208000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Blast Radius",,,6,0.11178850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Blast Radius",,,2,0.04146400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Blast Radius",,,14,0.38891450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,"Blast Radius",,,1,0.02275800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Blast Radius",,,2,0.42974000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,"Blast Radius",,,1,0.00638950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Argentina,Itunes/apple,196626850614,,"Burn it Down",,,1,0.00137400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Burn it Down",,,1,0.00398400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Burn it Down",,,1,0.00934849,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Burn it Down",,,2,0.00182000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Burn it Down",,,1,0.00086950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Burn it Down",,,1,0.00166350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,"Burn it Down",,,3,0.00731949,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Burn it Down",,,1,0.00511099,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Chile,Spotify,196626850614,,"Burn it Down",,,1,0.00133900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Burn it Down",,,1,0.00450650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Burn it Down",,,1,0.00455850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",France,Deezer,196626850614,,"Burn it Down",,,1,0.02839897,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",France,Spotify,196626850614,,"Burn it Down",,,1,0.00668349,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Burn it Down",,,1,0.01968148,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Greece,Spotify,196626850614,,"Burn it Down",,,1,0.00312700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Indonesia,Resso,196626850614,,"Burn it Down",,,1,0.00002100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Burn it Down",,,2,0.00176950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Burn it Down",,,1,0.00089500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","Korea, Republic Of",Itunes/apple,196626850614,,"Burn it Down",,,1,0.00274950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Burn it Down",,,1,0.00048700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Burn it Down",,,1,0.00172800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","New Zealand",Spotify,196626850614,,"Burn it Down",,,1,0.00184450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Burn it Down",,,1,0.01093099,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Paraguay,Spotify,196626850614,,"Burn it Down",,,1,0.00035050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Burn it Down",,,2,0.00474350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Poland,Youtube,196626850614,,"Burn it Down",,,1,0.00042500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","Saudi Arabia",Spotify,196626850614,,"Burn it Down",,,1,0.00053600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Singapore,Spotify,196626850614,,"Burn it Down",,,1,0.00118050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Burn it Down",,,1,0.00308100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Burn it Down",,,1,0.01370899,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Switzerland,Itunes/apple,196626850614,,"Burn it Down",,,1,0.00247050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Burn it Down",,,1,0.00002100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Burn it Down",,,4,0.02488797,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Burn it Down",,,2,0.02659947,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Burn it Down",,,4,0.03363546,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
