Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","Chrome Vultures","","","3","0.023406","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000071","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","Chrome Vultures","","","1","0.002312","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000016","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","Chrome Vultures","","","4","0.002080","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","Chrome Vultures","","","1","0.023265","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.000659","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","Chrome Vultures","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","Chrome Vultures","","","3","0.060241","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","Chrome Vultures","","","3","0.024480","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","Chrome Vultures","","","1","0.004234","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","Chrome Vultures","","","5","0.018093","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015559","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","Chrome Vultures","","","6","0.231909","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000436","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","3","0.008429","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Belarus","Uma","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000007","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Belgium","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","2","0.000639","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Dreams We Were Made For","","","1","0.002713","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000049","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","3","0.002259","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Bulgaria","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000000","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Bulgaria","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000018","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000785","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Dreams We Were Made For","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","5","0.038429","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Chile","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","2","0.000981","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000057","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.001862","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Czech Republic","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.001174","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.002419","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.017733","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000287","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","France","Napster","195081760261","PatternShift","Dreams We Were Made For","","","1","0.007520","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","3","0.020788","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000943","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Dreams We Were Made For","","","7","0.134525","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","4","0.010358","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.001400","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000030","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000977","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","3","0.004436","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","India","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000017","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","India","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000544","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Indonesia","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000251","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Ireland","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000077","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Ireland","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.002540","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Italy","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000068","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Italy","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","1","0.002232","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Korea, Republic Of","Bugs Corporation","195081760261","PatternShift","Dreams We Were Made For","","","1","0.001089","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Mexico","Deezer","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000368","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Mexico","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000052","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","Dreams We Were Made For","","","4","0.016832","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015554","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","Dreams We Were Made For","","","1","0.000208","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
