Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",France,"Youtube Subscription",196626850614,,"Blast Radius",,,1,0.00216500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Georgia,Facebook,196626850614,,"Blast Radius",,,1,0.00008750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Facebook,196626850614,,"Blast Radius",,,2,0.00257950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Blast Radius",,,2,0.00351950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Guatemala,Facebook,196626850614,,"Blast Radius",,,1,0.00001100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Hong Kong",Facebook,196626850614,,"Blast Radius",,,1,0.00003150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Hungary,Facebook,196626850614,,"Blast Radius",,,2,0.00016500,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",India,Facebook,196626850614,,"Blast Radius",,,1,0.00016150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Blast Radius",,,1,0.00048900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ireland,Facebook,196626850614,,"Blast Radius",,,1,0.00033700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ireland,Spotify,196626850614,,"Blast Radius",,,1,0.00215200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Italy,Facebook,196626850614,,"Blast Radius",,,1,0.00011250,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Japan,Facebook,196626850614,,"Blast Radius",,,1,0.00015300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Kazakhstan,Facebook,196626850614,,"Blast Radius",,,1,0.00002550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Latvia,Facebook,196626850614,,"Blast Radius",,,1,0.00008250,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Malaysia,Facebook,196626850614,,"Blast Radius",,,1,0.00000900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Facebook,196626850614,,"Blast Radius",,,1,0.00028450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Blast Radius",,,1,0.00162050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Morocco,Facebook,196626850614,,"Blast Radius",,,1,0.00000650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Morocco,Spotify,196626850614,,"Blast Radius",,,1,0.00000700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Facebook,196626850614,,"Blast Radius",,,1,0.00037450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Blast Radius",,,1,0.00171450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","New Zealand",Facebook,196626850614,,"Blast Radius",,,1,0.00006600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Norway,Facebook,196626850614,,"Blast Radius",,,1,0.00041050,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Norway,Spotify,196626850614,,"Blast Radius",,,1,0.00196950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Panama,Facebook,196626850614,,"Blast Radius",,,1,0.00002200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Paraguay,Facebook,196626850614,,"Blast Radius",,,1,0.00000750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Facebook,196626850614,,"Blast Radius",,,2,0.00040000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Blast Radius",,,2,0.00136200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Portugal,Facebook,196626850614,,"Blast Radius",,,1,0.00020550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Facebook,196626850614,,"Blast Radius",,,2,0.00009800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Blast Radius",,,1,0.00091550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Saudi Arabia",Facebook,196626850614,,"Blast Radius",,,1,0.00005800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Singapore,Facebook,196626850614,,"Blast Radius",,,1,0.00018900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Blast Radius",,,1,0.00276550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","South Africa",Facebook,196626850614,,"Blast Radius",,,1,0.00004100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","South Africa",Spotify,196626850614,,"Blast Radius",,,1,0.00082300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Facebook,196626850614,,"Blast Radius",,,1,0.00043700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Blast Radius",,,1,0.00080200,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Facebook,196626850614,,"Blast Radius",,,1,0.00162900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Blast Radius",,,1,0.00534100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Switzerland,Facebook,196626850614,,"Blast Radius",,,2,0.00017950,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","Taiwan, Province Of China",Spotify,196626850614,,"Blast Radius",,,1,0.00392700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Thailand,Facebook,196626850614,,"Blast Radius",,,1,0.00000400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Turkey,Facebook,196626850614,,"Blast Radius",,,1,0.00015700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Blast Radius",,,1,0.00160150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Facebook,196626850614,,"Blast Radius",,,1,0.00027700,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Blast Radius",,,1,0.00104650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Arab Emirates",Facebook,196626850614,,"Blast Radius",,,1,0.00006300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Facebook,196626850614,,"Blast Radius",,,1,0.00441450,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Itunes/apple,196626850614,,"Blast Radius",,,2,0.00840150,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Blast Radius",,,2,0.02050000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Facebook,196626850614,,"Blast Radius",,,2,0.02477000,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Blast Radius",,,4,0.01798350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Blast Radius",,,2,0.12208900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Tidal,196626850614,,"Blast Radius",,,1,0.01227300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States","Youtube Subscription",196626850614,,"Blast Radius",,,1,0.00597600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Facebook,196626850614,,"Burn it Down",,,1,0.00027900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Burn it Down",,,1,0.00388600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Burn it Down",,,1,0.00845650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Austria,Facebook,196626850614,,"Burn it Down",,,1,0.00014100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Bangladesh,Facebook,196626850614,,"Burn it Down",,,1,0.00000400,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Belarus,Facebook,196626850614,,"Burn it Down",,,1,0.00000850,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Belgium,Facebook,196626850614,,"Burn it Down",,,1,0.00010350,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Brazil,Facebook,196626850614,,"Burn it Down",,,1,0.00035900,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Burn it Down",,,1,0.00717800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Bulgaria,Facebook,196626850614,,"Burn it Down",,,1,0.00002300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Burn it Down",,,1,0.00052650,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Canada,Facebook,196626850614,,"Burn it Down",,,1,0.00069800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Burn it Down",,,1,0.00350300,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Chile,Facebook,196626850614,,"Burn it Down",,,1,0.00008800,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Colombia,Facebook,196626850614,,"Burn it Down",,,1,0.00001750,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","Costa Rica",Facebook,196626850614,,"Burn it Down",,,1,0.00000100,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Denmark,Facebook,196626850614,,"Burn it Down",,,1,0.00009550,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Egypt,Facebook,196626850614,,"Burn it Down",,,1,0.00000600,Streaming,,,,,2023-04-01,PTP0103,"Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
