Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Pandora,196626850614,,"Blast Radius",,,1,0.00223900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,"Blast Radius",,,1,0.00783449,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Blast Radius",,,2,0.15906177,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Tiktok,196626850614,,"Blast Radius",,,2,0.00005750,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278795,196626850614,"Navy Blue Music","United States",Youtube,196626850614,,"Blast Radius",,,1,0.00163300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Burn it Down",,,0,0.00012400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Australia,Spotify,196626850614,,"Burn it Down",,,1,0.00287750,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,"Burn it Down",,,1,0.00038000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Burn it Down",,,1,0.00468000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Burn it Down",,,1,0.00103450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Burn it Down",,,1,0.00480450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Chile,Spotify,196626850614,,"Burn it Down",,,1,0.00127300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Burn it Down",,,1,0.00218050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Burn it Down",,,1,0.00449700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",France,Deezer,196626850614,,"Burn it Down",,,1,0.00352950,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Burn it Down",,,2,0.01418200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Burn it Down",,,1,0.00244700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Italy,Spotify,196626850614,,"Burn it Down",,,1,0.00311850,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Japan,Itunes/apple,196626850614,,"Burn it Down",,,1,0.00354650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Burn it Down",,,1,0.00092200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Burn it Down",,,2,0.00154350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Burn it Down",,,1,0.00333350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Burn it Down",,,1,0.00063900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Portugal,Spotify,196626850614,,"Burn it Down",,,1,0.00100800,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Romania,Spotify,196626850614,,"Burn it Down",,,1,0.00088000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Burn it Down",,,1,0.00157550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Burn it Down",,,1,0.00910550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Turkey,Spotify,196626850614,,"Burn it Down",,,1,0.00018650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,"Burn it Down",,,1,0.00176400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music",Ukraine,Spotify,196626850614,,"Burn it Down",,,2,0.00104250,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Burn it Down",,,2,0.01377000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Burn it Down",,,4,0.02079650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Medianet,196626850614,,"Burn it Down",,,1,0.00095500,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,"Burn it Down",,,1,0.00783450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278802,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Burn it Down",,,2,0.10497150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Existential Risk",,,0,0.00009200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,"Existential Risk",,,1,0.00038000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Existential Risk",,,1,0.00312000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,"Existential Risk",,,1,0.00076300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Existential Risk",,,1,0.00103450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Existential Risk",,,1,0.00240200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,"Existential Risk",,,1,0.00436100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Existential Risk",,,1,0.00449700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Existential Risk",,,1,0.01339300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Existential Risk",,,1,0.00244700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Italy,Itunes/apple,196626850614,,"Existential Risk",,,1,0.00212100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Japan,Itunes/apple,196626850614,,"Existential Risk",,,1,0.00354650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,"Existential Risk",,,1,0.00092200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Existential Risk",,,1,0.00166700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Poland,Itunes/apple,196626850614,,"Existential Risk",,,1,0.00127350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Existential Risk",,,1,0.00127850,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Existential Risk",,,1,0.00078800,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Spain,Youtube,196626850614,,"Existential Risk",,,1,0.00333900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Sweden,Spotify,196626850614,,"Existential Risk",,,1,0.00546300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music",Ukraine,Itunes/apple,196626850614,,"Existential Risk",,,1,0.00176400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United Kingdom",Spotify,196626850614,,"Existential Risk",,,1,0.01322200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Itunes/apple,196626850614,,"Existential Risk",,,4,0.02265650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States","Soundcloud Go",196626850614,,"Existential Risk",,,1,0.00783450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Spotify,196626850614,,"Existential Risk",,,2,0.09659250,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278801,196626850614,"Navy Blue Music","United States",Youtube,196626850614,,"Existential Risk",,,1,0.00502950,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,"Forced Perspective",,,0,0.00009200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Australia,Itunes/apple,196626850614,,"Forced Perspective",,,1,0.00393599,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,"Forced Perspective",,,1,0.00155999,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,"Forced Perspective",,,1,0.00103450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,"Forced Perspective",,,1,0.00240199,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Cyprus,Spotify,196626850614,,"Forced Perspective",,,1,0.00137000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,"Forced Perspective",,,1,0.00224899,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,"Forced Perspective",,,1,0.00148799,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Hungary,Spotify,196626850614,,"Forced Perspective",,,1,0.00086700,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",India,Spotify,196626850614,,"Forced Perspective",,,1,0.00244699,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Japan,Itunes/apple,196626850614,,"Forced Perspective",,,1,0.00354649,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,"Forced Perspective",,,1,0.00051350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Netherlands,Spotify,196626850614,,"Forced Perspective",,,1,0.00166699,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Peru,Spotify,196626850614,,"Forced Perspective",,,1,0.00002400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Poland,Spotify,196626850614,,"Forced Perspective",,,1,0.00255649,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Slovakia,Spotify,196626850614,,"Forced Perspective",,,1,0.00002400,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278806,196626850614,"Navy Blue Music",Spain,Spotify,196626850614,,"Forced Perspective",,,1,0.00078800,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
