"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00011700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00052500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,1,0.00045750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00057200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Ghana,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00000300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00009500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00574300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",India,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00048600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Italy,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00007200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","Korea, Republic Of",Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00037550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Malaysia,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00001700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Mexico,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00008550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00048750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Netherlands,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00004700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","New Zealand",Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00149200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Norway,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00413850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00011100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00003400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00001200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","Saudi Arabia",Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00001200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00008500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00004650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Turkey,Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00000550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00052000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00073900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Chrome Vultures",,,1,0.00214500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"Chrome Vultures",,,1,0.00528300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Chrome Vultures",,,2,0.01079350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015559,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Chrome Vultures",,,2,0.02373650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Argentina,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00004950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00016300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Belgium,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00010500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00018500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00156598,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00043550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00121449,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Canada,"Youtube Subscription",195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00212198,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Denmark,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00038250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Dominican Republic",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00000250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Egypt,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00104399,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Estonia,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00000100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00051599,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00039200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00050999,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00045750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Greece,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00002300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00011500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.01312687,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",India,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00001150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Ireland,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00005000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Italy,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00000350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Korea, Republic Of",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00037550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Latvia,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00002000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Mexico,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00006350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00048750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Netherlands,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00004700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","New Zealand",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00012600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Norway,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00206898,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00012550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00003400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00001550,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Saudi Arabia",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00001200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00015150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00048900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Turkey,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00000500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Ukraine,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00001200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00145999,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00214498,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00631294,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00204498,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,2,0.01147039,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
