Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States",Youtube,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00577100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music","United States","Youtube Subscription",195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00171900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00259298,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00119899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","Korea, Republic Of",Tiktok,195081760261,PatternShift,"Phase Changes",,,1,0.00000500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Latvia,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00095399,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00054100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.00360798,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","Puerto Rico",Tiktok,195081760261,PatternShift,"Phase Changes",,,1,0.00000500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","United Kingdom",Tiktok,195081760261,PatternShift,"Phase Changes",,,1,0.00000700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Phase Changes",,,2,0.04151323,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Phase Changes",,,1,0.00220649,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Phase Changes",,,1,0.01504340,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","United States",Tiktok,195081760261,PatternShift,"Phase Changes",,,2,0.00326298,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015560,195081760261,"Navy Blue Music","United States","Youtube Subscription",195081760261,PatternShift,"Phase Changes",,,1,0.00626896,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00244650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.01815297,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Austria,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00047950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.01436698,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Canada,Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,3,0.01653198,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.01438848,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Colombia,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00062750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Denmark,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00225300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Egypt,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00023150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",France,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00693549,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,1,0.00175300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.01250948,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Germany,"Youtube Subscription",195081760261,PatternShift,"Stellar Cartography",,,1,0.00366249,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Greece,Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,1,0.00369649,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Greece,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00579749,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00168100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Japan,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00083800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00162250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Netherlands,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00721549,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Peru,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00066700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Poland,Spotify,195081760261,PatternShift,"Stellar Cartography",,,2,0.00227650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00292200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00723899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00062950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Turkey,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00019150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Ukraine,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00032250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,1,0.00566149,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United Kingdom","Soundcloud Go",195081760261,PatternShift,"Stellar Cartography",,,1,0.00131300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.04651893,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States","Amazon Unlimited",195081760261,PatternShift,"Stellar Cartography",,,1,0.01660348,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,4,0.03390645,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States",Medianet,195081760261,PatternShift,"Stellar Cartography",,,1,0.00441299,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Stellar Cartography",,,2,0.09537286,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Argentina,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Austria,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00319300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Brazil,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00719450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Chile,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00001250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Denmark,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00225300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music","Dominican Republic",Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Ecuador,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Ethiopia,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00228900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00156350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Honduras,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Hungary,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00168100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Malaysia,Tiktok,195081760261,PatternShift,"Unwilling Machines",,,1,0.00000200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Sep"
